Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so 239 xa dan, phuong nam dong, quan dong da, ha noi",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.024691358024691357,0.0,3,1,0,1,0
1,"33/ 1b dang van ngu, phuong 10, quan phu nhuan, tp ho chi minh",0.8163265306122449,0.10204081632653061,0.125,0,0.024691358024691357,0.0,2,0,1,1,0
1,"thon phuoc ha, xa phuoc dong, thanh pho nha trang, khanh hoa",0.9387755102040817,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"phong 103 ct 26- 27 khu tap the chuyen gia, phuong huu nghi, thanh pho hoa binh, hoa binh",0.8450704225352113,0.09859154929577464,0.11666666666666667,0,0.024691358024691357,0.0,3,1,0,1,0
1,"tang 1, toa nha packsimex, 52 dong du, phuong ben nghe, quan 1, tp ho chi minh",0.8548387096774194,0.06451612903225806,0.07547169811320754,0,0.04938271604938271,0.0,2,1,0,1,0
1,"86b lo 19 tran phu, phuong loc tho, thanh pho nha trang, khanh hoa",0.8679245283018868,0.07547169811320754,0.08695652173913043,0,0.024691358024691357,0.0,2,0,1,1,0
1,"nv 02- 11, so 173 duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi",0.8064516129032258,0.11290322580645161,0.14,0,0.037037037037037035,0.0,3,1,0,1,0
1,"lo 3 b4. 3 vo nguyen giap, phuong khue my, quan ngu hanh son, da nang",0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.024691358024691357,0.0,1,1,0,1,0
1,"so nha 467, duong ly thuong kiet, phuong le hong phong, thanh pho phu ly, ha nam",0.890625,0.046875,0.05263157894736842,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 167 duong tran phu, phuong phu ha, tp. phan rang- thap cham, ninh thuan",0.8666666666666667,0.05,0.057692307692307696,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 146 nguyen cong tru, phuong nguyen thai binh, quan 1, tp ho chi minh",0.8771929824561403,0.07017543859649122,0.08,0,0.037037037037037035,0.0,3,1,0,1,0
1,"thua dat so 299, to ban do so 11, khu pho ba tri, thi xa tan uyen, binh duong",0.847457627118644,0.0847457627118644,0.1,0,0.07407407407407407,0.0,3,1,0,1,0
1,"r1- 73 hung gia 3, phuong tan phong, quan 7, tp ho chi minh",0.8043478260869565,0.10869565217391304,0.13513513513513514,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 144/ 1a, duong dt 743, khu pho tan an, tx di an, binh duong",0.75,0.14583333333333334,0.19444444444444445,0,0.04938271604938271,0.0,3,1,0,1,0
1,"thon phuc minh, xa hanh thuan, huyen nghia hanh, quang ngai",0.9387755102040817,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 19/ 41 duong duong quang, phuong tu minh, thanh pho hai duong, hai duong",0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.037037037037037035,0.0,2,1,0,1,0
1,"to 4, ap cay thong ngoai, xa cua duong, huyen phu quoc, kien giang",0.9056603773584906,0.018867924528301886,0.020833333333333332,0,0.04938271604938271,0.0,1,1,0,1,0
1,"to dan pho 6, phuong him lam, tp dien bien phu, dien bien",0.9111111111111111,0.022222222222222223,0.024390243902439025,0,0.024691358024691357,0.0,1,1,0,1,0
1,"so nha 351 + 352, duong binh doan, phuong yen nghia, quan ha dong, ha noi",0.8103448275862069,0.10344827586206896,0.1276595744680851,0,0.037037037037037035,0.0,3,1,0,1,0
1,"cum 5, xa long xuyen, huyen phuc tho, ha noi",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.012345679012345678,0.0,1,1,0,1,0
1,"so 188/ 27 thong nhat, khu pho 5, phuong phu ha, tp. phan rang- thap cham, ninh thuan",0.8088235294117647,0.08823529411764706,0.10909090909090909,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 01 hoang dieu, phuong phuoc hung, thanh pho ba ria, ba ria - vung tau",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.024691358024691357,0.0,2,1,0,1,0
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.037037037037037035,0.0,2,0,1,1,0
1,"51/ 4 tran van dang, phuong 5, quan 11, tp ho chi minh",0.7619047619047619,0.14285714285714285,0.1875,0,0.024691358024691357,0.0,2,0,1,1,0
1,"32/ 3 duong so 60 nguyen quy duc, khu pho 5, phuong an phu, quan 2, tp ho chi minh",0.8095238095238095,0.1111111111111111,0.13725490196078433,0,0.04938271604938271,0.0,2,0,1,1,0
1,"16g duong 210, ap 1a, xa hoa phu, huyen cu chi, tp ho chi minh",0.7916666666666666,0.125,0.15789473684210525,0,0.04938271604938271,0.0,3,0,1,1,0
1,"ap thanh trung, xa trung hung, xa trung hung, huyen co do, can tho",0.9245283018867925,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"( nr quach dang huy) thon tam tao, xa phu lam, huyen tien du, bac ninh",0.9090909090909091,0.0,0.0,0,0.024691358024691357,0.0,0,0,0,1,0
1,"9/ 1a, hem 291, duong 30/ 4, phuong xuan khanh, quan ninh kieu, can tho",0.7368421052631579,0.14035087719298245,0.19047619047619047,0,0.037037037037037035,0.0,3,0,1,1,0
1,"xom hung dong, xa tay hieu, thi xa thai hoa, nghe an",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 206, ngo 54, duong ngoc hoi, phuong hoang liet, quan hoang mai, ha noi",0.8305084745762712,0.0847457627118644,0.10204081632653061,0,0.037037037037037035,0.0,3,1,0,1,0
1,"ap binh an, xa song binh, huyen cho gao, tien giang",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"459 cong hoa, phuong 15, quan tan binh, tp ho chi minh",0.813953488372093,0.11627906976744186,0.14285714285714285,0,0.024691358024691357,0.0,3,0,1,1,0
1,"1003 pham van dong, phuong yen the, thanh pho pleiku, gia lai",0.86,0.08,0.09302325581395349,0,0.012345679012345678,0.0,4,0,1,1,0
1,"649/ 46/ 8 duong dien bien phu, phuong 25, quan binh thanh, tp ho chi minh",0.7796610169491526,0.13559322033898305,0.17391304347826086,0,0.037037037037037035,0.0,3,0,1,1,0
1,"tai nha ong nguyen tien dung, xom nam son, xa cuong gian, huyen nghi xuan, ha tinh",0.9393939393939394,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"a10/ 15a duong cong nghe moi, ap 1, xa vinh loc b, huyen binh chanh, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.04938271604938271,0.0,2,1,0,1,0
1,"18b hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,2,0,1,1,0
1,"so 1023/ 127t, to 16, kp 7, phuong long binh, thanh pho bien hoa, dong nai",0.7288135593220338,0.1694915254237288,0.23255813953488372,0,0.04938271604938271,0.0,4,1,0,1,0
1,"304 nguyen thong, phuong an thoi, quan binh thuy, can tho",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.012345679012345678,0.0,3,0,1,1,0
1,"20/ 61a, to 10, duong song hanh xa lo ha noi, khu pho 6, phuong linh trung, quan thu duc, tp ho chi minh",0.8271604938271605,0.08641975308641975,0.1044776119402985,0,0.07407407407407407,0.0,2,0,1,1,0
1,"lo b8, kcn minh hung - han quoc, ap 3a, xa minh hung, huyen chon thanh, binh phuoc",0.8769230769230769,0.03076923076923077,0.03508771929824561,0,0.04938271604938271,0.0,1,1,0,1,0
1,"so 52, ngo yet kieu, phuong cua nam, quan hoan kiem, ha noi",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.024691358024691357,0.0,2,1,0,1,0
1,"khoi 8, phuong long son, thi xa thai hoa, nghe an",0.8974358974358975,0.02564102564102564,0.02857142857142857,0,0.024691358024691357,0.0,1,1,0,1,0
1,"thon mang lo, xa dak ro ong, huyen tu mo rong, kon tum",0.9285714285714286,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 95, tran phu, khom 2, phuong 1, thanh pho sa dec, dong thap",0.8163265306122449,0.08163265306122448,0.1,0,0.037037037037037035,0.0,2,1,0,1,0
1,"ap dinh my, xa dinh mon, huyen thoi lai, can tho",0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"to 30, phuong hoang van thu, thanh pho thai nguyen, thai nguyen",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,2,1,0,1,0
1,"lo a4, mat bang 1988, phuong lam son, thanh pho thanh hoa, thanh hoa",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.024691358024691357,0.0,4,1,0,1,0
1,"so 40, duong so 13, khu pho thong nhat 1, phuong di an, tx di an, binh duong",0.8305084745762712,0.0847457627118644,0.10204081632653061,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 175a duong tran dai nghia, phuong 4, thanh pho vinh long, vinh long",0.8771929824561403,0.07017543859649122,0.08,0,0.037037037037037035,0.0,3,1,0,1,0
1,"07 xo viet nghe tinh, phuong hoa cuong nam, quan hai chau, da nang",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.012345679012345678,0.0,2,0,1,1,0
1,"2b duong 11, khu pho 4, phuong linh xuan, quan thu duc, tp ho chi minh",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.04938271604938271,0.0,2,0,1,1,0
1,"so 3/ 28 pham tu nghi, phuong nghia xa, quan le chan, hai phong",0.86,0.06,0.06976744186046512,0,0.024691358024691357,0.0,2,1,0,1,0
1,"130 duong 1a, khu dan cu vinh loc, phuong binh hung hoa b, quan binh tan, tp ho chi minh",0.8840579710144928,0.057971014492753624,0.06557377049180328,0,0.04938271604938271,0.0,3,0,1,1,0
1,"so 109, ap tan lap, xa tan nhuan dong, huyen chau thanh, dong thap",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 9, ngo 1, pho ke tanh, phuong giang bien, quan long bien, ha noi",0.8679245283018868,0.03773584905660377,0.043478260869565216,0,0.024691358024691357,0.0,1,1,0,1,0
1,"38 le chan, phuong phuoc tan, thanh pho nha trang, khanh hoa",0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.012345679012345678,0.0,2,0,1,1,0
1,"thon van xa, xa bich son, huyen viet yen, bac giang",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 290/ 11 nguyen huu canh, phuong thang nhat, thanh pho vung tau, ba ria - vung tau",0.8507462686567164,0.07462686567164178,0.08771929824561403,0,0.024691358024691357,0.0,3,1,0,1,0
1,"73/ 1 van don, phuong phuoc hoa, thanh pho nha trang, khanh hoa",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.012345679012345678,0.0,2,0,1,1,0
1,"so 127 tam trinh, phuong mai dong, quan hoang mai, ha noi",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,3,1,0,1,0
1,"so 164, to dan pho 3, phuong duc thang, quan bac tu liem, ha noi",0.84,0.08,0.09523809523809523,0,0.037037037037037035,0.0,3,1,0,1,0
1,"lo ht- 3- 2, duong d2, khu cong nghe cao, phuong tang nhon phu b, quan 9, tp ho chi minh",0.8382352941176471,0.058823529411764705,0.07017543859649122,0,0.07407407407407407,0.0,1,1,0,1,0
1,"doi 1, thon thuy tra, xa nam trung, huyen nam sach, hai duong",0.8979591836734694,0.02040816326530612,0.022727272727272728,0,0.037037037037037035,0.0,1,1,0,1,0
1,"to 2, thon 3, xa da kai, huyen duc linh, binh thuan",0.85,0.05,0.058823529411764705,0,0.037037037037037035,0.0,1,1,0,1,0
1,"135/ 37/ 79 nguyen huu canh, phuong 22, quan binh thanh, tp ho chi minh",0.7543859649122807,0.15789473684210525,0.20930232558139536,0,0.024691358024691357,0.0,3,0,1,1,0
1,"so 19/ 52 hung due vuong, phuong thuong ly, quan hong bang, hai phong",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so nha 11, to 10, duong nguyen van linh, phuong phuc dong, quan long bien, ha noi",0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.04938271604938271,0.0,2,1,0,1,0
1,"so nha 53, ngo 52 gia quat, phuong thuong thanh, quan long bien, ha noi",0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 107, duong mai thi non, khu pho 3, thi tran ben luc, huyen ben luc, long an",0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.06172839506172839,0.0,3,1,0,1,0
1,"10/ 2 chien luoc, phuong binh tri dong, quan binh tan, tp ho chi minh",0.8727272727272727,0.05454545454545454,0.0625,0,0.024691358024691357,0.0,2,0,1,1,0
1,"so 135a, duong vinh tuy, phuong vinh tuy, quan hai ba trung, ha noi",0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.037037037037037035,0.0,3,1,0,1,0
1,"492/ 3 nguyen thi minh khai, phuong 02, quan 3, tp ho chi minh",0.7755102040816326,0.14285714285714285,0.18421052631578946,0,0.024691358024691357,0.0,3,0,1,1,0
1,"99/ 7/ 2 duong ht35, khu pho 1, phuong hiep thanh, quan 12, tp ho chi minh",0.7413793103448276,0.15517241379310345,0.20930232558139536,0,0.04938271604938271,0.0,2,0,1,1,0
1,"so 2 le dai hanh, phuong 15, quan 11, tp ho chi minh",0.8,0.125,0.15625,0,0.037037037037037035,0.0,2,1,0,1,0
1,"tang 2, so 25 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,2,1,0,1,0
1,"to 6, khu tan lap 3, phuong cam thuy, thanh pho cam pha, quang ninh",0.8867924528301887,0.03773584905660377,0.0425531914893617,0,0.037037037037037035,0.0,1,1,0,1,0
1,"nha so 36, duong so 2, khu nha o hiep binh, khu pho 6, phuong hiep binh phuoc, quan thu duc, tp ho chi minh",0.8795180722891566,0.04819277108433735,0.0547945205479452,0,0.06172839506172839,0.0,2,1,0,1,0
1,"so 153 chi lang, phuong 12, thanh pho vung tau, ba ria - vung tau",0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.024691358024691357,0.0,3,1,0,1,0
1,"so 2+ 2a, ngach 25/ 8 cu loc, phuong nhan chinh, quan thanh xuan, ha noi",0.8070175438596491,0.08771929824561403,0.10869565217391304,0,0.037037037037037035,0.0,2,1,0,1,0
1,"a20/ 1a quoc lo 50, xa binh hung, huyen binh chanh, tp ho chi minh",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.037037037037037035,0.0,2,1,0,1,0
1,"ap thoi xuyen, xa thoi dong, xa thoi dong, huyen co do, can tho",0.92,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 68 le van khuong, phuong nhan chinh, quan thanh xuan, ha noi",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,2,1,0,1,0
1,"50b duong so 36, khu pho 3, phuong binh trung tay, quan 2, tp ho chi minh",0.8245614035087719,0.10526315789473684,0.1276595744680851,0,0.04938271604938271,0.0,2,0,1,1,0
1,"1 duong so 5, khu dan cu nam long, phuong an lac, quan binh tan, tp ho chi minh",0.9016393442622951,0.03278688524590164,0.03636363636363636,0,0.04938271604938271,0.0,1,0,1,1,0
1,"so 28/ 4, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai",0.8125,0.08333333333333333,0.10256410256410256,0,0.037037037037037035,0.0,2,1,0,1,0
1,"duong le thanh tong, thon 5, xa quang trung, thi xa bim son, thanh hoa",0.9107142857142857,0.017857142857142856,0.0196078431372549,0,0.037037037037037035,0.0,1,1,0,1,0
1,"so 26 duong so 7, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8909090909090909,0.05454545454545454,0.061224489795918366,0,0.037037037037037035,0.0,2,1,0,1,0
1,"187/ 4/ 19 hoang hoa tham, phuong 6, quan binh thanh, tp ho chi minh",0.7777777777777778,0.12962962962962962,0.16666666666666666,0,0.024691358024691357,0.0,3,0,1,1,0
1,"242 ten lua, phuong binh tri dong b, quan binh tan, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.024691358024691357,0.0,3,0,1,1,0
1,"199, to 1, kv2, le hong phong, phuong tra an, quan binh thuy, can tho",0.8,0.09090909090909091,0.11363636363636363,0,0.037037037037037035,0.0,3,0,1,1,0
1,"380 le van luong, phuong tan hung, quan 7, tp ho chi minh",0.8444444444444444,0.08888888888888889,0.10526315789473684,0,0.024691358024691357,0.0,3,0,1,1,0
1,"298/ 16/ 12 tan hoa dong, phuong binh tri dong, quan binh tan, tp ho chi minh",0.8032786885245902,0.11475409836065574,0.14285714285714285,0,0.024691358024691357,0.0,3,0,1,1,0
1,"112 bau cat, phuong 14, quan tan binh, tp ho chi minh",0.8095238095238095,0.11904761904761904,0.14705882352941177,0,0.024691358024691357,0.0,3,0,1,1,0
1,"tang 5, toa nha hcmcc, so 249a thuy khue, phuong thuy khue, quan tay ho, ha noi",0.8571428571428571,0.06349206349206349,0.07407407407407407,0,0.04938271604938271,0.0,3,1,0,1,0
1,"kcn nhon trach iii, giai doan 2, huyen nhon trach, dong nai",0.9166666666666666,0.020833333333333332,0.022727272727272728,0,0.024691358024691357,0.0,1,1,0,1,0
1,"khu do thi song chau, thi tran vinh tru, huyen ly nhan, ha nam",0.9387755102040817,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"301 bui dinh tuy, phuong 24, quan binh thanh, tp ho chi minh",0.8333333333333334,0.10416666666666667,0.125,0,0.024691358024691357,0.0,3,0,1,1,0
1,"so 6, pho nguyen cong tru, phuong pham dinh ho, quan hai ba trung, ha noi",0.9137931034482759,0.017241379310344827,0.018867924528301886,0,0.024691358024691357,0.0,1,1,0,1,0
1,"so 265, duong di an - binh duong, khu pho nhi dong 2, phuong di an, tx di an, binh duong",0.8529411764705882,0.058823529411764705,0.06896551724137931,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 33, duong hung vuong, khom 6, phuong 5, thanh pho ca mau, ca mau",0.8301886792452831,0.07547169811320754,0.09090909090909091,0,0.04938271604938271,0.0,2,1,0,1,0
1,"43/ 6 hoang dieu, phuong 12, quan 4, tp ho chi minh",0.75,0.15,0.2,0,0.024691358024691357,0.0,2,0,1,1,0
1,"to 4, khu 4, phuong bai chay, thanh pho ha long, quang ninh",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.037037037037037035,0.0,1,1,0,1,0
1,"22 duong so 33, khu pho cho an duong vuong, phuong 10, quan 6, tp ho chi minh",0.8166666666666667,0.11666666666666667,0.14285714285714285,0,0.04938271604938271,0.0,2,0,1,1,0
1,"thon ngu tien, xa thanh lam, huyen me linh, ha noi",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"27/ 8b vo thi hoi, ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh",0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.037037037037037035,0.0,2,0,1,1,0
1,"so 2, pho do ngoc du, phuong dong nhan, quan hai ba trung, ha noi",0.9019607843137255,0.0196078431372549,0.021739130434782608,0,0.024691358024691357,0.0,1,1,0,1,0
1,"so 259 nguyen van cu, phuong ngoc lam, quan long bien, ha noi",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,3,1,0,1,0
1,"so nha 39, duong truong chinh, phuong tan binh, thanh pho hai duong, hai duong",0.90625,0.03125,0.034482758620689655,0,0.037037037037037035,0.0,2,1,0,1,0
1,"42/ 2, tran viet chau, phuong an hoa, quan ninh kieu, can tho",0.8367346938775511,0.061224489795918366,0.07317073170731707,0,0.012345679012345678,0.0,2,0,1,1,0
1,"2867/ 68/ 15 quoc lo 1a, khu pho 6a, phuong tan thoi nhat, quan 12, tp ho chi minh",0.71875,0.1875,0.2608695652173913,0,0.04938271604938271,0.0,4,0,1,1,0
1,"so 28a nguyen thi thap, phuong binh thuan, quan 7, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,2,1,0,1,0
1,"3/ 62, khu vuc 4, le hong phong, phuong tra an, quan binh thuy, can tho",0.8214285714285714,0.07142857142857142,0.08695652173913043,0,0.024691358024691357,0.0,2,0,1,1,0
1,"213 le tan trung, phuong tho quang, quan son tra, da nang",0.8695652173913043,0.06521739130434782,0.075,0,0.012345679012345678,0.0,3,0,1,1,0
1,"33 tran van danh, phuong 13, quan tan binh, tp ho chi minh",0.8478260869565217,0.08695652173913043,0.10256410256410256,0,0.024691358024691357,0.0,2,0,1,1,0
1,"lo c5, khu cong nghiep gian khau, xa gia tran, huyen gia vien, ninh binh",0.9137931034482759,0.017241379310344827,0.018867924528301886,0,0.037037037037037035,0.0,1,1,0,1,0
1,"67/ 59 bo bao tan thang, phuong son ky, quan tan phu, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.024691358024691357,0.0,2,0,1,1,0
1,"110 dinh tien hoang, phuong 1, thanh pho dong ha, quang tri",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,3,0,1,1,0
1,"to 7, khu binh hai, xa trung vuong, thanh pho viet tri, phu tho",0.9,0.02,0.022222222222222223,0,0.037037037037037035,0.0,1,1,0,1,0
1,"so 77 nguyen dong chi, phuong nam hong, thi xa hong linh, ha tinh",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 27 hang be, phuong hang bac, quan hoan kiem, ha noi",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,2,1,0,1,0
1,"to dan pho 2, phuong dong son, thanh pho dong hoi, quang binh",0.9183673469387755,0.02040816326530612,0.022222222222222223,0,0.024691358024691357,0.0,1,1,0,1,0
1,"96 cau dua - phu nong, xa vinh ngoc, thanh pho nha trang, khanh hoa",0.8867924528301887,0.03773584905660377,0.0425531914893617,0,0.012345679012345678,0.0,2,0,1,1,0
1,"so 260, to 8, kp 2, phuong long binh tan, thanh pho bien hoa, dong nai",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.04938271604938271,0.0,3,1,0,1,0
1,"thon ben, xa trung luong, huyen binh luc, ha nam",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"de lien minh, phuong quang yen, thi xa quang yen, quang ninh",0.9387755102040817,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 33 phan boi chau, phuong hoa lac, thanh pho mong cai, quang ninh",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.024691358024691357,0.0,2,1,0,1,0
1,"227/ 71 pham dang giang, khu pho 5, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8405797101449275,0.08695652173913043,0.10344827586206896,0,0.037037037037037035,0.0,3,0,1,1,0
1,"610 duong binh long, phuong tan quy, quan tan phu, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,3,0,1,1,0
1,"so 31 lien ke 12 khu do thi van phu, phuong phu la, quan ha dong, ha noi",0.8727272727272727,0.07272727272727272,0.08333333333333333,0,0.037037037037037035,0.0,2,1,0,1,0
1,"153 tran van quang, phuong 10, quan tan binh, tp ho chi minh",0.8333333333333334,0.10416666666666667,0.125,0,0.024691358024691357,0.0,3,0,1,1,0
1,"1200 quang trung, phuong 8, quan go vap, tp ho chi minh",0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.024691358024691357,0.0,4,0,1,1,0
1,"t10 hong linh, cu xa bac hai, phuong 15, quan 10, tp ho chi minh",0.8,0.12,0.15,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 16, ngach 342/ 61 duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi",0.8125,0.109375,0.1346153846153846,0,0.04938271604938271,0.0,3,1,0,1,0
1,"523, to 8, ap 3, xa an hoa, thanh pho bien hoa, dong nai",0.7674418604651163,0.11627906976744186,0.15151515151515152,0,0.037037037037037035,0.0,3,0,1,1,0
1,"so nha 101a, pho tue tinh, phuong pham ngu lao, thanh pho hai duong, hai duong",0.8888888888888888,0.047619047619047616,0.05357142857142857,0,0.037037037037037035,0.0,3,1,0,1,0
1,"khu 8, thon bong mac, xa lien mac, huyen me linh, ha noi",0.8863636363636364,0.022727272727272728,0.02564102564102564,0,0.037037037037037035,0.0,1,1,0,1,0
1,"so nha 064, duong ngo quyen, phuong kim tan, thanh pho lao cai, lao cai",0.8771929824561403,0.05263157894736842,0.06,0,0.037037037037037035,0.0,3,1,0,1,0
1,"72/ 6 tran quoc toan, phuong 08, quan 3, tp ho chi minh",0.7674418604651163,0.13953488372093023,0.18181818181818182,0,0.024691358024691357,0.0,2,0,1,1,0
1,"b4/ 22a1 quoc lo 50, ap 2, xa binh hung, huyen binh chanh, tp ho chi minh",0.7894736842105263,0.12280701754385964,0.15555555555555556,0,0.04938271604938271,0.0,2,1,0,1,0
1,"81/ 8 le lieu, phuong tan quy, quan tan phu, tp ho chi minh",0.8478260869565217,0.06521739130434782,0.07692307692307693,0,0.024691358024691357,0.0,2,0,1,1,0
1,"to dan pho 16, thi tran phuoc an, huyen krong pak, dac lac",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.037037037037037035,0.0,2,1,0,1,0
1,"48/ 5f ap dong lan 1, xa ba diem, huyen hoc mon, tp ho chi minh",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,2,0,1,1,0
1,"can b3003 keangnam, phuong me tri, quan nam tu liem, ha noi",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,4,1,0,1,0
1,"so 1/ 29, duong ly thuong kiet, khom 7, phuong 6, thanh pho ca mau, ca mau",0.8103448275862069,0.08620689655172414,0.10638297872340426,0,0.04938271604938271,0.0,2,1,0,1,0
1,"so 16 duong au co, phuong bui thi xuan, thanh pho quy nhon, binh dinh",0.9090909090909091,0.03636363636363636,0.04,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 158 ap 3, xa long hoa, huyen can duoc, long an",0.8157894736842105,0.10526315789473684,0.12903225806451613,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so nha 77 tap the vat tu thuy loi, xa tu hiep, huyen thanh tri, ha noi",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.024691358024691357,0.0,2,1,0,1,0
1,"112 ly chinh thang, phuong 08, quan 3, tp ho chi minh",0.7857142857142857,0.14285714285714285,0.18181818181818182,0,0.024691358024691357,0.0,3,0,1,1,0
1,"so 164 ngo 58 to dan pho 9 mau luong, phuong kien hung, quan ha dong, ha noi",0.847457627118644,0.1016949152542373,0.12,0,0.037037037037037035,0.0,3,1,0,1,0
1,"3 duong 14, phuong tang nhon phu b, quan 9, tp ho chi minh",0.8444444444444444,0.08888888888888889,0.10526315789473684,0,0.04938271604938271,0.0,2,0,1,1,0
1,"12 tan son hoa, phuong 2, quan tan binh, tp ho chi minh",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.024691358024691357,0.0,2,0,1,1,0
1,"so 1 ngach 670/ 18 duong ha huy tap, thi tran yen vien, huyen gia lam, ha noi",0.8333333333333334,0.1,0.12,0,0.06172839506172839,0.0,3,1,0,1,0
1,"thon xuan long, xa gia son, huyen nho quan, ninh binh",0.9302325581395349,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
