Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_1,first_character_ascii,first_character_digit
1,"so 62/1a, ap 4, xa an vien, huyen trang bom, dong nai",0.7857142857142857,0.09523809523809523,0,0.037037037037037035,0.0,3,1,0
1,"to 27, khom 3, phuong 6, thanh pho cao lanh, dong thap",0.813953488372093,0.09302325581395349,0,0.037037037037037035,0.0,3,1,0
1,"so 69a, ngo 2, pho tay tra, phuong tran phu, quan hoang mai, ha noi",0.8490566037735849,0.05660377358490566,0,0.024691358024691357,0.0,3,1,0
1,"144 duong phuong sai, phuong phuong sai, thanh pho nha trang, khanh hoa",0.8983050847457628,0.05084745762711865,0,0.024691358024691357,0.0,3,0,1
1,"tang 1, so nha 196, le loi, phuong truong son, thi xa sam son, thanh hoa",0.8421052631578947,0.07017543859649122,0,0.037037037037037035,0.0,4,1,0
1,"so 132m/2 khu pho 1, duong ha chuong, phuong trung my tay, quan 12, tp ho chi minh",0.8153846153846154,0.1076923076923077,0,0.06172839506172839,0.0,4,1,0
1,"so 15 duong 51, khu tai dinh cu 50ha, phuong cat lai, quan 2, tp ho chi minh",0.8135593220338984,0.11864406779661017,0,0.06172839506172839,0.0,3,1,0
1,"o7lk-20 duong so 8, khu do thi 5a, phuong 4, thanh pho soc trang, soc trang",0.8166666666666667,0.1,0,0.037037037037037035,0.0,2,1,0
1,"120/12b ton that hiep, phuong 13, quan 11, tp ho chi minh",0.717391304347826,0.1956521739130435,0,0.024691358024691357,0.0,3,0,1
1,"sn 039, pho quyet tien, phuong tan phong, thanh pho lai chau, lai chau",0.8771929824561403,0.05263157894736842,0,0.012345679012345678,0.0,4,1,0
1,"nha ong su huu ninh, to dan pho long son, phuong ky long, thi xa ky anh, ha tinh",0.9354838709677419,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 19 vsip ii-a, duong so 28, khu cong nghiep viet nam - sin, xa vinh tan, thi xa tan uyen, binh duong",0.8625,0.05,0,0.037037037037037035,0.0,3,1,0
1,"so 28/4, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai",0.8125,0.08333333333333333,0,0.037037037037037035,0.0,3,1,0
1,"so 18, ngach 32/2/32 duong buoi, phuong ngoc khanh, quan ba dinh, ha noi",0.7796610169491526,0.11864406779661017,0,0.04938271604938271,0.0,3,1,0
1,"113 duong nguyen cao, khu pho my kim 1, phuong tan phong, quan 7, tp ho chi minh",0.8571428571428571,0.07936507936507936,0,0.04938271604938271,0.0,3,0,1
1,"1b27/2 huong lo 80, ap 1, xa pham van hai, huyen binh chanh, tp ho chi minh",0.7966101694915254,0.11864406779661017,0,0.04938271604938271,0.0,3,0,1
1,"so 11, ngo 330 duong dai mo, phuong dai mo, quan nam tu liem, ha noi",0.8301886792452831,0.09433962264150944,0,0.037037037037037035,0.0,4,1,0
1,"673 thong nhat, phuong 13, quan go vap, tp ho chi minh",0.813953488372093,0.11627906976744186,0,0.024691358024691357,0.0,3,0,1
1,"so nha 126, duong hai ba trung, phuong tho son, thanh pho viet tri, phu tho",0.8833333333333333,0.05,0,0.037037037037037035,0.0,4,1,0
1,"so 7, ngach 24, ngo 376 khuong dinh, phuong ha dinh, quan thanh xuan, ha noi",0.819672131147541,0.09836065573770492,0,0.037037037037037035,0.0,4,1,0
1,"so 195 duong ho thi nghiem, khu pho 5, thi tran an thoi, huyen phu quoc, kien giang",0.8787878787878788,0.06060606060606061,0,0.06172839506172839,0.0,4,1,0
1,"so 131, ngo 521, duong truong dinh, phuong thinh liet, quan hoang mai, ha noi",0.8253968253968254,0.09523809523809523,0,0.037037037037037035,0.0,4,1,0
1,"18 cong hoa, phuong 4, quan tan binh, tp ho chi minh",0.8536585365853658,0.07317073170731707,0,0.024691358024691357,0.0,2,0,1
1,"to 12, phuong dong quang, thanh pho thai nguyen, thai nguyen",0.9,0.04,0,0.024691358024691357,0.0,3,1,0
1,"239/14 duong bach dang, phuong 15, quan binh thanh, tp ho chi minh",0.7962962962962963,0.12962962962962962,0,0.037037037037037035,0.0,3,0,1
1,"thon ngu cau, xa an thuong, huyen hoai duc, ha noi",0.925,0.0,0,0.024691358024691357,0.0,0,1,0
1,"thon xa, xa son dong, huyen hoai duc, ha noi",0.9142857142857143,0.0,0,0.024691358024691357,0.0,0,1,0
1,"lo dat so 11, cum cong nghiep lang nghe nam thanh ba, xa do son, huyen thanh ba, phu tho",0.9130434782608695,0.028985507246376812,0,0.037037037037037035,0.0,3,1,0
1,"51 to huu, phuong hoa cuong nam, quan hai chau, da nang",0.8863636363636364,0.045454545454545456,0,0.024691358024691357,0.0,2,0,1
1,"tang 1, toa nha packsimex, 52 dong du, phuong ben nghe, quan 1, tp ho chi minh",0.8548387096774194,0.06451612903225806,0,0.04938271604938271,0.0,3,1,0
1,"1/3d to 3, ap hung lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.84,0.06,0,0.04938271604938271,0.0,2,0,1
1,"so 117/14/10 duong tran quy cap, phuong tu an, tp.buon ma thuot, dac lac",0.7796610169491526,0.11864406779661017,0,0.037037037037037035,0.0,4,1,0
1,"so 77 nguyen dong chi, phuong nam hong, thi xa hong linh, ha tinh",0.9038461538461539,0.038461538461538464,0,0.024691358024691357,0.0,3,1,0
1,"f11/13t3, to 21, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.7454545454545455,0.14545454545454545,0,0.04938271604938271,0.0,3,1,0
1,"so 52 tran dang ninh, phuong dich vong, quan cau giay, ha noi",0.8979591836734694,0.04081632653061224,0,0.024691358024691357,0.0,3,1,0
1,"ap long loi, xa long hung, huyen chau thanh, tien giang",0.9333333333333333,0.0,0,0.024691358024691357,0.0,0,1,0
1,"3/27 a1 hem 28, duong dong hung thuan 3, khu pho 5, phuong tan hung thuan, quan 12, tp ho chi minh",0.7922077922077922,0.12987012987012986,0,0.06172839506172839,0.0,3,0,1
1,"so 33 - 35, duong 3/2 khu vuc 3, phuong v, tp vi thanh, hau giang",0.74,0.14,0,0.04938271604938271,0.0,3,1,0
1,"so nha 48, khu pho 2, thi tran quang xuong, huyen quang xuong, thanh hoa",0.8793103448275862,0.05172413793103448,0,0.04938271604938271,0.0,3,1,0
1,"so 33, xo viet nghe tinh, phuong 7, thanh pho da lat, lam dong",0.8571428571428571,0.061224489795918366,0,0.024691358024691357,0.0,3,1,0
1,"thon thai phu, xa mai dinh, huyen soc son, ha noi",0.9230769230769231,0.0,0,0.024691358024691357,0.0,0,1,0
1,"3/89b ap dinh, xa tan xuan, huyen hoc mon, tp ho chi minh",0.8444444444444444,0.06666666666666667,0,0.037037037037037035,0.0,2,0,1
1,"702a toa nha rubyland- 04 le quat, phuong tan thoi hoa, quan tan phu, tp ho chi minh",0.8656716417910447,0.07462686567164178,0,0.037037037037037035,0.0,3,0,1
1,"so 178 khuong dinh, phuong ha dinh, quan thanh xuan, ha noi",0.875,0.0625,0,0.024691358024691357,0.0,4,1,0
1,"108/5 phan van hon, ap 5, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh",0.8333333333333334,0.08333333333333333,0,0.037037037037037035,0.0,3,0,1
1,"so 5, to 33b, ngo 42, pho trieu khuc, phuong thanh xuan nam, quan thanh xuan, ha noi",0.835820895522388,0.07462686567164178,0,0.037037037037037035,0.0,3,1,0
1,"so nhah 35, tran nhan tong, pho 4, phuong quang hung, thanh pho thanh hoa, thanh hoa",0.8823529411764706,0.04411764705882353,0,0.024691358024691357,0.0,3,1,0
1,"377 no trang long, phuong 13, quan binh thanh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0,0.024691358024691357,0.0,3,0,1
1,"so 157, quoc lo 63, khu pho 3, thi tran thu ba, huyen an bien, kien giang",0.8070175438596491,0.10526315789473684,0,0.06172839506172839,0.0,4,1,0
1,"so 14, ngach 210/3, duong hoang van thai, phuong khuong mai, quan thanh xuan, ha noi",0.8260869565217391,0.08695652173913043,0,0.04938271604938271,0.0,4,1,0
1,"74 le trung nghia, phuong 12, quan tan binh, tp ho chi minh",0.851063829787234,0.0851063829787234,0,0.024691358024691357,0.0,3,0,1
1,"to 2, ap rach ham, xa ham ninh, huyen phu quoc, kien giang",0.8913043478260869,0.021739130434782608,0,0.037037037037037035,0.0,2,1,0
1,"292/6 khu pho phuoc loc, thi tran phuoc buu, huyen xuyen moc, ba ria - vung tau",0.8571428571428571,0.06349206349206349,0,0.037037037037037035,0.0,3,0,1
1,"phong 402, toa nha gt, so 403 nguyen thai binh, phuong 12, quan tan binh, tp ho chi minh",0.8142857142857143,0.11428571428571428,0,0.04938271604938271,0.0,4,1,0
1,"86/9a, cach mang thang tam, phuong bui huu nghia, quan binh thuy, can tho",0.8666666666666667,0.05,0,0.012345679012345678,0.0,2,0,1
1,"266/1 vo van kiet, phuong co giang, quan 1, tp ho chi minh",0.8043478260869565,0.10869565217391304,0,0.024691358024691357,0.0,3,0,1
1,"trang trai kieu gia trang, xom nam xuan son, xa ky son, huyen ky anh, ha tinh",0.9344262295081968,0.0,0,0.012345679012345678,0.0,0,1,0
1,"to 2, ap ong lang, xa cua duong, huyen phu quoc, kien giang",0.8936170212765957,0.02127659574468085,0,0.04938271604938271,0.0,2,1,0
1,"so 17, duong so 4, khu tai dinh cu tan an 1, to 29, khu 6, phuong tan an, thanh pho thu dau mot, binh duong",0.8292682926829268,0.08536585365853659,0,0.04938271604938271,0.0,3,1,0
1,"khoi 13, phuong quang trung, thanh pho vinh, nghe an",0.8837209302325582,0.046511627906976744,0,0.024691358024691357,0.0,3,1,0
1,"ap hau hoa, xa hau thanh, huyen cai be, tien giang",0.925,0.0,0,0.024691358024691357,0.0,0,1,0
1,"438 tan ky tan quy, phuong son ky, quan tan phu, tp ho chi minh",0.8775510204081632,0.061224489795918366,0,0.024691358024691357,0.0,3,0,1
1,"so 225 nguyen trung truc, phuong 2, thanh pho soc trang, soc trang",0.8703703703703703,0.07407407407407407,0,0.024691358024691357,0.0,4,1,0
1,"so 101, ap xom den, xa tan my, huyen bac tan uyen, binh duong",0.8541666666666666,0.0625,0,0.04938271604938271,0.0,4,1,0
1,"so 2 ngo 16 duong hoang cau, phuong o cho dua, quan dong da, ha noi",0.8846153846153846,0.057692307692307696,0,0.037037037037037035,0.0,3,1,0
1,"253/19 nguyen hoang, phuong binh hien, quan hai chau, da nang",0.8235294117647058,0.09803921568627451,0,0.012345679012345678,0.0,3,0,1
1,"119 tran huu trang, phuong 10, quan phu nhuan, tp ho chi minh",0.8367346938775511,0.10204081632653061,0,0.024691358024691357,0.0,3,0,1
1,"so 46, ngo 7, le trong tan, phuong la khe, quan ha dong, ha noi",0.8367346938775511,0.061224489795918366,0,0.024691358024691357,0.0,3,1,0
1,"2867/68/15 quoc lo 1a, khu pho 6a, phuong tan thoi nhat, quan 12, tp ho chi minh",0.71875,0.1875,0,0.04938271604938271,0.0,4,0,1
1,"so 580 tran hung dao, phuong duc long, thanh pho phan thiet, binh thuan",0.896551724137931,0.05172413793103448,0,0.024691358024691357,0.0,4,1,0
1,"so 7, ngo 487/1, pho kim nguu, phuong vinh tuy, quan hai ba trung, ha noi",0.8103448275862069,0.08620689655172414,0,0.024691358024691357,0.0,4,1,0
1,"so nha 1, ngach 173/84 duong hoang hoa tham, phuong ngoc ha, quan ba dinh, ha noi",0.8307692307692308,0.09230769230769231,0,0.04938271604938271,0.0,4,1,0
1,"so 98, vo van kiet, phuong an thanh, thi xa hong ngu, dong thap",0.88,0.04,0,0.024691358024691357,0.0,3,1,0
1,"so 028, duong yet kieu, phuong kim tan, thanh pho lao cai, lao cai",0.8679245283018868,0.05660377358490566,0,0.037037037037037035,0.0,4,1,0
1,"so 1 to dan pho luong khe 4, phuong trang cat, quan hai an, hai phong",0.9074074074074074,0.037037037037037035,0,0.037037037037037035,0.0,2,1,0
1,"41/34 go cat, phuong phu huu, quan 9, tp ho chi minh",0.7804878048780488,0.12195121951219512,0,0.024691358024691357,0.0,2,0,1
1,"duong vo van kiet, ap tan cuong, xa phu cuong, huyen tam nong, dong thap",0.9310344827586207,0.0,0,0.037037037037037035,0.0,0,1,0
1,"216 duong so 04, phuong linh trung, quan thu duc, tp ho chi minh",0.8431372549019608,0.09803921568627451,0,0.037037037037037035,0.0,3,0,1
1,"so 40 ngach 42/30 ngo 291 duong lac long quan, to 3, phuong nghia do, quan cau giay, ha noi",0.7916666666666666,0.1388888888888889,0,0.06172839506172839,0.0,4,1,0
1,"tang 2 toa nha trung yen , duong vu pham ham, phuong yen hoa, quan cau giay, ha noi",0.9230769230769231,0.015384615384615385,0,0.04938271604938271,0.0,2,1,0
1,"753 nguyen kiem, phuong 3, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0,0.024691358024691357,0.0,3,0,1
1,"xom 9, xa xuan dai, huyen xuan truong, nam dinh",0.8947368421052632,0.02631578947368421,0,0.012345679012345678,0.0,2,1,0
1,"109/f7 ben van don, phuong 09, quan 4, tp ho chi minh",0.7380952380952381,0.16666666666666666,0,0.024691358024691357,0.0,3,0,1
1,"so 31 tinh lo 8, ap giong chua, thi tran tran de, huyen tran de, soc trang",0.8793103448275862,0.05172413793103448,0,0.06172839506172839,0.0,3,1,0
1,"to dan pho 16, thi tran phuoc an, huyen krong pak, dac lac",0.8913043478260869,0.043478260869565216,0,0.037037037037037035,0.0,3,1,0
1,"427/32 le van quoi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.8333333333333334,0.09090909090909091,0,0.037037037037037035,0.0,3,0,1
1,"so 14/1 duong 3/4, phuong 3, thanh pho da lat, lam dong",0.75,0.13636363636363635,0,0.037037037037037035,0.0,3,1,0
1,"so 8-b2 tap the cong ty tu van xay dung dien 1, phuong thanh xuan nam, quan thanh xuan, ha noi",0.9054054054054054,0.04054054054054054,0,0.024691358024691357,0.0,2,1,0
1,"so 45, duong dien bien phu, phuong ninh son, thanh pho tay ninh, tay ninh",0.8983050847457628,0.03389830508474576,0,0.037037037037037035,0.0,3,1,0
1,"so nha 467, duong ly thuong kiet, phuong le hong phong, thanh pho phu ly, ha nam",0.890625,0.046875,0,0.037037037037037035,0.0,4,1,0
1,"78 hung vuong, phuong loc tho, thanh pho nha trang, khanh hoa",0.9,0.04,0,0.012345679012345678,0.0,2,0,1
1,"so 444 hoang hoa tham, phuong thuy khue, quan tay ho, ha noi",0.875,0.0625,0,0.024691358024691357,0.0,4,1,0
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh",0.8775510204081632,0.061224489795918366,0,0.037037037037037035,0.0,2,0,1
1,"so 307 hoang hoa tham, phuong lieu giai, quan ba dinh, ha noi",0.8775510204081632,0.061224489795918366,0,0.024691358024691357,0.0,4,1,0
1,"305/35 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8333333333333334,0.09259259259259259,0,0.024691358024691357,0.0,3,0,1
1,"453/48 le van sy, phuong 12, quan 3, tp ho chi minh",0.7,0.2,0,0.024691358024691357,0.0,3,0,1
1,"to 7, khu pho luong tay, thi tran luong son, huyen bac binh, binh thuan",0.9122807017543859,0.017543859649122806,0,0.04938271604938271,0.0,2,1,0
1,"130/10 cong lo, phuong 15, quan tan binh, tp ho chi minh",0.7555555555555555,0.15555555555555556,0,0.037037037037037035,0.0,3,0,1
1,"29 nai nghia 3, phuong nai hien dong, quan son tra, da nang",0.8723404255319149,0.06382978723404255,0,0.012345679012345678,0.0,2,0,1
1,"to 6, khu tan lap 3, phuong cam thuy, thanh pho cam pha, quang ninh",0.8867924528301887,0.03773584905660377,0,0.037037037037037035,0.0,2,1,0
1,"so 16, ngo long giang, pho giai phong, phuong giap bat, quan hoang mai, ha noi",0.8888888888888888,0.031746031746031744,0,0.024691358024691357,0.0,3,1,0
1,"74 duong tinh lo 831, ap kinh moi, xa vinh thuan, huyen vinh hung, long an",0.847457627118644,0.0847457627118644,0,0.04938271604938271,0.0,4,0,1
1,"1.05 lo h chung cu dong dieu, duong cao lo, phuong 4, quan 8, tp ho chi minh",0.8305084745762712,0.0847457627118644,0,0.04938271604938271,0.0,4,0,1
1,"so 11/19, khu pho binh phuoc b, phuong binh chuan, tx thuan an, binh duong",0.85,0.06666666666666667,0,0.04938271604938271,0.0,3,1,0
1,"tang 5, toa nha hcmcc, so 249a thuy khue, phuong thuy khue, quan tay ho, ha noi",0.8571428571428571,0.06349206349206349,0,0.04938271604938271,0.0,4,1,0
1,"127 thai thi boi, phuong chinh gian, quan thanh khe, da nang",0.8775510204081632,0.061224489795918366,0,0.012345679012345678,0.0,3,0,1
1,"12 einstein, khu pho 4, phuong binh tho, quan thu duc, tp ho chi minh",0.8727272727272727,0.05454545454545454,0,0.037037037037037035,0.0,2,0,1
1,"so 32, ngo 477, duong nguyen trai, phuong thanh xuan nam, quan thanh xuan, ha noi",0.8484848484848485,0.07575757575757576,0,0.037037037037037035,0.0,4,1,0
1,"khu pho chi duc, thi tran chi thanh, huyen tuy an, phu yen",0.9347826086956522,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 6 to dan pho dong ba 2, phuong thuong cat, quan bac tu liem, ha noi",0.9074074074074074,0.037037037037037035,0,0.037037037037037035,0.0,2,1,0
1,"khom 5, phuong ho phong, thi xa gia rai, bac lieu",0.8974358974358975,0.02564102564102564,0,0.024691358024691357,0.0,2,1,0
1,"so 1 ngo 1137 de la thanh, phuong ngoc khanh, quan ba dinh, ha noi",0.8461538461538461,0.09615384615384616,0,0.024691358024691357,0.0,5,1,0
1,"25 duong so 1, khu pho 4, phuong an phu, quan 2, tp ho chi minh",0.8125,0.10416666666666667,0,0.04938271604938271,0.0,2,0,1
1,"to 2, khu 8, xa viet hung, thanh pho ha long, quang ninh",0.8636363636363636,0.045454545454545456,0,0.037037037037037035,0.0,2,1,0
1,"so 36 duong 31f, phuong an phu, quan 2, tp ho chi minh",0.8095238095238095,0.11904761904761904,0,0.04938271604938271,0.0,3,1,0
1,"ap tan bang, xa phong lac, huyen tran van thoi, ca mau",0.9302325581395349,0.0,0,0.024691358024691357,0.0,0,1,0
1,"xom 1, xa lai yen, huyen hoai duc, ha noi",0.875,0.03125,0,0.012345679012345678,0.0,2,1,0
1,"phong 601, toa nha a2, duong au co, phuong kinh bac, thanh pho bac ninh, bac ninh",0.8615384615384616,0.06153846153846154,0,0.037037037037037035,0.0,4,1,0
1,"duong nguyen du, phuong quang trung, thanh pho uong bi, quang ninh",0.9454545454545454,0.0,0,0.024691358024691357,0.0,0,1,0
1,"ap thanh b (thua dat so 86, to ban do so 16), xa tan phong, huyen thanh phu, ben tre",0.8461538461538461,0.06153846153846154,0,0.06172839506172839,0.0,3,1,0
1,"duy duong, xa trung luong, huyen binh luc, ha nam",0.925,0.0,0,0.024691358024691357,0.0,0,1,0
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh",0.859375,0.0625,0,0.06172839506172839,0.0,3,1,0
1,"so 259 nguyen van cu, phuong ngoc lam, quan long bien, ha noi",0.8775510204081632,0.061224489795918366,0,0.024691358024691357,0.0,4,1,0
1,"f1/19k, to 1, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.7884615384615384,0.09615384615384616,0,0.04938271604938271,0.0,2,1,0
1,"so nha 111, to 6, khu 3, phuong tran hung dao, thanh pho ha long, quang ninh",0.8333333333333334,0.08333333333333333,0,0.04938271604938271,0.0,4,1,0
1,"169, vo nguyen giap, phuong phu thu, quan cai rang, can tho",0.8541666666666666,0.0625,0,0.012345679012345678,0.0,3,0,1
1,"xa huong dien, xa huong dien, huyen vu quang, ha tinh",0.9302325581395349,0.0,0,0.012345679012345678,0.0,0,1,0
1,"thon thai phu, xa mai dinh, huyen soc son, ha noi",0.9230769230769231,0.0,0,0.024691358024691357,0.0,0,1,0
1,"152/33 ly thanh tong, phuong hiep tan, quan tan phu, tp ho chi minh",0.8333333333333334,0.09259259259259259,0,0.024691358024691357,0.0,3,0,1
1,"thon tho tan, xa tam ngoc, thanh pho tam ky, quang nam",0.9302325581395349,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so nha 3, to 16c, phuong huong son, thanh pho thai nguyen, thai nguyen",0.8771929824561403,0.05263157894736842,0,0.037037037037037035,0.0,3,1,0
1,"64h duong van nga, phuong vinh hai, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0,0.024691358024691357,0.0,2,0,1
1,"60 dam rong 2, phuong thanh binh, quan hai chau, da nang",0.8666666666666667,0.06666666666666667,0,0.012345679012345678,0.0,2,0,1
1,"31 truong dinh, phuong ben thanh, quan 1, tp ho chi minh",0.8666666666666667,0.06666666666666667,0,0.024691358024691357,0.0,2,0,1
1,"so 1372, duong dong khoi, kp 3, phuong trang dai, thanh pho bien hoa, dong nai",0.8412698412698413,0.07936507936507936,0,0.06172839506172839,0.0,5,1,0
1,"92c duong tran van muoi, ap 3, xa xuan thoi son, huyen hoc mon, tp ho chi minh",0.8852459016393442,0.04918032786885246,0,0.04938271604938271,0.0,2,0,1
1,"80/11/8 duong tx52, phuong thanh xuan, quan 12, tp ho chi minh",0.7254901960784313,0.17647058823529413,0,0.04938271604938271,0.0,3,0,1
1,"lo oa12 duong gs01, khu pho tay b, phuong dong hoa, tx di an, binh duong",0.8596491228070176,0.07017543859649122,0,0.04938271604938271,0.0,2,1,0
1,"thon minh khai, thi tran nhu quynh, huyen van lam, hung yen",0.9375,0.0,0,0.037037037037037035,0.0,0,1,0
1,"to dan pho 8, phuong ninh hiep, thi xa ninh hoa, khanh hoa",0.9130434782608695,0.021739130434782608,0,0.024691358024691357,0.0,2,1,0
1,"57 duong so 6, khu dan cu phuoc kien, to 6, ap 5, xa phuoc kien, huyen nha be, tp ho chi minh",0.8450704225352113,0.07042253521126761,0,0.07407407407407407,0.0,2,0,1
1,"lo 263-a1, xom mai, xa yen bai, huyen ba vi, ha noi",0.775,0.1,0,0.024691358024691357,0.0,4,1,0
1,"son hoa, xa vong dong, huyen thoai son, an giang",0.9230769230769231,0.0,0,0.012345679012345678,0.0,0,1,0
1,"so nha 64, to 22 duong thanh am, phuong thuong thanh, quan long bien, ha noi",0.8688524590163934,0.06557377049180328,0,0.04938271604938271,0.0,3,1,0
1,"45 duong so 12, kp 1, phuong cat lai, quan 2, tp ho chi minh",0.782608695652174,0.13043478260869565,0,0.04938271604938271,0.0,3,0,1
1,"xa minh quan, xa minh quan, huyen tran yen, yen bai",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 29, pho o cach, phuong duc giang, quan long bien, ha noi",0.8723404255319149,0.0425531914893617,0,0.024691358024691357,0.0,3,1,0
1,"11/20 nguyen duc thuan, phuong 13, quan tan binh, tp ho chi minh",0.8076923076923077,0.11538461538461539,0,0.024691358024691357,0.0,3,0,1
1,"to 40, phuong dong tam, thanh pho yen bai, yen bai",0.875,0.05,0,0.024691358024691357,0.0,3,1,0
1,"so 87,89 duong 295b thon tu, xa tan my, thanh pho bac giang, bac giang",0.8035714285714286,0.125,0,0.04938271604938271,0.0,4,1,0
1,"18b nam quoc cang, phuong pham ngu lao, quan 1, tp ho chi minh",0.8775510204081632,0.061224489795918366,0,0.024691358024691357,0.0,2,0,1
1,"thon ben, xa trung luong, huyen binh luc, ha nam",0.9230769230769231,0.0,0,0.024691358024691357,0.0,0,1,0
1,"602/28e dien bien phu, phuong 22, quan binh thanh, tp ho chi minh",0.7924528301886793,0.1320754716981132,0,0.024691358024691357,0.0,3,0,1
1,"thua dat so 1398, to ban do so 46, khu pho khanh loc, phuong khanh binh, thi xa tan uyen, binh duong",0.8607594936708861,0.0759493670886076,0,0.07407407407407407,0.0,5,1,0
1,"lo b4-49, duong so 1, khu nha o thuong mai duong sat di an,, phuong di an, tx di an, binh duong",0.8513513513513513,0.05405405405405406,0,0.04938271604938271,0.0,2,1,0
1,"a15, lo 13, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.8548387096774194,0.06451612903225806,0,0.037037037037037035,0.0,3,1,0
1,"so nha 1, ngo 129 thon tuu liet, xa tam hiep, huyen thanh tri, ha noi",0.8518518518518519,0.07407407407407407,0,0.037037037037037035,0.0,4,1,0
1,"so 1273/49/9/37, ap huong phuoc, xa phuoc tan, thanh pho bien hoa, dong nai",0.7419354838709677,0.14516129032258066,0,0.037037037037037035,0.0,5,1,0
1,"512 le duc tho, phuong 17, quan go vap, tp ho chi minh",0.8095238095238095,0.11904761904761904,0,0.024691358024691357,0.0,3,0,1
1,"so nha 200, khu do xa, phuong tu minh, thanh pho hai duong, hai duong",0.8727272727272727,0.05454545454545454,0,0.04938271604938271,0.0,4,1,0
1,"06b le qang dinh, phuong 9, thanh pho vung tau, ba ria - vung tau",0.8627450980392157,0.058823529411764705,0,0.012345679012345678,0.0,2,0,1
1,"47/45 nguyen huu tien, phuong tay thanh, quan tan phu, tp ho chi minh",0.8571428571428571,0.07142857142857142,0,0.024691358024691357,0.0,2,0,1
1,"95/94/4 khu pho 1, phuong tan kieng, quan 7, tp ho chi minh",0.7446808510638298,0.14893617021276595,0,0.037037037037037035,0.0,2,0,1
1,"so 1tang 15 cao oc sonadezi, so 1, duong so 1, kcn bien hoa, phuong an binh, thanh pho bien hoa, dong nai",0.8674698795180723,0.060240963855421686,0,0.04938271604938271,0.0,3,1,0
1,"khu 2, thi tran sao vang, huyen tho xuan, thanh hoa",0.9024390243902439,0.024390243902439025,0,0.037037037037037035,0.0,2,1,0
1,"31-33 dinh cong trang, phuong tan dinh, quan 1, tp ho chi minh",0.82,0.1,0,0.024691358024691357,0.0,2,0,1
1,"so 44 tran huu tuoc, phuong nam dong, quan dong da, ha noi",0.8913043478260869,0.043478260869565216,0,0.024691358024691357,0.0,3,1,0
1,"so 638, ap 2, xa dao thanh, thanh pho my tho, tien giang",0.8181818181818182,0.09090909090909091,0,0.037037037037037035,0.0,4,1,0
1,"mot phan lo cn18, giap duong n2 va duong so 6, khu cong nghi, phuong phu tan, thanh pho thu dau mot, binh duong",0.8977272727272727,0.045454545454545456,0,0.04938271604938271,0.0,2,1,0
1,"so 26/5 quoc lo 20, to 1, thi tran lien nghia, huyen duc trong, lam dong",0.8070175438596491,0.10526315789473684,0,0.06172839506172839,0.0,3,1,0
1,"so 14, ngo 118, pho dao tan, phuong cong vi, quan ba dinh, ha noi",0.803921568627451,0.09803921568627451,0,0.024691358024691357,0.0,4,1,0
1,"duong tran hung dao, to 2, khu pho 1, thi tran duong dong, huyen phu quoc, kien giang",0.8970588235294118,0.029411764705882353,0,0.06172839506172839,0.0,2,1,0
1,"39 dang tat, phuong tan dinh, quan 1, tp ho chi minh",0.8536585365853658,0.07317073170731707,0,0.024691358024691357,0.0,2,0,1
1,"to 50, phuong thanh khe tay, quan thanh khe, da nang",0.8809523809523809,0.047619047619047616,0,0.024691358024691357,0.0,3,1,0
1,"189/7/13 hoa binh, phuong hiep tan, quan tan phu, tp ho chi minh",0.7884615384615384,0.11538461538461539,0,0.024691358024691357,0.0,3,0,1
1,"thon tan phu, xa dak djrang, huyen mang yang, gia lai",0.9302325581395349,0.0,0,0.024691358024691357,0.0,0,1,0
1,"tang tret, phong 02, b12 khu trung tam thuong mai tai chinh, phuong tan phu, quan 7, tp ho chi minh",0.8734177215189873,0.06329113924050633,0,0.04938271604938271,0.0,3,1,0
1,"so 12, ngach 100/26 pho cho kham thien, phuong trung phung, quan dong da, ha noi",0.8153846153846154,0.1076923076923077,0,0.037037037037037035,0.0,4,1,0
1,"so 3, khu b, bui minh truc, phuong 6, quan 8, tp ho chi minh",0.8260869565217391,0.06521739130434782,0,0.04938271604938271,0.0,2,1,0
1,"so 24 pho cho don, phuong nghia xa, quan le chan, hai phong",0.8936170212765957,0.0425531914893617,0,0.024691358024691357,0.0,3,1,0
