Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so 844 binh gia, phuong rach dua, thanh pho vung tau, ba ria - vung tau",0.875,0.05357142857142857,0.061224489795918366,0,0.024691358024691357,0.0,0.04225352112676056,1,0,1,0
1,"so 31 lien ke 12 khu do thi van phu, phuong phu la, quan ha dong, ha noi",0.8727272727272727,0.07272727272727272,0.08333333333333333,0,0.037037037037037035,0.0,0.027777777777777776,1,0,1,0
1,"37 mac dinh chi, phuong phuoc tien, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,0.030303030303030304,0,1,1,0
1,"thon thuy huong, xa phu cuong, huyen soc son, ha noi",0.9285714285714286,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"5/ 12 duong a, phuong phu thanh, quan tan phu, tp ho chi minh",0.8541666666666666,0.0625,0.07317073170731707,0,0.037037037037037035,0.0,0.03278688524590164,0,1,1,0
1,"so 42f/ 492 thien loi, phuong vinh niem, quan le chan, hai phong",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.024691358024691357,0.0,0.046875,1,0,1,0
1,"12/ 17 dao duy anh, phuong 09, quan phu nhuan, tp ho chi minh",0.7916666666666666,0.125,0.15789473684210525,0,0.024691358024691357,0.0,0.03278688524590164,0,1,1,0
1,"so 31b, ngo 5, duong le dai hanh, phuong vinh trai, thanh pho lang son, lang son",0.875,0.046875,0.05357142857142857,0,0.037037037037037035,0.0,0.025,1,0,1,0
1,"191a, do xuan hop, phuong phuoc long b, quan 9, tp ho chi minh",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.024691358024691357,0.0,0.04838709677419355,0,1,1,0
1,"so 38/ 27, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong",0.847457627118644,0.06779661016949153,0.08,0,0.04938271604938271,0.0,0.02702702702702703,1,0,1,0
1,"khu vuc binh thanh b, phuong binh thanh, thi xa long my, hau giang",0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"thon phuong lau, xa viet xuan, huyen vinh tuong, vinh phuc",0.9375,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"525/ 234 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh",0.7735849056603774,0.1509433962264151,0.1951219512195122,0,0.024691358024691357,0.0,0.045454545454545456,0,1,1,0
1,"to dan pho 6, thi tran muong ang, huyen muong ang, dien bien",0.9166666666666666,0.020833333333333332,0.022727272727272728,0,0.037037037037037035,0.0,0.016666666666666666,1,0,1,0
1,"so nha 9, ngo 1075, duong le thanh nghi, phuong hai tan, thanh pho hai duong, hai duong",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.037037037037037035,0.0,0.04597701149425287,1,0,1,0
1,"tang 6, toa nha cong thanh danh so 20/ 12 nguyen truong to, phuong 12, quan 4, tp ho chi minh",0.821917808219178,0.1095890410958904,0.13333333333333333,0,0.07407407407407407,0.0,0.021505376344086023,1,0,1,0
1,"thon khanh nhon 1, xa nhon hai, huyen ninh hai, ninh thuan",0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0.017241379310344827,1,0,1,0
1,"so 29, pho o cach, phuong duc giang, quan long bien, ha noi",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.024691358024691357,0.0,0.03389830508474576,1,0,1,0
1,"so 95, duong huynh ngoc diep, khom 5, phuong 5, thanh pho ca mau, ca mau",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.04938271604938271,0.0,0.027777777777777776,1,0,1,0
1,"xom 9, xa dong minh, huyen dong son, thanh hoa",0.8918918918918919,0.02702702702702703,0.030303030303030304,0,0.012345679012345678,0.0,0.021739130434782608,1,0,1,0
1,"lo 3 c7a, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0.013157894736842105,1,0,1,0
1,"12 nguyen duy hieu, phuong an hai dong, quan son tra, da nang",0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.012345679012345678,0.0,0.03278688524590164,0,1,1,0
1,"thon 7, xa nam binh, huyen dak song, dak nong",0.8888888888888888,0.027777777777777776,0.03125,0,0.024691358024691357,0.0,0.022222222222222223,1,0,1,0
1,"so 10 duong lac long quan, phuong tran quang dieu, thanh pho quy nhon, binh dinh",0.9230769230769231,0.03076923076923077,0.03333333333333333,0,0.04938271604938271,0.0,0.025,1,0,1,0
1,"to 3, khu 8, phuong hong ha, thanh pho ha long, quang ninh",0.8695652173913043,0.043478260869565216,0.05,0,0.037037037037037035,0.0,0.017241379310344827,1,0,1,0
1,"duong nguyen hue ( thua dat so 30, to ban do so 18) , phuong phu khuong, thanh pho ben tre, ben tre",0.8701298701298701,0.05194805194805195,0.05970149253731343,0,0.06172839506172839,0.0,0.020202020202020204,1,0,1,0
1,"so 1 ngach 670/ 18 duong ha huy tap, thi tran yen vien, huyen gia lam, ha noi",0.8333333333333334,0.1,0.12,0,0.06172839506172839,0.0,0.03896103896103896,1,0,1,0
1,"so nha 65, to dan pho 9, phuong mo lao, quan ha dong, ha noi",0.8478260869565217,0.06521739130434782,0.07692307692307693,0,0.037037037037037035,0.0,0.03333333333333333,1,0,1,0
1,"vu chinh sach thue, bo tai chinh, so 28 tran hung dao, phuong phan chu trinh, quan hoan kiem, ha noi",0.9125,0.025,0.0273972602739726,0,0.024691358024691357,0.0,0.02,1,0,1,0
1,"lo l36, o 66, thua 4410, duong dl15, khu tai dinh cu my phuo, phuong thoi hoa, thi xa ben cat, binh duong",0.7951807228915663,0.12048192771084337,0.15151515151515152,0,0.06172839506172839,0.0,0.0380952380952381,1,0,1,0
1,"16 duong so 14, phuong phu my, quan 7, tp ho chi minh",0.8048780487804879,0.12195121951219512,0.15151515151515152,0,0.037037037037037035,0.0,0.03773584905660377,0,1,1,0
1,"ap song vinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau",0.9183673469387755,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 3 ngo 94 pho ngoc khanh, phuong giang vo, quan ba dinh, ha noi",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.024691358024691357,0.0,0.03076923076923077,1,0,1,0
1,"30 duong d3, khu pho 6, phuong phuoc long b, quan 9, tp ho chi minh",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.04938271604938271,0.0,0.029850746268656716,0,1,1,0
1,"lo 26a da tuong, phuong vinh nguyen, thanh pho nha trang, khanh hoa",0.9090909090909091,0.03636363636363636,0.04,0,0.024691358024691357,0.0,0.029850746268656716,1,0,1,0
1,"so 115, ngo 197, duong hoang mai, phuong hoang van thu, quan hoang mai, ha noi",0.8253968253968254,0.09523809523809523,0.11538461538461539,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"125/ 23 le duc tho, phuong 17, quan go vap, tp ho chi minh",0.7555555555555555,0.15555555555555556,0.20588235294117646,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"so 263, to 6, ap 3, xa phuong tra, huyen cao lanh, dong thap",0.7872340425531915,0.10638297872340426,0.13513513513513514,0,0.04938271604938271,0.0,0.05,1,0,1,0
1,"nha ba kheo thi thanh, xom 7, xa dien phuc, huyen dien chau, nghe an",0.9074074074074074,0.018518518518518517,0.02040816326530612,0,0.012345679012345678,0.0,0.014705882352941176,1,0,1,0
1,"187/ 4/ 19 hoang hoa tham, phuong 6, quan binh thanh, tp ho chi minh",0.7777777777777778,0.12962962962962962,0.16666666666666666,0,0.024691358024691357,0.0,0.04411764705882353,0,1,1,0
1,"so 58, duong dx 14, phuong phu my, thanh pho thu dau mot, binh duong",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.037037037037037035,0.0,0.029411764705882353,1,0,1,0
1,"so 70 duong dinh tien hoang, phuong 2, thanh pho bao loc, lam dong",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,0.030303030303030304,1,0,1,0
1,"so nha 366, duong le thanh tong, phuong bo xuyen, thanh pho thai binh, thai binh",0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.037037037037037035,0.0,0.0375,1,0,1,0
1,"so 22, ngach 56/ 139, pho thach cau, to 1, phuong long bien, quan long bien, ha noi",0.7727272727272727,0.12121212121212122,0.1568627450980392,0,0.04938271604938271,0.0,0.03614457831325301,1,0,1,0
1,"h18 duong so 6, khu dan cu phuoc kien a, xa phuoc kien, huyen nha be, tp ho chi minh",0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.04938271604938271,0.0,0.023809523809523808,1,0,1,0
1,"489 an duong vuong, khu pho 4, phuong an lac a, quan binh tan, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.04938271604938271,0.0,0.03896103896103896,0,1,1,0
1,"2/ 79 phan thuc duyet, phuong 4, quan tan binh, tp ho chi minh",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.024691358024691357,0.0,0.03225806451612903,0,1,1,0
1,"can i33, kp 2, phuong buu long, thanh pho bien hoa, dong nai",0.8541666666666666,0.0625,0.07317073170731707,0,0.024691358024691357,0.0,0.03333333333333333,1,0,1,0
1,"lo 1404- 1405 duong xo viet nghe tinh, phuong hoa cuong nam, quan hai chau, da nang",0.8208955223880597,0.11940298507462686,0.14545454545454545,0,0.037037037037037035,0.0,0.04819277108433735,1,0,1,0
1,"753 nguyen kiem, phuong 3, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"k130/ 9 ong ich duong, phuong hoa tho dong, quan cam le, da nang",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.024691358024691357,0.0,0.046875,1,0,1,0
1,"78 le dai hanh, phuong tan lap, thanh pho nha trang, khanh hoa",0.9,0.04,0.044444444444444446,0,0.012345679012345678,0.0,0.03225806451612903,0,1,1,0
1,"to dan pho 8, phuong yen nghia, quan ha dong, ha noi",0.9024390243902439,0.024390243902439025,0.02702702702702703,0,0.024691358024691357,0.0,0.019230769230769232,1,0,1,0
1,"299/ 3a ly thuong kiet, phuong 15, quan 11, tp ho chi minh",0.7391304347826086,0.17391304347826086,0.23529411764705882,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"03 duong 27, phuong binh tri dong b, quan binh tan, tp ho chi minh",0.8653846153846154,0.07692307692307693,0.08888888888888889,0,0.037037037037037035,0.0,0.030303030303030304,0,1,1,0
1,"649/ 46/ 8 duong dien bien phu, phuong 25, quan binh thanh, tp ho chi minh",0.7796610169491526,0.13559322033898305,0.17391304347826086,0,0.037037037037037035,0.0,0.04054054054054054,0,1,1,0
1,"so 378/ 3a, khu pho thanh binh, phuong an thanh, tx thuan an, binh duong",0.8448275862068966,0.06896551724137931,0.08163265306122448,0,0.04938271604938271,0.0,0.041666666666666664,1,0,1,0
1,"so 370, to 13, ap tan lap, xa an dien, thi xa ben cat, binh duong",0.8,0.1,0.125,0,0.06172839506172839,0.0,0.046153846153846156,1,0,1,0
1,"so 242 duong tran nguyen han, phuong tho xuong, thanh pho bac giang, bac giang",0.90625,0.046875,0.05172413793103448,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"duong ho nguyen trung, thon 5, xa loc ninh, thanh pho dong hoi, quang binh",0.9166666666666666,0.016666666666666666,0.01818181818181818,0,0.037037037037037035,0.0,0.013513513513513514,1,0,1,0
1,"89- 89c bach dang, phuong tan lap, thanh pho nha trang, khanh hoa",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.012345679012345678,0.0,0.03076923076923077,0,1,1,0
1,"khu 5a, thi tran than uyen, huyen than uyen, lai chau",0.9069767441860465,0.023255813953488372,0.02564102564102564,0,0.037037037037037035,0.0,0.018867924528301886,1,0,1,0
1,"thon truong thu, xa tan phong, huyen binh xuyen, vinh phuc",0.9375,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 282 duong nguyen trung truc, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang",0.8904109589041096,0.0547945205479452,0.06153846153846154,0,0.06172839506172839,0.0,0.03333333333333333,1,0,1,0
1,"tang 2, toa nha ngoc dong duong, 76 cach mang thang 8, phuong 06, quan 3, tp ho chi minh",0.8260869565217391,0.10144927536231885,0.12280701754385964,0,0.06172839506172839,0.0,0.022727272727272728,1,0,1,0
1,"so 62, ngo 139, duong tam trinh, phuong mai dong, quan hoang mai, ha noi",0.8275862068965517,0.08620689655172414,0.10416666666666667,0,0.037037037037037035,0.0,0.041666666666666664,1,0,1,0
1,"299/ 3a ly thuong kiet, phuong 15, quan 11, tp ho chi minh",0.7391304347826086,0.17391304347826086,0.23529411764705882,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"120 ly chieu hoang, phuong 10, quan 6, tp ho chi minh",0.7857142857142857,0.14285714285714285,0.18181818181818182,0,0.024691358024691357,0.0,0.05660377358490566,0,1,1,0
1,"khu pho ly tu trong, phuong 8, tp tuy hoa, phu yen",0.8974358974358975,0.02564102564102564,0.02857142857142857,0,0.024691358024691357,0.0,0.02,1,0,1,0
1,"227/ 71 pham dang giang, khu pho 5, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8405797101449275,0.08695652173913043,0.10344827586206896,0,0.037037037037037035,0.0,0.034482758620689655,0,1,1,0
1,"6/ 19/ 32 thien thai, phuong thuy xuan, thanh pho hue, thua thien - hue",0.8070175438596491,0.08771929824561403,0.10869565217391304,0,0.024691358024691357,0.0,0.028169014084507043,0,1,1,0
1,"11a kp hung gia 3, duong phan khiem ich, phuong tan phong, quan 7, tp ho chi minh",0.875,0.0625,0.07142857142857142,0,0.04938271604938271,0.0,0.024691358024691357,0,1,1,0
1,"202/ 19 ly thuong kiet, phuong 14, quan 10, tp ho chi minh",0.717391304347826,0.1956521739130435,0.2727272727272727,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"so 17, 71/ 14/ 3 hoang van thai, phuong khuong trung, quan thanh xuan, ha noi",0.7903225806451613,0.11290322580645161,0.14285714285714285,0,0.024691358024691357,0.0,0.025974025974025976,1,0,1,0
1,"ap dinh my, xa dinh mon, huyen thoi lai, can tho",0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 717, ap 5, xa duc hoa dong, huyen duc hoa, long an",0.8048780487804879,0.0975609756097561,0.12121212121212122,0,0.037037037037037035,0.0,0.05660377358490566,1,0,1,0
1,"p401, nha n4ab trung hoa, quan thanh xuan, ha noi",0.825,0.1,0.12121212121212122,0,0.012345679012345678,0.0,0.061224489795918366,1,0,1,0
1,"to 14, phuong tuc duyen, thanh pho thai nguyen, thai nguyen",0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.024691358024691357,0.0,0.03389830508474576,1,0,1,0
1,"doi 1, thon thuy tra, xa nam trung, huyen nam sach, hai duong",0.8979591836734694,0.02040816326530612,0.022727272727272728,0,0.037037037037037035,0.0,0.01639344262295082,1,0,1,0
1,"26/ 6/ 4 nguyen van dung, phuong 6, quan go vap, tp ho chi minh",0.7959183673469388,0.10204081632653061,0.1282051282051282,0,0.024691358024691357,0.0,0.031746031746031744,0,1,1,0
1,"so 4/ 4b, duong to 4, 5, 6, khu pho thong nhat 1, phuong di an, tx di an, binh duong",0.78125,0.09375,0.12,0,0.06172839506172839,0.0,0.011904761904761904,1,0,1,0
1,"xa hoa cuong, xa hoa cuong, huyen tran yen, yen bai",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"26/ 45 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.024691358024691357,0.0,0.029411764705882353,0,1,1,0
1,"12 tan son hoa, phuong 2, quan tan binh, tp ho chi minh",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.024691358024691357,0.0,0.03636363636363636,0,1,1,0
1,"so 27, ngo 49, van ho 2, phuong le dai hanh, quan hai ba trung, ha noi",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.024691358024691357,0.0,0.02857142857142857,1,0,1,0
1,"206/ 2/ 11 le van quoi, khu pho 15, phuong binh hung hoa a, quan binh tan, tp ho chi minh",0.7971014492753623,0.11594202898550725,0.14545454545454545,0,0.037037037037037035,0.0,0.033707865168539325,0,1,1,0
1,"02 hoa binh, phuong v, tp vi thanh, hau giang",0.8611111111111112,0.05555555555555555,0.06451612903225806,0,0.012345679012345678,0.0,0.044444444444444446,0,1,1,0
1,"so 85 duong phuc dien, phuong phuc dien, quan bac tu liem, ha noi",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.037037037037037035,0.0,0.03076923076923077,1,0,1,0
1,"b103- bt1c khu do thi me tri, phuong me tri, quan nam tu liem, ha noi",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.024691358024691357,0.0,0.043478260869565216,1,0,1,0
1,"127 thai thi boi, phuong chinh gian, quan thanh khe, da nang",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.012345679012345678,0.0,0.05,0,1,1,0
1,"duong 296, thon trung dong, xa duc thang, huyen hiep hoa, bac giang",0.8727272727272727,0.05454545454545454,0.0625,0,0.037037037037037035,0.0,0.04477611940298507,1,0,1,0
1,"so 65d, tinh lo 28, phuong phao dai, thi xa ha tien, kien giang",0.84,0.08,0.09523809523809523,0,0.037037037037037035,0.0,0.031746031746031744,1,0,1,0
1,"so nha 16 lien ke 7, khu do thi xa la, phuong phuc la, quan ha dong, ha noi",0.8771929824561403,0.05263157894736842,0.06,0,0.04938271604938271,0.0,0.02666666666666667,1,0,1,0
1,"so 110 minh khai, phuong dong ngan, thi xa tu son, bac ninh",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.024691358024691357,0.0,0.05084745762711865,1,0,1,0
1,"thon ap to, xa uy no, huyen dong anh, ha noi",0.9117647058823529,0.0,0.0,0,0.04938271604938271,0.0,0.0,1,0,1,0
1,"15/ 60 co bac, phuong cau ong lanh, quan 1, tp ho chi minh",0.8,0.1111111111111111,0.1388888888888889,0,0.024691358024691357,0.0,0.034482758620689655,0,1,1,0
1,"so 38, ngo 58 duong vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.037037037037037035,0.0,0.023809523809523808,1,0,1,0
1,"14b/ 8, le hong phong, phuong binh thuy, quan binh thuy, can tho",0.8461538461538461,0.057692307692307696,0.06818181818181818,0,0.012345679012345678,0.0,0.03125,0,1,1,0
1,"29 nai nghia 3, phuong nai hien dong, quan son tra, da nang",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.012345679012345678,0.0,0.03389830508474576,0,1,1,0
1,"so 77, pho trung kinh, phuong trung hoa, quan cau giay, ha noi",0.88,0.04,0.045454545454545456,0,0.024691358024691357,0.0,0.03225806451612903,1,0,1,0
1,"nha ong nguyen xuan thai, xom 10b, xa nghi kieu, huyen nghi loc, nghe an",0.896551724137931,0.034482758620689655,0.038461538461538464,0,0.012345679012345678,0.0,0.027777777777777776,1,0,1,0
1,"666/ 64/ 9 duong 3/ 2, phuong 14, quan 10, tp ho chi minh",0.5909090909090909,0.2727272727272727,0.46153846153846156,0,0.037037037037037035,0.0,0.05263157894736842,0,1,1,0
1,"02 nguyen van troi, phuong hoa thuan dong, quan hai chau, da nang",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.012345679012345678,0.0,0.03076923076923077,0,1,1,0
1,"1a91 duong vinh loc, ap 1, xa pham van hai, huyen binh chanh, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.04938271604938271,0.0,0.02631578947368421,0,1,1,0
1,"46/ 6 tran dinh xu, phuong co giang, quan 1, tp ho chi minh",0.8260869565217391,0.08695652173913043,0.10526315789473684,0,0.024691358024691357,0.0,0.03389830508474576,0,1,1,0
1,"thon 9, xa dak ruong, huyen kon ray, kon tum",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0.022727272727272728,1,0,1,0
1,"thon binh an, xa phuoc thanh, huyen tuy phuoc, binh dinh",0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"211 ter, dien bien phu, phuong 06, quan 3, tp ho chi minh",0.7777777777777778,0.13333333333333333,0.17142857142857143,0,0.024691358024691357,0.0,0.05263157894736842,0,1,1,0
1,"so 5/ 126, ngo 68, duong nguyen van linh, phuong thach ban, quan long bien, ha noi",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.037037037037037035,0.0,0.036585365853658534,1,0,1,0
1,"381 le van sy, phuong 2, quan tan binh, tp ho chi minh",0.8333333333333334,0.09523809523809523,0.11428571428571428,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"quoc lo 1a, thon lac tri, xa phu lac, huyen tuy phong, binh thuan",0.9038461538461539,0.019230769230769232,0.02127659574468085,0,0.037037037037037035,0.0,0.015384615384615385,1,0,1,0
1,"33 tran van danh, phuong 13, quan tan binh, tp ho chi minh",0.8478260869565217,0.08695652173913043,0.10256410256410256,0,0.024691358024691357,0.0,0.034482758620689655,0,1,1,0
1,"to 12, phuong dong quang, thanh pho thai nguyen, thai nguyen",0.9,0.04,0.044444444444444446,0,0.024691358024691357,0.0,0.03333333333333333,1,0,1,0
1,"108 pham van dong, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8947368421052632,0.05263157894736842,0.058823529411764705,0,0.024691358024691357,0.0,0.04225352112676056,0,1,1,0
1,"91/ 33 tran tan, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.024691358024691357,0.0,0.03076923076923077,0,1,1,0
1,"219/ 431 duong so 5, khu pho 7, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8,0.12307692307692308,0.15384615384615385,0,0.04938271604938271,0.0,0.03614457831325301,0,1,1,0
1,"so 63/ 132 duong vong van my, phuong van my, quan ngo quyen, hai phong",0.8392857142857143,0.08928571428571429,0.10638297872340426,0,0.037037037037037035,0.0,0.04285714285714286,1,0,1,0
1,"55/ 8f ap hau lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.8478260869565217,0.06521739130434782,0.07692307692307693,0,0.037037037037037035,0.0,0.03333333333333333,0,1,1,0
1,"so 547, duong quang dong, khom 4, phuong 5, thanh pho tra vinh, tra vinh",0.8275862068965517,0.08620689655172414,0.10416666666666667,0,0.04938271604938271,0.0,0.041666666666666664,1,0,1,0
1,"484/ 19, kv binh an, phuong long hoa, quan binh thuy, can tho",0.7959183673469388,0.10204081632653061,0.1282051282051282,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"so 3 tran phu, ap tra quyt a, thi tran chau thanh, huyen chau thanh, soc trang",0.9193548387096774,0.016129032258064516,0.017543859649122806,0,0.04938271604938271,0.0,0.01282051282051282,1,0,1,0
1,"o so 4, lo 1, to 84, duong tan mai, phuong tan mai, quan hoang mai, ha noi",0.8245614035087719,0.07017543859649122,0.0851063829787234,0,0.06172839506172839,0.0,0.02702702702702703,1,0,1,0
1,"tang 2, so 25 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0.027777777777777776,1,0,1,0
1,"so 9, ngo 1, pho ke tanh, phuong giang bien, quan long bien, ha noi",0.8679245283018868,0.03773584905660377,0.043478260869565216,0,0.024691358024691357,0.0,0.014925373134328358,1,0,1,0
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh",0.859375,0.0625,0.07272727272727272,0,0.06172839506172839,0.0,0.024691358024691357,1,0,1,0
1,"to 6, khu tan lap 3, phuong cam thuy, thanh pho cam pha, quang ninh",0.8867924528301887,0.03773584905660377,0.0425531914893617,0,0.037037037037037035,0.0,0.014925373134328358,1,0,1,0
1,"3o3/ 8 khu pho phuoc trung, thi tran phuoc hai, huyen dat do, ba ria - vung tau",0.8709677419354839,0.04838709677419355,0.05555555555555555,0,0.037037037037037035,0.0,0.012658227848101266,0,1,1,0
1,"so 58/ 11/ 15 tran quy cap, phuong my hai, tp. phan rang- thap cham, ninh thuan",0.7936507936507936,0.09523809523809523,0.12,0,0.024691358024691357,0.0,0.02531645569620253,1,0,1,0
1,"nam hue, xa binh thanh, huyen thoai son, an giang",0.925,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"nha ong chiu quay chan - thon lang ngang, xa quang an, huyen dam ha, quang ninh",0.9365079365079365,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"ap go vo nho, xa binh thanh, huyen moc hoa, long an",0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 86 duong nguyen du, phuong 7, quan go vap, tp ho chi minh",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.04938271604938271,0.0,0.03333333333333333,1,0,1,0
1,"so 13b, to 1, khu pho 7, thi tran dau tieng, huyen dau tieng, binh duong",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.07407407407407407,0.0,0.027777777777777776,1,0,1,0
1,"so 3, to 19b, khu 11, phuong gia cam, thanh pho viet tri, phu tho",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.04938271604938271,0.0,0.03076923076923077,1,0,1,0
1,"thua dat 15, to ban do 35, khu pho khanh hoi, phuong tan phuoc khanh, thi xa tan uyen, binh duong",0.8831168831168831,0.05194805194805195,0.058823529411764705,0,0.06172839506172839,0.0,0.020618556701030927,1,0,1,0
1,"52b ngo quyen, phuong hiep phu, quan 9, tp ho chi minh",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.024691358024691357,0.0,0.037037037037037035,0,1,1,0
1,"khu cong nghiep det may pho noi, xa di su, huyen my hao, hung yen",0.9411764705882353,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"72/ 4 duong so 1, phuong hiep binh phuoc, quan thu duc, tp ho chi minh",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.037037037037037035,0.0,0.02857142857142857,0,1,1,0
1,"so 57a khom 1, thi tran tam binh, huyen tam binh, vinh long",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.04938271604938271,0.0,0.03389830508474576,1,0,1,0
1,"so 29, duong phan boi chau, phuong quan bau, thanh pho vinh, nghe an",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.04938271604938271,0.0,0.029411764705882353,1,0,1,0
1,"tang 12 toa nha hai au, 39b truong son, phuong 4, quan tan binh, tp ho chi minh",0.8548387096774194,0.08064516129032258,0.09433962264150944,0,0.04938271604938271,0.0,0.02531645569620253,1,0,1,0
1,"e6, lo 19- 20, duong so 47, kdc 586, phuong phu thu, quan cai rang, can tho",0.711864406779661,0.1694915254237288,0.23809523809523808,0,0.04938271604938271,0.0,0.04,1,0,1,0
1,"so 130/ 25, duong dinh tien hoang, khom 2, phuong 9, thanh pho ca mau, ca mau",0.7868852459016393,0.11475409836065574,0.14583333333333334,0,0.04938271604938271,0.0,0.03896103896103896,1,0,1,0
1,"165/ 23 nghia phat, phuong 6, quan tan binh, tp ho chi minh",0.7872340425531915,0.1276595744680851,0.16216216216216217,0,0.024691358024691357,0.0,0.05084745762711865,0,1,1,0
