Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit
1,"358 ngo quyen, phuong man thai, quan son tra, da nang",0.8604651162790697,0.06976744186046512,0,0.012345679012345678,0.0,3,0,1
1,"88- 88a duong d2, phuong 25, quan binh thanh, tp ho chi minh",0.7708333333333334,0.14583333333333334,0,0.037037037037037035,0.0,2,0,1
1,"thon van hanh, thi tran phu my, huyen tan thanh, ba ria - vung tau",0.9230769230769231,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so nha 212 duong truong chinh, phuong khuong thuong, quan dong da, ha noi",0.9,0.05,0,0.037037037037037035,0.0,3,1,0
1,"so 1 ngo 1137 de la thanh, phuong ngoc khanh, quan ba dinh, ha noi",0.8461538461538461,0.09615384615384616,0,0.024691358024691357,0.0,4,1,0
1,"so 26a, ngo 37, duong ha huy tap, phuong ha huy tap, thanh pho vinh, nghe an",0.85,0.06666666666666667,0,0.037037037037037035,0.0,2,1,0
1,"so nha 48, khu pho 2, thi tran quang xuong, huyen quang xuong, thanh hoa",0.8793103448275862,0.05172413793103448,0,0.04938271604938271,0.0,2,1,0
1,"02 nguyen van troi, phuong hoa thuan dong, quan hai chau, da nang",0.9056603773584906,0.03773584905660377,0,0.012345679012345678,0.0,2,0,1
1,"so 33 - 35, duong 3/ 2 khu vuc 3, phuong v, tp vi thanh, hau giang",0.74,0.14,0,0.04938271604938271,0.0,2,1,0
1,"sn 32, ngo 4, duong ton duc thang, pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh",0.8513513513513513,0.06756756756756757,0,0.024691358024691357,0.0,2,1,0
1,"to 5, thon van noi, phuong phu luong, quan ha dong, ha noi",0.8913043478260869,0.021739130434782608,0,0.037037037037037035,0.0,1,1,0
1,"so 43a, ngach 43, ngo 151, duong nguyen duc canh, phuong tuong mai, quan hoang mai, ha noi",0.821917808219178,0.0958904109589041,0,0.04938271604938271,0.0,3,1,0
1,"vu chinh sach thue, bo tai chinh, so 28 tran hung dao, phuong phan chu trinh, quan hoan kiem, ha noi",0.9125,0.025,0,0.024691358024691357,0.0,2,1,0
1,"so 245, duong xuan thanh, pho tan thinh, phuong tan thanh, thanh pho ninh binh, ninh binh",0.8904109589041096,0.0410958904109589,0,0.037037037037037035,0.0,3,1,0
1,"so nha 57, ngo 167 tay son, phuong quang trung, quan dong da, ha noi",0.8333333333333334,0.09259259259259259,0,0.024691358024691357,0.0,3,1,0
1,"120 ly chieu hoang, phuong 10, quan 6, tp ho chi minh",0.7857142857142857,0.14285714285714285,0,0.024691358024691357,0.0,3,0,1
1,"674 nguyen dinh chieu, phuong 03, quan 3, tp ho chi minh",0.8,0.13333333333333333,0,0.024691358024691357,0.0,3,0,1
1,"so 148, t3, to dan pho oto so 8, xa vinh quynh, huyen thanh tri, ha noi",0.8181818181818182,0.09090909090909091,0,0.037037037037037035,0.0,3,1,0
1,"48 ton dan, phuong 13, quan 4, tp ho chi minh",0.7714285714285715,0.14285714285714285,0,0.024691358024691357,0.0,2,0,1
1,"168 quoc lo 49, xa phu thuong, huyen phu vang, thua thien - hue",0.82,0.1,0,0.037037037037037035,0.0,3,0,1
1,"83/ 25 to 7, khu pho 4, phuong phuoc long b, quan 9, tp ho chi minh",0.7647058823529411,0.13725490196078433,0,0.04938271604938271,0.0,2,0,1
1,"thon 9, xa phung xa, huyen thach that, ha noi",0.8888888888888888,0.027777777777777776,0,0.024691358024691357,0.0,1,1,0
1,"khu pho da hoi ( nha rieng tran thi hien) , phuong chau khe, thi xa tu son, bac ninh",0.9230769230769231,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 251 ngoc thuy, phuong ngoc thuy, quan long bien, ha noi",0.8723404255319149,0.06382978723404255,0,0.024691358024691357,0.0,3,1,0
1,"6 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh",0.8837209302325582,0.046511627906976744,0,0.024691358024691357,0.0,1,0,1
1,"thon ha thanh, xa dai dong, huyen dai loc, quang nam",0.9285714285714286,0.0,0,0.024691358024691357,0.0,0,1,0
1,"khu tieu thu cong nghiep va lang nghe, phuong ninh phong, thanh pho ninh binh, ninh binh",0.9583333333333334,0.0,0,0.024691358024691357,0.0,0,1,0
1,"to 4, ap tan kien, xa tan ha, huyen tan chau, tay ninh",0.8809523809523809,0.023809523809523808,0,0.037037037037037035,0.0,1,1,0
1,"so 22a, ngo 158, duong nguyen son, phuong bo de, quan long bien, ha noi",0.8245614035087719,0.08771929824561403,0,0.037037037037037035,0.0,3,1,0
1,"so 4, hem 85/ 28 ngo trung ta, pho kham thien, phuong tho quan, quan dong da, ha noi",0.8333333333333334,0.07575757575757576,0,0.037037037037037035,0.0,2,1,0
1,"phuoc hau 1, phuong 9, tp tuy hoa, phu yen",0.8484848484848485,0.06060606060606061,0,0.012345679012345678,0.0,1,1,0
1,"nha so 4, lien ke 15, khu do thi moi van khe, phuong la khe, quan ha dong, ha noi",0.8709677419354839,0.04838709677419355,0,0.037037037037037035,0.0,2,1,0
1,"so 1025 duong 2/ 4, phuong van thanh, thanh pho nha trang, khanh hoa",0.8181818181818182,0.10909090909090909,0,0.037037037037037035,0.0,4,1,0
1,"tang 12 toa nha hai au, 39b truong son, phuong 4, quan tan binh, tp ho chi minh",0.8548387096774194,0.08064516129032258,0,0.04938271604938271,0.0,2,1,0
1,"so 20 le thai to, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.8983050847457628,0.03389830508474576,0,0.04938271604938271,0.0,2,1,0
1,"so 33, to 36, phuong hoang van thu, quan hoang mai, ha noi",0.8260869565217391,0.08695652173913043,0,0.037037037037037035,0.0,2,1,0
1,"11 duong bo tay kinh cay kho, ap 1, xa phuoc loc, huyen nha be, tp ho chi minh",0.8833333333333333,0.05,0,0.04938271604938271,0.0,2,0,1
1,"02 hoa binh, phuong v, tp vi thanh, hau giang",0.8611111111111112,0.05555555555555555,0,0.012345679012345678,0.0,2,0,1
1,"2c1 le hong phong, phuong 02, quan 5, tp ho chi minh",0.8048780487804879,0.12195121951219512,0,0.024691358024691357,0.0,2,0,1
1,"27- 29- 31 duong so 9a, khu dan cu trung son, xa binh hung, huyen binh chanh, tp ho chi minh",0.8194444444444444,0.09722222222222222,0,0.04938271604938271,0.0,2,0,1
1,"thon xuan quang, tt gia khanh, huyen binh xuyen, vinh phuc",0.9375,0.0,0,0.037037037037037035,0.0,0,1,0
1,"2 duong so 5, phuong hiep phu, quan 9, tp ho chi minh",0.8536585365853658,0.07317073170731707,0,0.037037037037037035,0.0,1,0,1
1,"xom tu ( nr: nguyen an dinh) , xa tam son, thi xa tu son, bac ninh",0.88,0.0,0,0.012345679012345678,0.0,0,1,0
1,"to 3, ap loc thuan, xa loc ninh, huyen duong minh chau, tay ninh",0.9019607843137255,0.0196078431372549,0,0.04938271604938271,0.0,1,1,0
1,"so nha 1069, duong phan dinh phung, to 6, phuong quyet thang, thanh pho kon tum, kon tum",0.8591549295774648,0.07042253521126761,0,0.04938271604938271,0.0,4,1,0
1,"m12, duong hiep binh, khu dan cu hong long, phuong hiep binh phuoc, quan thu duc, tp ho chi minh",0.9090909090909091,0.025974025974025976,0,0.04938271604938271,0.0,2,1,0
1,"110 than nhan trung, phuong 13, quan tan binh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0,0.024691358024691357,0.0,3,0,1
1,"so 5, ngach 10/ 11, pho phao dai lang, phuong lang thuong, quan dong da, ha noi",0.8253968253968254,0.07936507936507936,0,0.037037037037037035,0.0,2,1,0
1,"lk8, cong ty co phan thuong mai song cong, to dan pho ha tri, phuong ha cau, quan ha dong, ha noi",0.9210526315789473,0.013157894736842105,0,0.024691358024691357,0.0,1,1,0
1,"doi 5, xa cat que, huyen hoai duc, ha noi",0.875,0.03125,0,0.012345679012345678,0.0,1,1,0
1,"424 le loi, phuong nghia lo, thanh pho quang ngai, quang ngai",0.88,0.06,0,0.024691358024691357,0.0,3,0,1
1,"25/ 9 duong 5, khu pho 5, phuong truong tho, quan thu duc, tp ho chi minh",0.8245614035087719,0.08771929824561403,0,0.04938271604938271,0.0,2,0,1
1,"( nha ba mai thi tham) , to 3, phuong chieng le, tp. son la, son la",0.8431372549019608,0.0196078431372549,0,0.024691358024691357,0.0,1,0,0
1,"98 cong hoa, phuong 4, quan tan binh, tp ho chi minh",0.8536585365853658,0.07317073170731707,0,0.024691358024691357,0.0,2,0,1
1,"k408 h43/ 11 hoang dieu, phuong binh thuan, quan hai chau, da nang",0.7962962962962963,0.12962962962962962,0,0.012345679012345678,0.0,3,1,0
1,"51/ 4 tran van dang, phuong 5, quan 11, tp ho chi minh",0.7619047619047619,0.14285714285714285,0,0.024691358024691357,0.0,2,0,1
1,"so nha 23b, ngo 40/ 30, pho ta quang buu, phuong bach khoa, quan hai ba trung, ha noi",0.8208955223880597,0.08955223880597014,0,0.024691358024691357,0.0,2,1,0
1,"16- 18, pho trang thi, phuong hang trong, quan hoan kiem, ha noi",0.8269230769230769,0.07692307692307693,0,0.012345679012345678,0.0,2,0,1
1,"( thue nha nguyen van tan) duong luong dinh cua, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.9294117647058824,0.0,0,0.037037037037037035,0.0,0,0,0
1,"13 duong 35, khu pho 2, phuong linh dong, quan thu duc, tp ho chi minh",0.8363636363636363,0.09090909090909091,0,0.04938271604938271,0.0,2,0,1
1,"272, nguyen van linh, phuong hung loi, quan ninh kieu, can tho",0.8627450980392157,0.058823529411764705,0,0.012345679012345678,0.0,3,0,1
1,"so 37 duong nguyen van cu, phuong 1, thanh pho da lat, lam dong",0.88,0.06,0,0.037037037037037035,0.0,2,1,0
1,"so nha 217 duong vu huu, phuong thanh xuan bac, quan thanh xuan, ha noi",0.8947368421052632,0.05263157894736842,0,0.037037037037037035,0.0,3,1,0
1,"134/ 97b ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.7391304347826086,0.17391304347826086,0,0.024691358024691357,0.0,3,0,1
1,"50b duong so 36, khu pho 3, phuong binh trung tay, quan 2, tp ho chi minh",0.8245614035087719,0.10526315789473684,0,0.04938271604938271,0.0,2,0,1
1,"so nha 65, to dan pho 9, phuong mo lao, quan ha dong, ha noi",0.8478260869565217,0.06521739130434782,0,0.037037037037037035,0.0,2,1,0
1,"so 18 le duan, thi tran con dao, huyen con dao, ba ria - vung tau",0.88,0.04,0,0.037037037037037035,0.0,2,1,0
1,"so 221 tran hung dao, phuong tien an, thanh pho bac ninh, bac ninh",0.8867924528301887,0.05660377358490566,0,0.024691358024691357,0.0,3,1,0
1,"so 02, tinh lo 848, ap phu long, xa tan phu dong, thanh pho sa dec, dong thap",0.8333333333333334,0.08333333333333333,0,0.04938271604938271,0.0,3,1,0
1,"tang m, toa nha ttc, 19 duy tan, phuong dich vong hau, quan cau giay, ha noi",0.8833333333333333,0.03333333333333333,0,0.037037037037037035,0.0,2,1,0
1,"42/ 3 luong ngoc quyen, phuong 5, quan go vap, tp ho chi minh",0.8333333333333334,0.08333333333333333,0,0.024691358024691357,0.0,2,0,1
1,"453/ 48 le van sy, phuong 12, quan 3, tp ho chi minh",0.7,0.2,0,0.024691358024691357,0.0,3,0,1
1,"to dan pho 6, phuong him lam, tp dien bien phu, dien bien",0.9111111111111111,0.022222222222222223,0,0.024691358024691357,0.0,1,1,0
1,"lo 101. 25, khu do thi phia tay, phuong thanh binh, thanh pho hai duong, hai duong",0.8484848484848485,0.07575757575757576,0,0.04938271604938271,0.0,3,1,0
1,"thon bai do, xa tri thuy, huyen phu xuyen, ha noi",0.9230769230769231,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 21/ 11 pham tu nghi, phuong vinh niem, quan le chan, hai phong",0.8461538461538461,0.07692307692307693,0,0.024691358024691357,0.0,2,1,0
1,"41a ba vi, phuong 4, quan tan binh, tp ho chi minh",0.8461538461538461,0.07692307692307693,0,0.024691358024691357,0.0,2,0,1
1,"thon 9, xa dak ruong, huyen kon ray, kon tum",0.8857142857142857,0.02857142857142857,0,0.024691358024691357,0.0,1,1,0
1,"so 14 bt8 khu do thi xa la, phuong phuc la, quan ha dong, ha noi",0.8775510204081632,0.061224489795918366,0,0.04938271604938271,0.0,2,1,0
1,"38/ 15 duong 50, phuong 14, quan go vap, tp ho chi minh",0.7209302325581395,0.18604651162790697,0,0.037037037037037035,0.0,2,0,1
1,"so 6, ngach 67, ngo 102 duong hoang dao thanh, phuong kim giang, quan thanh xuan, ha noi",0.8450704225352113,0.08450704225352113,0,0.04938271604938271,0.0,3,1,0
1,"43 le anh xuan, phuong ben thanh, quan 1, tp ho chi minh",0.8636363636363636,0.06818181818181818,0,0.024691358024691357,0.0,2,0,1
1,"466c hau giang, phuong 12, quan 6, tp ho chi minh",0.7692307692307693,0.15384615384615385,0,0.024691358024691357,0.0,3,0,1
1,"86/ 39a, cach mang thang tam, phuong bui huu nghia, quan binh thuy, can tho",0.8524590163934426,0.06557377049180328,0,0.012345679012345678,0.0,2,0,1
1,"81/ 8 le lieu, phuong tan quy, quan tan phu, tp ho chi minh",0.8478260869565217,0.06521739130434782,0,0.024691358024691357,0.0,2,0,1
1,"so 38a, ngo 52 minh khai, phuong truong dinh, quan hai ba trung, ha noi",0.8596491228070176,0.07017543859649122,0,0.024691358024691357,0.0,2,1,0
1,"so nha 51a- kim lan, duong ho ngoc lan, phuong kinh bac, thanh pho bac ninh, bac ninh",0.8970588235294118,0.029411764705882353,0,0.037037037037037035,0.0,2,1,0
1,"so 378/ 3a, khu pho thanh binh, phuong an thanh, tx thuan an, binh duong",0.8448275862068966,0.06896551724137931,0,0.04938271604938271,0.0,3,1,0
1,"so 2 pho cua bac, phuong truc bach, quan ba dinh, ha noi",0.9090909090909091,0.022727272727272728,0,0.024691358024691357,0.0,1,1,0
1,"254/ 31 duong tth07, khu pho 4a, phuong tan thoi hiep, quan 12, tp ho chi minh",0.7580645161290323,0.16129032258064516,0,0.04938271604938271,0.0,3,0,1
1,"22/ 6 duong nguyen van sang, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8852459016393442,0.04918032786885246,0,0.037037037037037035,0.0,2,0,1
1,"204 quang trung, phuong thach thang, quan hai chau, da nang",0.8775510204081632,0.061224489795918366,0,0.012345679012345678,0.0,3,0,1
1,"so 26 duong so 7, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8909090909090909,0.05454545454545454,0,0.037037037037037035,0.0,2,1,0
1,"35 dai co viet, phuong le dai hanh, quan hai ba trung, ha noi",0.8958333333333334,0.041666666666666664,0,0.012345679012345678,0.0,2,0,1
1,"24/ 33c duong so 42, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8275862068965517,0.10344827586206896,0,0.037037037037037035,0.0,2,0,1
1,"tang 4, so 71 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.875,0.05357142857142857,0,0.037037037037037035,0.0,2,1,0
1,"so nha 405, duong cach mang thang 8, phuong gia sang, thanh pho thai nguyen, thai nguyen",0.8888888888888888,0.05555555555555555,0,0.037037037037037035,0.0,3,1,0
1,"70- 72 duong so 43, khu pho 4, phuong tan quy, quan 7, tp ho chi minh",0.7547169811320755,0.1509433962264151,0,0.04938271604938271,0.0,2,0,1
1,"so 6 ngach 41/ 46 pham ngoc thach, phuong phuong mai, quan dong da, ha noi",0.847457627118644,0.0847457627118644,0,0.037037037037037035,0.0,2,1,0
1,"305/ 35 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8333333333333334,0.09259259259259259,0,0.024691358024691357,0.0,3,0,1
1,"11/ 5a duong 26, khu pho 7, phuong linh dong, quan thu duc, tp ho chi minh",0.8103448275862069,0.10344827586206896,0,0.04938271604938271,0.0,2,0,1
1,"64h duong van nga, phuong vinh hai, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0,0.024691358024691357,0.0,2,0,1
1,"so 68, to 10a, kp 4, phuong trang dai, thanh pho bien hoa, dong nai",0.8113207547169812,0.09433962264150944,0,0.04938271604938271,0.0,2,1,0
1,"so 164 ngo 58 to dan pho 9 mau luong, phuong kien hung, quan ha dong, ha noi",0.847457627118644,0.1016949152542373,0,0.037037037037037035,0.0,3,1,0
1,"so 16 le loi, phuong 1, tp tuy hoa, phu yen",0.8181818181818182,0.09090909090909091,0,0.024691358024691357,0.0,2,1,0
1,"01 thanh hoa, phuong tan an, thanh pho hoi an, quang nam",0.8888888888888888,0.044444444444444446,0,0.012345679012345678,0.0,2,0,1
1,"2805/ 20/ 44/ 16 pham the hien, phuong 7, quan 8, tp ho chi minh",0.64,0.24,0,0.024691358024691357,0.0,4,0,1
1,"thon mo da, xa quang lang, huyen chi lang, lang son",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 268, khom 4, thi tran song doc, huyen tran van thoi, ca mau",0.8367346938775511,0.08163265306122448,0,0.04938271604938271,0.0,3,1,0
1,"b2 - tt17, do thi van quan- yen phuc, phuong phuc la, quan ha dong, ha noi",0.8448275862068966,0.05172413793103448,0,0.024691358024691357,0.0,2,1,0
1,"155/ 18 duong dat thanh, phuong 6, quan tan binh, tp ho chi minh",0.803921568627451,0.11764705882352941,0,0.037037037037037035,0.0,3,0,1
1,"to dan pho 12, phuong bac ly, thanh pho dong hoi, quang binh",0.8958333333333334,0.041666666666666664,0,0.024691358024691357,0.0,2,1,0
1,"14 duong 82, phuong 10, quan 6, tp ho chi minh",0.7222222222222222,0.19444444444444445,0,0.037037037037037035,0.0,2,0,1
1,"thon thang huu, xa minh tri, huyen soc son, ha noi",0.925,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so nha 20, ngo 67/ 35 duong phung khoang, phuong trung van, quan nam tu liem, ha noi",0.835820895522388,0.08955223880597014,0,0.037037037037037035,0.0,2,1,0
1,"tt cho chu, thi tran cho chu, huyen dinh hoa, thai nguyen",0.9347826086956522,0.0,0,0.037037037037037035,0.0,0,1,0
1,"19 duong k20, phuong khue my, quan ngu hanh son, da nang",0.8444444444444444,0.08888888888888889,0,0.024691358024691357,0.0,2,0,1
1,"3/ 62, khu vuc 4, le hong phong, phuong tra an, quan binh thuy, can tho",0.8214285714285714,0.07142857142857142,0,0.024691358024691357,0.0,2,0,1
1,"228b bach dang, phuong 24, quan binh thanh, tp ho chi minh",0.8297872340425532,0.10638297872340426,0,0.024691358024691357,0.0,3,0,1
1,"63/ 13a duong 9, to 6, khu pho 3, phuong truong tho, quan thu duc, tp ho chi minh",0.7936507936507936,0.1111111111111111,0,0.06172839506172839,0.0,2,0,1
1,"thon quang minh, xa my hung, huyen thanh oai, ha noi",0.9285714285714286,0.0,0,0.024691358024691357,0.0,0,1,0
1,"( tai nha ong le ngoc tuong) , thon hung phu, xa ky tien, huyen ky anh, ha tinh",0.9016393442622951,0.0,0,0.024691358024691357,0.0,0,0,0
1,"thua dat so 691, to ban do so 49, khu pho 8, phuong uyen hung, thi xa tan uyen, binh duong",0.8428571428571429,0.08571428571428572,0,0.07407407407407407,0.0,3,1,0
1,"5/ 12 duong a, phuong phu thanh, quan tan phu, tp ho chi minh",0.8541666666666666,0.0625,0,0.037037037037037035,0.0,2,0,1
1,"so nha 21 duong 4 - khu dan cu phuc loc vien, 399 ngo quyen, phuong an hai bac, quan son tra, da nang",0.8589743589743589,0.07692307692307693,0,0.04938271604938271,0.0,3,1,0
1,"xom 5, xa thanh son, huyen anh son, nghe an",0.8823529411764706,0.029411764705882353,0,0.012345679012345678,0.0,1,1,0
1,"29/ 11/ 42 le duc tho, phuong 7, quan go vap, tp ho chi minh",0.7391304347826086,0.15217391304347827,0,0.024691358024691357,0.0,2,0,1
1,"216 duong so 04, phuong linh trung, quan thu duc, tp ho chi minh",0.8431372549019608,0.09803921568627451,0,0.037037037037037035,0.0,3,0,1
1,"so 64, duong le hong phong, phuong hung binh, thanh pho vinh, nghe an",0.8928571428571429,0.03571428571428571,0,0.037037037037037035,0.0,2,1,0
1,"so 88- 88a duong d2, phuong 25, quan binh thanh, tp ho chi minh",0.78,0.14,0,0.04938271604938271,0.0,2,1,0
1,"so 42/ 41, huynh van luy, khu pho 8, phuong phu my, thanh pho thu dau mot, binh duong",0.835820895522388,0.07462686567164178,0,0.04938271604938271,0.0,2,1,0
1,"506/ 6 lac long quan, phuong 5, quan 11, tp ho chi minh",0.7441860465116279,0.16279069767441862,0,0.024691358024691357,0.0,3,0,1
1,"lo e10, duong 10. 5m, khu do thi tmdv royal era 1, phuong my an, quan ngu hanh son, da nang",0.8309859154929577,0.08450704225352113,0,0.04938271604938271,0.0,2,1,0
1,"119/ 1 duong 12, phuong tam binh, quan thu duc, tp ho chi minh",0.7959183673469388,0.12244897959183673,0,0.037037037037037035,0.0,3,0,1
1,"tang 8, toa nha vietnam business center, so 57- 59 ho tung ma, phuong ben nghe, quan 1, tp ho chi minh",0.8518518518518519,0.07407407407407407,0,0.06172839506172839,0.0,2,1,0
1,"duong tran hung dao, to 2, khu pho 1, thi tran duong dong, huyen phu quoc, kien giang",0.8970588235294118,0.029411764705882353,0,0.06172839506172839,0.0,1,1,0
1,"so 29a/ 23, khu pho binh minh 2, phuong di an, tx di an, binh duong",0.8076923076923077,0.09615384615384616,0,0.04938271604938271,0.0,2,1,0
1,"45/ 40 han hai nguyen, phuong 16, quan 11, tp ho chi minh",0.7333333333333333,0.17777777777777778,0,0.024691358024691357,0.0,2,0,1
1,"290/ 40/ 114 no trang long, phuong 12, quan binh thanh, tp ho chi minh",0.7321428571428571,0.17857142857142858,0,0.024691358024691357,0.0,3,0,1
1,"3o3/ 8 khu pho phuoc trung, thi tran phuoc hai, huyen dat do, ba ria - vung tau",0.8709677419354839,0.04838709677419355,0,0.037037037037037035,0.0,1,0,1
1,"39 hung phu, phuong 8, quan 8, tp ho chi minh",0.8,0.11428571428571428,0,0.024691358024691357,0.0,2,0,1
1,"540/ 7 cach mang thang tam, phuong 11, quan 3, tp ho chi minh",0.7708333333333334,0.14583333333333334,0,0.024691358024691357,0.0,3,0,1
1,"326 pham van dong, thi tran nui thanh, huyen nui thanh, quang nam",0.8867924528301887,0.05660377358490566,0,0.024691358024691357,0.0,3,0,1
1,"sn 117, duong ba trieu, khu 3, phuong bac son, thi xa sam son, thanh hoa",0.8421052631578947,0.07017543859649122,0,0.037037037037037035,0.0,3,1,0
1,"lo ht- 3- 2, duong d2, khu cong nghe cao, phuong tang nhon phu b, quan 9, tp ho chi minh",0.8382352941176471,0.058823529411764705,0,0.07407407407407407,0.0,1,1,0
1,"so nha 726, pho minh khai, phuong vinh tuy, quan hai ba trung, ha noi",0.8727272727272727,0.05454545454545454,0,0.024691358024691357,0.0,3,1,0
1,"so 350, to 22, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai",0.8035714285714286,0.10714285714285714,0,0.04938271604938271,0.0,3,1,0
1,"so 14- 16 pho mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.8571428571428571,0.07142857142857142,0,0.024691358024691357,0.0,2,1,0
1,"so 8 ngo 22 pho ngo quyen, phuong quang trung, quan ha dong, ha noi",0.8867924528301887,0.05660377358490566,0,0.024691358024691357,0.0,2,1,0
1,"541 le duc tho, phuong 16, quan go vap, tp ho chi minh",0.8095238095238095,0.11904761904761904,0,0.024691358024691357,0.0,3,0,1
1,"to 22, khom dong thuan, phuong dong thuan, thi xa binh minh, vinh long",0.8947368421052632,0.03508771929824561,0,0.037037037037037035,0.0,2,1,0
1,"71 duong 16 cu xa lu gia, phuong 15, quan 11, tp ho chi minh",0.7608695652173914,0.17391304347826086,0,0.037037037037037035,0.0,2,0,1
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh",0.8775510204081632,0.061224489795918366,0,0.037037037037037035,0.0,2,0,1
1,"thon an lac, xa trung trac, huyen van lam, hung yen",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"to 20, khu phuoc thuan, thi tran long thanh, huyen long thanh, dong nai",0.896551724137931,0.034482758620689655,0,0.04938271604938271,0.0,2,1,0
1,"so 53, to 13, duong vo thi sau, khu 12, xa long duc, huyen long thanh, dong nai",0.8064516129032258,0.0967741935483871,0,0.06172839506172839,0.0,2,1,0
1,"ap 3, xa binh loi, huyen vinh cuu, dong nai",0.8823529411764706,0.029411764705882353,0,0.024691358024691357,0.0,1,1,0
1,"lo 13, khu trung tam, phuong hong hai, thanh pho ha long, quang ninh",0.8909090909090909,0.03636363636363636,0,0.037037037037037035,0.0,2,1,0
1,"so 87, 89 duong 295b thon tu, xa tan my, thanh pho bac giang, bac giang",0.8035714285714286,0.125,0,0.04938271604938271,0.0,3,1,0
1,"45 duong so 12, kp 1, phuong cat lai, quan 2, tp ho chi minh",0.782608695652174,0.13043478260869565,0,0.04938271604938271,0.0,2,0,1
1,"ap 1, xa que my thanh, huyen tan tru, long an",0.8857142857142857,0.02857142857142857,0,0.024691358024691357,0.0,1,1,0
1,"( tai nha ong dang thanh huyen) , to dan pho hung loi, phuong song tri, thi xa ky anh, ha tinh",0.9178082191780822,0.0,0,0.037037037037037035,0.0,0,0,0
1,"lo 14, khu pho 1, duong tran binh trong, phuong quang hung, thanh pho thanh hoa, thanh hoa",0.8904109589041096,0.0410958904109589,0,0.04938271604938271,0.0,2,1,0
1,"thua dat so 299, to ban do so 08, khu pho phuoc hai, thi xa tan uyen, binh duong",0.8548387096774194,0.08064516129032258,0,0.07407407407407407,0.0,3,1,0
1,"to 2, khu 6, phuong hong hai, thanh pho ha long, quang ninh",0.8723404255319149,0.0425531914893617,0,0.037037037037037035,0.0,1,1,0
1,"525/ 234 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh",0.7735849056603774,0.1509433962264151,0,0.024691358024691357,0.0,3,0,1
1,"so 5a duong 359, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh",0.8181818181818182,0.10909090909090909,0,0.06172839506172839,0.0,3,1,0
1,"so nha 51 duong me tri, phuong me tri, quan nam tu liem, ha noi",0.8979591836734694,0.04081632653061224,0,0.037037037037037035,0.0,2,1,0
1,"so nha 5 ngo 179 doi can, phuong doi can, quan ba dinh, ha noi",0.8541666666666666,0.08333333333333333,0,0.024691358024691357,0.0,3,1,0
1,"so 84 ly nam de, phuong 7, quan 11, tp ho chi minh",0.7894736842105263,0.13157894736842105,0,0.037037037037037035,0.0,2,1,0
1,"so 66, duong tran phu, khu dan cu chanh nghia, khu 11, phuong chanh nghia, thanh pho thu dau mot, binh duong",0.8850574712643678,0.04597701149425287,0,0.04938271604938271,0.0,2,1,0
1,"130 duong 1a, khu dan cu vinh loc, phuong binh hung hoa b, quan binh tan, tp ho chi minh",0.8840579710144928,0.057971014492753624,0,0.04938271604938271,0.0,3,0,1
1,"thon quyet tien, xa thanh nong, huyen lac thuy, hoa binh",0.9347826086956522,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 243, to 1, ap 2, xa hoi nghia, thi xa tan uyen, binh duong",0.7872340425531915,0.10638297872340426,0,0.06172839506172839,0.0,3,1,0
1,"27/ 8b vo thi hoi, ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh",0.8615384615384616,0.06153846153846154,0,0.037037037037037035,0.0,2,0,1
1,"47 to huu, phuong hoa cuong nam, quan hai chau, da nang",0.8863636363636364,0.045454545454545456,0,0.024691358024691357,0.0,2,0,1
1,"so 53/ 152, ngo xa dan 2, pho xa dan, phuong nam dong, quan dong da, ha noi",0.7931034482758621,0.10344827586206896,0,0.024691358024691357,0.0,3,1,0
1,"447/ 14 tan son, phuong 12, quan go vap, tp ho chi minh",0.7441860465116279,0.16279069767441862,0,0.024691358024691357,0.0,3,0,1
