Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,#max_ascii_skip_0 >= 7,#max_ascii_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"125/ 5 ap nhan tam, xa xuyen moc, huyen xuyen moc, ba ria - vung tau",0.8301886792452831,0.07547169811320754,0.09090909090909091,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"thon 8, xa nam binh, huyen dak song, dak nong",0.8888888888888888,0.027777777777777776,0.03125,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so nha 64, to 22 duong thanh am, phuong thuong thanh, quan long bien, ha noi",0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 61 thanh nien, phuong hai dinh, thanh pho dong hoi, quang binh",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 70 duong dinh tien hoang, phuong 2, thanh pho bao loc, lam dong",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 56, pho mieu dam, phuong me tri, quan nam tu liem, ha noi",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"lo 3 c7a, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"nha tang le tinh thanh hoa, phuong dong ve, thanh pho thanh hoa, thanh hoa",0.95,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"182/ 21 nguyen huu canh, phuong thang nhat, thanh pho vung tau, ba ria - vung tau",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"201/ 17 vinh vien, phuong 04, quan 10, tp ho chi minh",0.6904761904761905,0.21428571428571427,0.3103448275862069,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"281 ung van khiem, phuong 25, quan binh thanh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"r4- 45 duong hung phuoc 4, phuong tan phong, quan 7, tp ho chi minh",0.8301886792452831,0.09433962264150944,0.11363636363636363,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"ap binh an, xa song binh, huyen cho gao, tien giang",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so 166 duong so 1, phuong tan phu, quan 7, tp ho chi minh",0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 10, ngo 136c, duong tue tinh, phuong ha huy tap, thanh pho vinh, nghe an",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 200 duong to hien thanh, phuong 15, quan 10, tp ho chi minh",0.7959183673469388,0.14285714285714285,0.1794871794871795,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"khu kinh te chan may - lang co, thon trung kien, xa loc tien, xa loc tien, huyen phu loc, thua thien - hue",0.9156626506024096,0.0,0.0,0,0.04938271604938271,0.0,0,1,1,0,1,0,1,0
1,"vu chinh sach thue, bo tai chinh, so 28 tran hung dao, phuong phan chu trinh, quan hoan kiem, ha noi",0.9125,0.025,0.0273972602739726,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 11 duong tran hung dao, phuong tran hung dao, thanh pho hai duong, hai duong",0.921875,0.03125,0.03389830508474576,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 191, duong gs2, khu pho tay a, phuong dong hoa, tx di an, binh duong",0.8392857142857143,0.07142857142857142,0.0851063829787234,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"doc cau dau, thon xanh ty, xa lac dao, huyen van lam, hung yen",0.9183673469387755,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so 10 duong lac long quan, phuong tran quang dieu, thanh pho quy nhon, binh dinh",0.9230769230769231,0.03076923076923077,0.03333333333333333,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"22 le dinh duong, phuong phuoc ninh, quan hai chau, da nang",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"121/ 4a duong ht13, khu pho 3, phuong hiep thanh, quan 12, tp ho chi minh",0.7586206896551724,0.15517241379310345,0.20454545454545456,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"nha a 10 hoang cau, to 101, phuong o cho dua, quan dong da, ha noi",0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so nha 9, ngo 1075, duong le thanh nghi, phuong hai tan, thanh pho hai duong, hai duong",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"108 pham van dong, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8947368421052632,0.05263157894736842,0.058823529411764705,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 11 ngach 1194/ 50 duong lang, phuong lang thuong, quan dong da, ha noi",0.7966101694915254,0.13559322033898305,0.1702127659574468,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 6, ngach 32/ 2, phuong ngoc khanh, quan ba dinh, ha noi",0.8043478260869565,0.08695652173913043,0.10810810810810811,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"tang 1, toa nha packsimex, 52 dong du, phuong ben nghe, quan 1, tp ho chi minh",0.8548387096774194,0.06451612903225806,0.07547169811320754,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 4/ 2/ 897 ton duc thang, phuong so dau, quan hong bang, hai phong",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"xom pieng ve, xa pieng ve, huyen mai chau, hoa binh",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"399/ 25 binh an, xa binh khanh, huyen can gio, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 124 duong lac long quan, khu pho 3, phuong 4, thanh pho tay ninh, tay ninh",0.8524590163934426,0.08196721311475409,0.09615384615384616,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 98, pho trung son, thi tran hoang hoa, huyen hoang hoa, thanh hoa",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"lo 48 b1. 23 kdc nam cau nguyen tri phuong, phuong hoa xuan, quan cam le, da nang",0.859375,0.078125,0.09090909090909091,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"can b3003 keangnam, phuong me tri, quan nam tu liem, ha noi",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"tang 2 toa nha trung yen , duong vu pham ham, phuong yen hoa, quan cau giay, ha noi",0.9230769230769231,0.015384615384615385,0.016666666666666666,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"2/ 79 phan thuc duyet, phuong 4, quan tan binh, tp ho chi minh",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"son hoa, xa vong dong, huyen thoai son, an giang",0.9230769230769231,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"so 58, duong dx 14, phuong phu my, thanh pho thu dau mot, binh duong",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"( nr: duong thi thuy duong) , lo 164 khu dcdv kha le 2, phuong vo cuong, thanh pho bac ninh, bac ninh",0.8607594936708861,0.05063291139240506,0.058823529411764705,0,0.04938271604938271,0.0,0,0,1,0,0,0,1,0
1,"phong 1720, toa nha prime center, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"sn 11 nguyen tuan, phuong dong tho, thanh pho thanh hoa, thanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"so nha 9a, ngo 168, to 9, phuong tan lap, thanh pho thai nguyen, thai nguyen",0.8360655737704918,0.08196721311475409,0.09803921568627451,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"doc de da ton, xa da ton, huyen gia lam, ha noi",0.9166666666666666,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"tang 02, so nha 02, ngo 325 kim nguu, to 24d, phuong thanh luong, quan hai ba trung, ha noi",0.7916666666666666,0.125,0.15789473684210525,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"27/ 8b vo thi hoi, ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh",0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"220/ 139l duong le van sy, phuong 14, quan 3, tp ho chi minh",0.723404255319149,0.19148936170212766,0.2647058823529412,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 11, duong pham dinh ban, thi tran huong khe, huyen huong khe, ha tinh",0.896551724137931,0.034482758620689655,0.038461538461538464,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"ql 14, to 4, phuong nghia tan, thi xa gia nghia, dak nong",0.8444444444444444,0.06666666666666667,0.07894736842105263,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"38 ngo chi quoc, khu pho 2, phuong binh chieu, quan thu duc, tp ho chi minh",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 26, pho bac kinh, phuong tran hung dao, thanh pho hai duong, hai duong",0.8983050847457628,0.03389830508474576,0.03773584905660377,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"tang 2, so nha 32 duong dong a, khu do thi moi hoa vuong, phuong loc vuong, thanh pho nam dinh, nam dinh",0.9024390243902439,0.036585365853658534,0.04054054054054054,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 239h/ 1, khu pho 1a, phuong an phu, tx thuan an, binh duong",0.7959183673469388,0.10204081632653061,0.1282051282051282,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 7 nguyen chinh, phuong tan mai, quan hoang mai, ha noi",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"414c xa lo ha noi, to 27, khu pho 3, phuong an phu, quan 2, tp ho chi minh",0.7857142857142857,0.125,0.1590909090909091,0,0.06172839506172839,0.0,0,0,1,0,0,1,1,0
1,"363/ 38/ 10/ 11a duong dat moi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.7733333333333333,0.13333333333333333,0.1724137931034483,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"to 4, ap 2, xa binh hang trung, huyen cao lanh, dong thap",0.8666666666666667,0.044444444444444446,0.05128205128205128,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"thon hu tri ( tai nha ong nguyen vu ninh) , xa vinh quang, huyen vinh bao, hai phong",0.9242424242424242,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"duong 702, thon khanh nhon 1, xa nhon hai, huyen ninh hai, ninh thuan",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 32, pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"12 nguyen canh chan, phuong nguyen cu trinh, quan 1, tp ho chi minh",0.8888888888888888,0.05555555555555555,0.0625,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"120 ly chieu hoang, phuong 10, quan 6, tp ho chi minh",0.7857142857142857,0.14285714285714285,0.18181818181818182,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 268/ 5 duong phan dinh phung, phuong 2, thanh pho da lat, lam dong",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"doi 2 - xuan hoi, xa lien thuy, huyen le thuy, quang binh",0.8888888888888888,0.022222222222222223,0.025,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"to 6, ap 4, xa cua can, huyen phu quoc, kien giang",0.8461538461538461,0.05128205128205128,0.06060606060606061,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so nha 111, duong ngo quyen, phuong tan binh, thanh pho hai duong, hai duong",0.8870967741935484,0.04838709677419355,0.05454545454545454,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"o dat ky hieu thqt thuoc khu do thi moi c2- gamuda gardens, phuong yen so, quan hoang mai, ha noi",0.935064935064935,0.012987012987012988,0.013888888888888888,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"xa minh quan, xa minh quan, huyen tran yen, yen bai",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so 146 bach dang, thi tran nui deo, huyen thuy nguyen, hai phong",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"34/ 8 hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa",0.8727272727272727,0.05454545454545454,0.0625,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"547/ 51 hoang sa, phuong 07, quan 3, tp ho chi minh",0.7,0.2,0.2857142857142857,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 1, hem 1, nguyen van tien, to 32, kp 3, phuong trang dai, thanh pho bien hoa, dong nai",0.8285714285714286,0.07142857142857142,0.08620689655172414,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"tai nha ong le khanh cam, xom 2, xa son diem, huyen huong son, ha tinh",0.9090909090909091,0.01818181818181818,0.02,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"khu ben gao, xa van luong, huyen tan son, phu tho",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"to 3, xom trung, phuong dang giang, quan ngo quyen, hai phong",0.9,0.02,0.022222222222222223,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so nha 16 duong le cong kieu, phuong thanh nhat, tp. buon ma thuot, dac lac",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"thon mieu bong, xa hoa phuoc, huyen hoa vang, da nang",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"nha ong nguyen the anh, xom kim thanh, xa son tay, huyen huong son, ha tinh",0.9333333333333333,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"71 duong gia phu, phuong 13, quan 5, tp ho chi minh",0.8,0.125,0.15625,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"thon bui xa, xa trung hoa, huyen yen my, hung yen",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"206/ 2/ 11 le van quoi, khu pho 15, phuong binh hung hoa a, quan binh tan, tp ho chi minh",0.7971014492753623,0.11594202898550725,0.14545454545454545,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"184/ 3/ 6b21 nguyen xi, phuong 26, quan binh thanh, tp ho chi minh",0.7358490566037735,0.16981132075471697,0.23076923076923078,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"thon thong nhat, xa tinh an tay, thanh pho quang ngai, quang ngai",0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"to 22, phuong song bang, thanh pho cao bang, cao bang",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"nha so 6, c12, ngo 98, duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi",0.8333333333333334,0.07575757575757576,0.09090909090909091,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"525/ 234 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh",0.7735849056603774,0.1509433962264151,0.1951219512195122,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"52/ 9 huynh thien loc, phuong hoa thanh, quan tan phu, tp ho chi minh",0.8727272727272727,0.05454545454545454,0.0625,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"a15, lo 13, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.8548387096774194,0.06451612903225806,0.07547169811320754,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 8 m10b lang trung, phuong lang ha, quan dong da, ha noi",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"tdp danggiarit b, thi tran lac duong, huyen lac duong, lam dong",0.9423076923076923,0.0,0.0,0,0.04938271604938271,0.0,0,1,1,0,1,0,1,0
1,"so 10 luong huu khanh, phuong pham ngu lao, quan 1, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so nha 18, to 18, phuong tan giang, thanh pho cao bang, cao bang",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"nha so 116- 118 ngo 205 duong xuan dinh, phuong xuan tao, quan bac tu liem, ha noi",0.8,0.13846153846153847,0.17307692307692307,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"h18 duong so 6, khu dan cu phuoc kien a, xa phuoc kien, huyen nha be, tp ho chi minh",0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"461 pham van dong, phuong co nhue 1, quan bac tu liem, ha noi",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"so 1c minh khai, phuong minh khai, quan hong bang, hai phong",0.9183673469387755,0.02040816326530612,0.022222222222222223,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"62 phan dinh phung, phuong tan thanh, quan tan phu, tp ho chi minh",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"38 le chan, phuong phuoc tan, thanh pho nha trang, khanh hoa",0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"thon dong quan, xa nhan nghia, huyen ly nhan, ha nam",0.9285714285714286,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"so 81a mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"chau giang, thi tran kien khe, huyen thanh liem, ha nam",0.9333333333333333,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"323 tran hung dao, phuong an hai bac, quan son tra, da nang",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"so 206 thong nhat, phuong 16, quan go vap, tp ho chi minh",0.8222222222222222,0.1111111111111111,0.13513513513513514,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 44 duong so 14, khu nha o hiep binh, khu pho 4, phuong hiep binh phuoc, quan thu duc, tp ho chi minh",0.875,0.0625,0.07142857142857142,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"79/ 6 duong so 10, khu pho 3, phuong tam binh, quan thu duc, tp ho chi minh",0.8103448275862069,0.10344827586206896,0.1276595744680851,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"54 truong quoc dung, phuong 10, quan phu nhuan, tp ho chi minh",0.86,0.08,0.09302325581395349,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"88/ 1e nguyen khoai, phuong 02, quan 4, tp ho chi minh",0.7674418604651163,0.13953488372093023,0.18181818181818182,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 8/ 282 da nang, phuong van my, quan ngo quyen, hai phong",0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"thon la xuyen, xa yen ninh, huyen y yen, nam dinh",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so nha 97/ 9/ 21 duong nguyen van linh, phuong tan an, tp. buon ma thuot, dac lac",0.828125,0.078125,0.09433962264150944,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 2/ 4, khu pho binh quoi b, phuong binh chuan, tx thuan an, binh duong",0.8771929824561403,0.03508771929824561,0.04,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 57/ 5 ngo duc ke, phuong 7, thanh pho vung tau, ba ria - vung tau",0.8269230769230769,0.07692307692307693,0.09302325581395349,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 258, to 11, ap tan duc a, xa tan binh, huyen mo cay bac, ben tre",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"n08- gh18 khu do thi dang xa, xa dang xa, huyen gia lam, ha noi",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 84 duong van my, phuong van my, quan ngo quyen, hai phong",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"1003 pham van dong, phuong yen the, thanh pho pleiku, gia lai",0.86,0.08,0.09302325581395349,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"so 177, duong phung chi kien, phuong ha huy tap, thanh pho vinh, nghe an",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"tang 2, toa nha trung yen 1, khu do thi trung yen, phuong trung hoa, quan cau giay, ha noi",0.9014084507042254,0.028169014084507043,0.03125,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 36/ 5, to 10a, kp 4, phuong trang dai, thanh pho bien hoa, dong nai",0.7818181818181819,0.10909090909090909,0.13953488372093023,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"13/ 3 duong so 41, khu pho 6, phuong linh dong, quan thu duc, tp ho chi minh",0.8135593220338984,0.1016949152542373,0.125,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"73/ 1n, nguyen trai, phuong an hoi, quan ninh kieu, can tho",0.8333333333333334,0.0625,0.075,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"thon quyet tam, xa tan hop, huyen huong hoa, quang tri",0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so 29 ngo 139 duong nguyen van cu, phuong ngoc lam, quan long bien, ha noi",0.864406779661017,0.0847457627118644,0.09803921568627451,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 27, duong kenh tn 27, ap an dien, xa an binh, huyen chau thanh, tay ninh",0.847457627118644,0.06779661016949153,0.08,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"cum 5, xa long xuyen, huyen phuc tho, ha noi",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"27- 29- 31 duong so 9a, khu dan cu trung son, xa binh hung, huyen binh chanh, tp ho chi minh",0.8194444444444444,0.09722222222222222,0.11864406779661017,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"so 6a, to dan pho 7, phuong mo lao, quan ha dong, ha noi",0.8604651162790697,0.046511627906976744,0.05405405405405406,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"lau 1, toa nha hoa lam, so 2, duong thi sach, phuong ben nghe, quan 1, tp ho chi minh",0.8636363636363636,0.045454545454545456,0.05263157894736842,0,0.07407407407407407,0.0,0,0,1,0,1,0,1,0
1,"b103- bt1c khu do thi me tri, phuong me tri, quan nam tu liem, ha noi",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 69a, ngo 2, pho tay tra, phuong tran phu, quan hoang mai, ha noi",0.8490566037735849,0.05660377358490566,0.06666666666666667,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 40b duong nguyen thi dinh, phuong nhan chinh, quan thanh xuan, ha noi",0.9152542372881356,0.03389830508474576,0.037037037037037035,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"134 pham ngu lao, phuong 7, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"755/ 39 le duc tho, phuong 16, quan go vap, tp ho chi minh",0.7555555555555555,0.15555555555555556,0.20588235294117646,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 73, khu pho trang liet, phuong trang ha, thi xa tu son, bac ninh",0.8867924528301887,0.03773584905660377,0.0425531914893617,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 5 - a30, ngach 184, ngo quynh, duong thanh nhan, phuong bach mai, quan hai ba trung, ha noi",0.8266666666666667,0.08,0.0967741935483871,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so nha 39, duong truong chinh, phuong tan binh, thanh pho hai duong, hai duong",0.90625,0.03125,0.034482758620689655,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 143 pho bach dang, phuong tran phu, thanh pho hai duong, hai duong",0.8928571428571429,0.05357142857142857,0.06,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 2 pho cua bac, phuong truc bach, quan ba dinh, ha noi",0.9090909090909091,0.022727272727272728,0.025,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 99, ngo 18, pho dinh cong thuong, phuong dinh cong, quan hoang mai, ha noi",0.8548387096774194,0.06451612903225806,0.07547169811320754,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 92a2, ngo 1194, duong lang, phuong lang thuong, quan dong da, ha noi",0.7931034482758621,0.1206896551724138,0.15217391304347827,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"a20/ 1a quoc lo 50, xa binh hung, huyen binh chanh, tp ho chi minh",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"1185a le van luong, xa phuoc kien, huyen nha be, tp ho chi minh",0.86,0.08,0.09302325581395349,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
