Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so 3/ 2, ap dong nai, xa hoa an, thanh pho bien hoa, dong nai",0.851063829787234,0.0425531914893617,0.05,0,0.037037037037037035,0.0,0,1,0,1,0
1,"135/ 37/ 79 nguyen huu canh, phuong 22, quan binh thanh, tp ho chi minh",0.7543859649122807,0.15789473684210525,0.20930232558139536,0,0.024691358024691357,0.0,0,0,1,1,0
1,"duong nguyen hue ( thua dat so 30, to ban do so 18) , phuong phu khuong, thanh pho ben tre, ben tre",0.8701298701298701,0.05194805194805195,0.05970149253731343,0,0.06172839506172839,0.0,0,1,0,1,0
1,"thon bach tru, xa tien thang, huyen me linh, ha noi",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"to 1, khoi 6, phuong an xuan, thanh pho tam ky, quang nam",0.8666666666666667,0.044444444444444446,0.05128205128205128,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 11, ngach 67, ngo goc de, duong minh khai, phuong hoang van thu, quan hoang mai, ha noi",0.8611111111111112,0.05555555555555555,0.06451612903225806,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so nha 131, duong tran phu, xuan yen, phuong phuc thang, thi xa phuc yen, vinh phuc",0.8805970149253731,0.04477611940298507,0.05084745762711865,0,0.037037037037037035,0.0,0,1,0,1,0
1,"710/ 53/ 2 luy ban bich, phuong tan thanh, quan tan phu, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.024691358024691357,0.0,0,0,1,1,0
1,"khu pho tra khe 1 ( tai nha ong hoang xuan dinh) , phuong anh dung, quan duong kinh, hai phong",0.918918918918919,0.013513513513513514,0.014705882352941176,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 35, ngach 4/ 3, pho o cach, phuong duc giang, quan long bien, ha noi",0.8214285714285714,0.07142857142857142,0.08695652173913043,0,0.037037037037037035,0.0,0,1,0,1,0
1,"140/ 2 ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.75,0.1590909090909091,0.21212121212121213,0,0.024691358024691357,0.0,0,0,1,1,0
1,"khoi pho xuan my, phuong tan an, thanh pho hoi an, quang nam",0.9375,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"0503, khoi nha a2c - nha o xa hoi becamex, n12, khu pho 01, phuong phu hoa, thanh pho thu dau mot, binh duong",0.813953488372093,0.10465116279069768,0.12857142857142856,0,0.04938271604938271,0.0,0,0,1,1,0
1,"so 02 duong 179, phuong tan phu, quan 9, tp ho chi minh",0.7906976744186046,0.13953488372093023,0.17647058823529413,0,0.04938271604938271,0.0,0,1,0,1,0
1,"11a hanh thong, phuong 3, quan go vap, tp ho chi minh",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,0,0,1,1,0
1,"thon truyen nam, xa phu an, huyen phu vang, thua thien - hue",0.9166666666666666,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 286, duong tran dang ninh, khoi 11, phuong hoang van thu, thanh pho lang son, lang son",0.8611111111111112,0.06944444444444445,0.08064516129032258,0,0.04938271604938271,0.0,0,1,0,1,0
1,"14 ( lau 2) nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh",0.8301886792452831,0.07547169811320754,0.09090909090909091,0,0.037037037037037035,0.0,0,0,1,1,0
1,"a15, lo 13, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.8548387096774194,0.06451612903225806,0.07547169811320754,0,0.037037037037037035,0.0,0,1,0,1,0
1,"27/ 2 ap xuan thoi dong 1, xa xuan t dong, huyen hoc mon, tp ho chi minh",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 153, to 3, pho hoa lam, phuong viet hung, quan long bien, ha noi",0.8301886792452831,0.07547169811320754,0.09090909090909091,0,0.037037037037037035,0.0,0,1,0,1,0
1,"377 no trang long, phuong 13, quan binh thanh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0,0,1,1,0
1,"51/ 7- 51/ 7a ong ich khiem, phuong 10, quan 11, tp ho chi minh",0.673469387755102,0.20408163265306123,0.30303030303030304,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 10, ngo 136c, duong tue tinh, phuong ha huy tap, thanh pho vinh, nghe an",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thon hoi tien, xa quynh luu, huyen nho quan, ninh binh",0.9318181818181818,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thon 9, xa dak ruong, huyen kon ray, kon tum",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0,1,0,1,0
1,"205/ 20/ 59 pham dang giang, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8125,0.109375,0.1346153846153846,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 13m3, ngo 147, duong tan mai, phuong tan mai, quan hoang mai, ha noi",0.8070175438596491,0.10526315789473684,0.13043478260869565,0,0.037037037037037035,0.0,0,1,0,1,0
1,"khu tieu thu cong nghiep va lang nghe, phuong ninh phong, thanh pho ninh binh, ninh binh",0.9583333333333334,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"lo 48 b1. 23 kdc nam cau nguyen tri phuong, phuong hoa xuan, quan cam le, da nang",0.859375,0.078125,0.09090909090909091,0,0.037037037037037035,0.0,0,1,0,1,0
1,"n08- gh18 khu do thi dang xa, xa dang xa, huyen gia lam, ha noi",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so nha 51a- kim lan, duong ho ngoc lan, phuong kinh bac, thanh pho bac ninh, bac ninh",0.8970588235294118,0.029411764705882353,0.03278688524590164,0,0.037037037037037035,0.0,0,1,0,1,0
1,"90/ 893a nguyen van nghi, phuong 7, quan go vap, tp ho chi minh",0.8,0.12,0.15,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 464 hung vuong, phuong nhon phu, thanh pho quy nhon, binh dinh",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.024691358024691357,0.0,0,1,0,1,0
1,"240, trieu quang phuc, phuong an tao, thanh pho hung yen, hung yen",0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.012345679012345678,0.0,0,0,1,1,0
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.037037037037037035,0.0,0,0,1,1,0
1,"22 duong so 33, khu pho cho an duong vuong, phuong 10, quan 6, tp ho chi minh",0.8166666666666667,0.11666666666666667,0.14285714285714285,0,0.04938271604938271,0.0,0,0,1,1,0
1,"to 4, ap tan kien, xa tan ha, huyen tan chau, tay ninh",0.8809523809523809,0.023809523809523808,0.02702702702702703,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so nha 16 duong le cong kieu, phuong thanh nhat, tp. buon ma thuot, dac lac",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 84 ly nam de, phuong 7, quan 11, tp ho chi minh",0.7894736842105263,0.13157894736842105,0.16666666666666666,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 6 phu huu, phuong 14, quan 5, tp ho chi minh",0.8055555555555556,0.1111111111111111,0.13793103448275862,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 36/ 5, to 10a, kp 4, phuong trang dai, thanh pho bien hoa, dong nai",0.7818181818181819,0.10909090909090909,0.13953488372093023,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 1507 duong hoang hoa tham km4, xa song mai, thanh pho bac giang, bac giang",0.8709677419354839,0.08064516129032258,0.09259259259259259,0,0.037037037037037035,0.0,0,1,0,1,0
1,"to 36 ap my tan, xa my xuan, huyen tan thanh, ba ria - vung tau",0.875,0.041666666666666664,0.047619047619047616,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 16, ngach 342/ 61 duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi",0.8125,0.109375,0.1346153846153846,0,0.04938271604938271,0.0,0,1,0,1,0
1,"tieu khu 4, thi tran dong le, huyen tuyen hoa, quang binh",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.037037037037037035,0.0,0,1,0,1,0
1,"xom 9, xa xuan dai, huyen xuan truong, nam dinh",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.012345679012345678,0.0,0,1,0,1,0
1,"1/ 126a nguyen van qua, phuong tan hung thuan, quan 12, tp ho chi minh",0.8214285714285714,0.10714285714285714,0.13043478260869565,0,0.024691358024691357,0.0,0,0,1,1,0
1,"khu 2, thi tran minh tan, huyen kinh mon, hai duong",0.9024390243902439,0.024390243902439025,0.02702702702702703,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so dg 04/ 14 tttm thi tran van dinh, thi tran van dinh, huyen ung hoa, ha noi",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.037037037037037035,0.0,0,1,0,1,0
1,"119a tran van du, phuong 13, quan tan binh, tp ho chi minh",0.8260869565217391,0.10869565217391304,0.13157894736842105,0,0.024691358024691357,0.0,0,0,1,1,0
1,"tang 8, toa nha licogi13 duong khuat duy tien, phuong nhan chinh, quan thanh xuan, ha noi",0.9041095890410958,0.0410958904109589,0.045454545454545456,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 98, to 8, kp 3, phuong an binh, thanh pho bien hoa, dong nai",0.8163265306122449,0.08163265306122448,0.1,0,0.04938271604938271,0.0,0,1,0,1,0
1,"khoi 9, thi tran tan ky, huyen tan ky, nghe an",0.8888888888888888,0.027777777777777776,0.03125,0,0.037037037037037035,0.0,0,1,0,1,0
1,"11/ 12 thoai ngoc hau, phuong hoa thanh, quan tan phu, tp ho chi minh",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.024691358024691357,0.0,0,0,1,1,0
1,"lk3. 4 vinaconex 21, ngo 804 duong quang trung, phuong phu la, quan ha dong, ha noi",0.8208955223880597,0.1044776119402985,0.12727272727272726,0,0.024691358024691357,0.0,0,1,0,1,0
1,"ap tan thuan, xa nhon nghia, huyen phong dien, can tho",0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"331/ 70/ 44t phan huy ich, phuong 14, quan go vap, tp ho chi minh",0.7254901960784313,0.17647058823529413,0.24324324324324326,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 146, ap nhon xuan, thi tran mot ngan, huyen chau thanh a, hau giang",0.875,0.05357142857142857,0.061224489795918366,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 6, ngo 190, duong hoang hoa tham, phuong thuy khue, quan tay ho, ha noi",0.847457627118644,0.06779661016949153,0.08,0,0.037037037037037035,0.0,0,1,0,1,0
1,"to 50, phuong thanh khe tay, quan thanh khe, da nang",0.8809523809523809,0.047619047619047616,0.05405405405405406,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 162, duong tran hung dao, phuong quang tien, thi xa sam son, thanh hoa",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 192 vu trong phung, phuong thong nhat, thanh pho nam dinh, nam dinh",0.8947368421052632,0.05263157894736842,0.058823529411764705,0,0.024691358024691357,0.0,0,1,0,1,0
1,"293/ 21 tung thien vuong, phuong 11, quan 8, tp ho chi minh",0.7446808510638298,0.1702127659574468,0.22857142857142856,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 39 nga tu gieng phu, thon nam thanh, xa cam nam, huyen cam xuyen, ha tinh",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 11 duong tran hung dao, phuong tran hung dao, thanh pho hai duong, hai duong",0.921875,0.03125,0.03389830508474576,0,0.037037037037037035,0.0,0,1,0,1,0
1,"to 11, phuong na lay, thi xa muong lay, dien bien",0.8717948717948718,0.05128205128205128,0.058823529411764705,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 26 duong yen xa, xa tan trieu, huyen thanh tri, ha noi",0.8888888888888888,0.044444444444444446,0.05,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 29 ngo 139 duong nguyen van cu, phuong ngoc lam, quan long bien, ha noi",0.864406779661017,0.0847457627118644,0.09803921568627451,0,0.037037037037037035,0.0,0,1,0,1,0
1,"112 bau cat, phuong 14, quan tan binh, tp ho chi minh",0.8095238095238095,0.11904761904761904,0.14705882352941177,0,0.024691358024691357,0.0,0,0,1,1,0
1,"43/ 3c khu pho mieu ba, thi tran can thanh, huyen can gio, tp ho chi minh",0.8771929824561403,0.05263157894736842,0.06,0,0.04938271604938271,0.0,0,0,1,1,0
1,"14 duong 82, phuong 10, quan 6, tp ho chi minh",0.7222222222222222,0.19444444444444445,0.2692307692307692,0,0.037037037037037035,0.0,0,0,1,1,0
1,"376 duong ten lua, phuong binh tri dong b, quan binh tan, tp ho chi minh",0.8947368421052632,0.05263157894736842,0.058823529411764705,0,0.037037037037037035,0.0,0,0,1,1,0
1,"k 265/ 12/ 14 tran cao van, phuong an son, thanh pho tam ky, quang nam",0.7818181818181819,0.12727272727272726,0.16279069767441862,0,0.012345679012345678,0.0,0,1,0,1,0
1,"175/ 18/ 7 dinh phong phu, khu pho 3, phuong tang nhon phu b, quan 9, tp ho chi minh",0.7846153846153846,0.12307692307692308,0.1568627450980392,0,0.04938271604938271,0.0,0,0,1,1,0
1,"64h duong van nga, phuong vinh hai, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.024691358024691357,0.0,0,0,1,1,0
1,"thon 3, xa thong nhat, huyen bu dang, binh phuoc",0.8974358974358975,0.02564102564102564,0.02857142857142857,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 31b, ngo 5, duong le dai hanh, phuong vinh trai, thanh pho lang son, lang son",0.875,0.046875,0.05357142857142857,0,0.037037037037037035,0.0,0,1,0,1,0
1,"khu vuc thanh phu, phuong thuong thanh, quan cai rang, can tho",0.9411764705882353,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 16 duong au co, phuong bui thi xuan, thanh pho quy nhon, binh dinh",0.9090909090909091,0.03636363636363636,0.04,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thon cam dan( thue nha ba nguyen thi nga) , xa cam dan, huyen son dong, bac giang",0.921875,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"thon quyet tam, xa tan hop, huyen huong hoa, quang tri",0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"1. 05 lo h chung cu dong dieu, duong cao lo, phuong 4, quan 8, tp ho chi minh",0.8305084745762712,0.0847457627118644,0.10204081632653061,0,0.04938271604938271,0.0,0,0,1,1,0
1,"74 binh chieu, khu pho 3, phuong binh chieu, quan thu duc, tp ho chi minh",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.037037037037037035,0.0,0,0,1,1,0
1,"thon dong sang, xa vu oai, huyen hoanh bo, quang ninh",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 4, ngach 3/ 550 duong bach dang, phuong bach dang, quan hai ba trung, ha noi",0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.04938271604938271,0.0,0,1,0,1,0
1,"395 thoai ngoc hau, phuong hiep tan, quan tan phu, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 270, to dan pho dong ba 3, phuong thuong cat, quan bac tu liem, ha noi",0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thon dai son ( nr: nguyen dang duong) , xa hoan son, huyen tien du, bac ninh",0.9,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"to dan pho 7, phuong tan hoa, tp. buon ma thuot, dac lac",0.8863636363636364,0.022727272727272728,0.02564102564102564,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 167 duong tran phu, phuong phu ha, tp. phan rang- thap cham, ninh thuan",0.8666666666666667,0.05,0.057692307692307696,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 2, pho do ngoc du, phuong dong nhan, quan hai ba trung, ha noi",0.9019607843137255,0.0196078431372549,0.021739130434782608,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 132m/ 2 khu pho 1, duong ha chuong, phuong trung my tay, quan 12, tp ho chi minh",0.8153846153846154,0.1076923076923077,0.1320754716981132,0,0.06172839506172839,0.0,0,1,0,1,0
1,"so 307 hoang hoa tham, phuong lieu giai, quan ba dinh, ha noi",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 67 duong song hao, phuong tran quang khai, thanh pho nam dinh, nam dinh",0.9166666666666666,0.03333333333333333,0.03636363636363636,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 11/ 45 nguyen huu tue, phuong gia vien, quan ngo quyen, hai phong",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 6, ngo 188, to dan pho lien co, phuong dai mo, quan nam tu liem, ha noi",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,1,0
1,"43 le anh xuan, phuong ben thanh, quan 1, tp ho chi minh",0.8636363636363636,0.06818181818181818,0.07894736842105263,0,0.024691358024691357,0.0,0,0,1,1,0
1,"65/ 5 quoc lo 1a, phuong tan thoi nhat, quan 12, tp ho chi minh",0.7959183673469388,0.12244897959183673,0.15384615384615385,0,0.037037037037037035,0.0,0,0,1,1,0
1,"3/ 27 a1 hem 28, duong dong hung thuan 3, khu pho 5, phuong tan hung thuan, quan 12, tp ho chi minh",0.7922077922077922,0.12987012987012986,0.16393442622950818,0,0.06172839506172839,0.0,0,0,1,1,0
1,"25/ 4 le duy nhuan, phuong 12, quan tan binh, tp ho chi minh",0.8085106382978723,0.10638297872340426,0.13157894736842105,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 91, duong ha huy tap, thi tran cam xuyen, huyen cam xuyen, ha tinh",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 369, duong nguyen tat thanh, phuong lien bao, thanh pho vinh yen, vinh phuc",0.890625,0.046875,0.05263157894736842,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 1228/ e, ap phu tan, xa phu cuong, huyen dinh quan, dong nai",0.82,0.08,0.0975609756097561,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 111a, duong le hong phong, phuong nguyen trai, quan ha dong, ha noi",0.8771929824561403,0.05263157894736842,0.06,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 98, vo van kiet, phuong an thanh, thi xa hong ngu, dong thap",0.88,0.04,0.045454545454545456,0,0.024691358024691357,0.0,0,1,0,1,0
1,"47 to huu, phuong hoa cuong nam, quan hai chau, da nang",0.8863636363636364,0.045454545454545456,0.05128205128205128,0,0.024691358024691357,0.0,0,0,1,1,0
1,"thon bac cuong, thi tran tho tang, huyen vinh tuong, vinh phuc",0.9411764705882353,0.0,0.0,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 36 duong 31f, phuong an phu, quan 2, tp ho chi minh",0.8095238095238095,0.11904761904761904,0.14705882352941177,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so nha 5, to dan pho so 1 dinh, phuong dai mo, quan nam tu liem, ha noi",0.8888888888888888,0.037037037037037035,0.041666666666666664,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 7, ngo 97 duong nguyen dong chi, phuong cau dien, quan nam tu liem, ha noi",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thon 6, xa tan hop, huyen van yen, yen bai",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.024691358024691357,0.0,0,1,0,1,0
1,"xom 3, xa bat trang, huyen gia lam, ha noi",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 25/ 2b, kp 3, phuong quang vinh, thanh pho bien hoa, dong nai",0.8235294117647058,0.0784313725490196,0.09523809523809523,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 83 duong 1 thang 5, phuong dong da, thanh pho quy nhon, binh dinh",0.8703703703703703,0.07407407407407407,0.0851063829787234,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 37, pho kim dong, phuong giap bat, quan hoang mai, ha noi",0.875,0.041666666666666664,0.047619047619047616,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 47, ap thuan tien, xa binh giang, huyen hon dat, kien giang",0.88,0.04,0.045454545454545456,0,0.037037037037037035,0.0,0,1,0,1,0
1,"b15/ 22b quoc lo 50, ap 3, xa binh hung, huyen binh chanh, tp ho chi minh",0.7894736842105263,0.12280701754385964,0.15555555555555556,0,0.04938271604938271,0.0,0,1,0,1,0
1,"lau 6, so 41- 43 tran cao van, phuong 06, quan 3, tp ho chi minh",0.7346938775510204,0.16326530612244897,0.2222222222222222,0,0.04938271604938271,0.0,0,1,0,1,0
1,"30/ 5e ap dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.04938271604938271,0.0,0,0,1,1,0
1,"so 33, xo viet nghe tinh, phuong 7, thanh pho da lat, lam dong",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.024691358024691357,0.0,0,1,0,1,0
1,"to 4, khu 4a, phuong hong hai, thanh pho ha long, quang ninh",0.875,0.041666666666666664,0.047619047619047616,0,0.037037037037037035,0.0,0,1,0,1,0
1,"u14 duong chau van dang, khom 7, phuong 1, thanh pho bac lieu, bac lieu",0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.037037037037037035,0.0,0,1,0,1,0
1,"doi 4, xa dai dong, huyen thach that, ha noi",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 63/ 37 vi xuyen, phuong vi xuyen, thanh pho nam dinh, nam dinh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0,1,0,1,0
1,"1648 vo van kiet, phuong 16, quan 8, tp ho chi minh",0.75,0.175,0.23333333333333334,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 2a- dc 17, khu dan cu viet sing, ap 4, phuong an phu, tx thuan an, binh duong",0.8387096774193549,0.06451612903225806,0.07692307692307693,0,0.06172839506172839,0.0,0,1,0,1,0
1,"xa cuong thinh, xa cuong thinh, huyen tran yen, yen bai",0.9333333333333333,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.024691358024691357,0.0,0,1,0,1,0
1,"lo 28 dang xuan thieu, phuong hoa hai, quan ngu hanh son, da nang",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,0,1,0,1,0
1,"thon bai do, xa tri thuy, huyen phu xuyen, ha noi",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"khu 17, thi tran thinh long, huyen hai hau, nam dinh",0.8809523809523809,0.047619047619047616,0.05405405405405406,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 64, ngo 56, pho ngo sy lien, phuong van mieu, quan dong da, ha noi",0.8333333333333334,0.07407407407407407,0.08888888888888889,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 14 ngo 52, duong ngo gia tu, phuong cat bi, quan hai an, hai phong",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 6 ngach 41/ 46 pham ngoc thach, phuong phuong mai, quan dong da, ha noi",0.847457627118644,0.0847457627118644,0.1,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 104/ 3 duong 49, khu pho 7, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8153846153846154,0.1076923076923077,0.1320754716981132,0,0.06172839506172839,0.0,0,1,0,1,0
1,"so 47, to 4, ngo 12, duong quang trung, phuong la khe, quan ha dong, ha noi",0.8135593220338984,0.0847457627118644,0.10416666666666667,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 320, to 16, phuong thinh quang, quan dong da, ha noi",0.7954545454545454,0.11363636363636363,0.14285714285714285,0,0.037037037037037035,0.0,0,1,0,1,0
1,"cum 1, thon quynh do, xa vinh quynh, huyen thanh tri, ha noi",0.8958333333333334,0.020833333333333332,0.023255813953488372,0,0.024691358024691357,0.0,0,1,0,1,0
1,"332 bac hai, phuong 6, quan tan binh, tp ho chi minh",0.8292682926829268,0.0975609756097561,0.11764705882352941,0,0.024691358024691357,0.0,0,0,1,1,0
1,"30 nguyen u di, khu pho 1, phuong thao dien, quan 2, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.037037037037037035,0.0,0,0,1,1,0
1,"quang truong, phuong hien nam, thanh pho hung yen, hung yen",0.9387755102040817,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"438 tan ky tan quy, phuong son ky, quan tan phu, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0,0,1,1,0
1,"thon lap thuan, xa dai hong, huyen dai loc, quang nam",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"330- 332 vo van tan, phuong 05, quan 3, tp ho chi minh",0.6904761904761905,0.21428571428571427,0.3103448275862069,0,0.024691358024691357,0.0,0,0,1,1,0
1,"108 pham van dong, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8947368421052632,0.05263157894736842,0.058823529411764705,0,0.024691358024691357,0.0,0,0,1,1,0
1,"xom 7b, xa con thoi, huyen kim son, ninh binh",0.8888888888888888,0.027777777777777776,0.03125,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 285 mac dinh chi, phuong 4, thanh pho soc trang, soc trang",0.8571428571428571,0.08163265306122448,0.09523809523809523,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so nha 01, duong tran phu, to 24, phuong tran hung dao, thanh pho thai binh, thai binh",0.8695652173913043,0.057971014492753624,0.06666666666666667,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 5/ 70, khu pho binh thuan 1, phuong thuan giao, tx thuan an, binh duong",0.847457627118644,0.06779661016949153,0.08,0,0.04938271604938271,0.0,0,1,0,1,0
1,"xom moi, xa thung nai, huyen cao phong, hoa binh",0.9230769230769231,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 318 le duan, khoi pho 4, thi tran khe sanh, huyen huong hoa, quang tri",0.8620689655172413,0.06896551724137931,0.08,0,0.04938271604938271,0.0,0,1,0,1,0
1,"to dan pho 8, phuong yen nghia, quan ha dong, ha noi",0.9024390243902439,0.024390243902439025,0.02702702702702703,0,0.024691358024691357,0.0,0,1,0,1,0
1,"tai nha ong tran xuan hao, to dan pho lien phu, phuong ky lien, thi xa ky anh, ha tinh",0.9402985074626866,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 15, ngach 95/ 62, ngo 62 pho doi can, phuong doi can, quan ba dinh, ha noi",0.7666666666666667,0.13333333333333333,0.17391304347826086,0,0.037037037037037035,0.0,0,1,0,1,0
