Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit
1,"thon ngu tien, xa thanh lam, huyen me linh, ha noi
",0.925,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 17, duong so 4, khu tai dinh cu tan an 1, to 29, khu 6, phuong tan an, thanh pho thu dau mot, binh duong
",0.8292682926829268,0.08536585365853659,0,0.04878048780487805,0.0,0.018518518518518517,1,0
1,"thon tan thuan, xa phuoc thuan, huyen tuy phuoc, binh dinh
",0.9375,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"so 27, duong 84 cao lo, phuong 4, quan 8, tp ho chi minh
",0.7674418604651163,0.13953488372093023,0,0.07317073170731707,0.0,0.03508771929824561,1,0
1,"so 39c, ngo 29 duong khuong ha, phuong khuong dinh, quan thanh xuan, ha noi
",0.8688524590163934,0.06557377049180328,0,0.06097560975609756,0.0,0.02631578947368421,1,0
1,"780/37/180a binh gia, phuong 11, thanh pho vung tau, ba ria - vung tau
",0.7192982456140351,0.17543859649122806,0,0.024390243902439025,0.0,0.04225352112676056,0,1
1,"303 chu van an, phuong 12, quan binh thanh, tp ho chi minh
",0.8260869565217391,0.10869565217391304,0,0.036585365853658534,0.0,0.05084745762711865,0,1
1,"thua dat so 1726, to ban do so 273, khu dan cu viet sing, kh, phuong an phu, tx thuan an, binh duong
",0.8333333333333334,0.08974358974358974,0,0.07317073170731707,0.0,0.039603960396039604,1,0
1,"so nha 106, duong hoang thi loan, phuong quang trung, thanh pho kon tum, kon tum
",0.8923076923076924,0.046153846153846156,0,0.07317073170731707,0.0,0.037037037037037035,1,0
1,"cx-1-cn, duong na7, khu cong nghiep my phuoc 3, phuong chanh phu hoa, thi xa ben cat, binh duong
",0.8717948717948718,0.038461538461538464,0,0.036585365853658534,0.0,0.010309278350515464,1,0
1,"139, nguyen van cu, phuong an hoa, quan ninh kieu, can tho
",0.851063829787234,0.06382978723404255,0,0.024390243902439025,0.0,0.05084745762711865,0,1
1,"94 hung vuong, phuong 01, quan 10, tp ho chi minh
",0.7692307692307693,0.15384615384615385,0,0.036585365853658534,0.0,0.04,0,1
1,"396 ly thai to, phuong dong son, thanh pho dong hoi, quang binh
",0.8823529411764706,0.058823529411764705,0,0.06097560975609756,0.0,0.046875,0,1
1,"so 18, duong dien bien phu, phuong da kao, quan 1, tp ho chi minh
",0.8627450980392157,0.058823529411764705,0,0.06097560975609756,0.0,0.030303030303030304,1,0
1,"298/16/12 tan hoa dong, phuong binh tri dong, quan binh tan, tp ho chi minh
",0.8032786885245902,0.11475409836065574,0,0.04878048780487805,0.0,0.039473684210526314,0,1
1,"to 19, ap be bac, xa xuan dong, huyen cam my, dong nai
",0.8571428571428571,0.047619047619047616,0,0.036585365853658534,0.0,0.03636363636363636,1,0
1,"133/60/3 duong ni su huynh lien, phuong 10, quan tan binh, tp ho chi minh
",0.7796610169491526,0.13559322033898305,0,0.06097560975609756,0.0,0.04054054054054054,0,1
1,"so 52, khu pho dong thai, thi tran vinh bao, huyen vinh bao, hai phong
",0.8928571428571429,0.03571428571428571,0,0.04878048780487805,0.0,0.028169014084507043,1,0
1,"so 09, ap nam chanh, thi tran lich hoi thuong, huyen tran de, soc trang
",0.8947368421052632,0.03508771929824561,0,0.04878048780487805,0.0,0.027777777777777776,1,0
1,"so 96 chu van an, phuong 1, thanh pho bao loc, lam dong
",0.8604651162790697,0.06976744186046512,0,0.036585365853658534,0.0,0.03571428571428571,1,0
1,"243/62 chu van an, phuong 12, quan binh thanh, tp ho chi minh
",0.7755102040816326,0.14285714285714285,0,0.04878048780487805,0.0,0.04838709677419355,0,1
1,"673 thong nhat, phuong 13, quan go vap, tp ho chi minh
",0.813953488372093,0.11627906976744186,0,0.06097560975609756,0.0,0.05454545454545454,0,1
1,"nha ong le anh minh, khoi 2, phuong nghi tan, thi xa cua lo, nghe an
",0.9056603773584906,0.018867924528301886,0,0.036585365853658534,0.0,0.014492753623188406,1,0
1,"so 64, duong le hong phong, phuong hung binh, thanh pho vinh, nghe an
",0.8928571428571429,0.03571428571428571,0,0.036585365853658534,0.0,0.02857142857142857,1,0
1,"to 22, phuong song bang, thanh pho cao bang, cao bang
",0.8837209302325582,0.046511627906976744,0,0.036585365853658534,0.0,0.037037037037037035,1,0
1,"thon viet long, xa tan linh, huyen ba vi, ha noi
",0.9210526315789473,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"128/2a le dinh can, khu pho 10, phuong tan tao, quan binh tan, tp ho chi minh
",0.819672131147541,0.09836065573770492,0,0.06097560975609756,0.0,0.038461538461538464,0,1
1,"so 11, ngach 67, ngo goc de, duong minh khai, phuong hoang van thu, quan hoang mai, ha noi
",0.8611111111111112,0.05555555555555555,0,0.06097560975609756,0.0,0.02197802197802198,1,0
1,"tang 3, so nha 062, duong hoang hoa tham, phuong coc leu, thanh pho lao cai, lao cai
",0.8656716417910447,0.05970149253731343,0,0.04878048780487805,0.0,0.03529411764705882,1,0
1,"khu 2, thi tran chi ne, huyen lac thuy, hoa binh
",0.8947368421052632,0.02631578947368421,0,0.036585365853658534,0.0,0.02040816326530612,1,0
1,"lo a9.1, kcn chon thanh, ap 2, xa thanh tam, huyen chon thanh, binh phuoc
",0.847457627118644,0.05084745762711865,0,0.04878048780487805,0.0,0.013513513513513514,1,0
1,"416 phan van tri, phuong 7, quan go vap, tp ho chi minh
",0.8372093023255814,0.09302325581395349,0,0.04878048780487805,0.0,0.05357142857142857,0,1
1,"so 18 ngach 15 ngo 444 duong doi can, phuong cong vi, quan ba dinh, ha noi
",0.8275862068965517,0.1206896551724138,0,0.06097560975609756,0.0,0.04,1,0
1,"02 hoa binh, phuong v, tp vi thanh, hau giang
",0.8611111111111112,0.05555555555555555,0,0.012195121951219513,0.0,0.043478260869565216,0,1
1,"so 58/11/15 tran quy cap, phuong my hai, tp. phan rang-thap cham, ninh thuan
",0.7936507936507936,0.09523809523809523,0,0.08536585365853659,0.0,0.025974025974025976,1,0
1,"khu cong nghiep dai dong - hoan son, xa hoan son, huyen tien du, bac ninh
",0.9310344827586207,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"thon tay, xa an vinh, huyen ly son, quang ngai
",0.918918918918919,0.0,0,0.06097560975609756,0.0,0.0,1,0
1,"xom dau, xa dinh trung, thanh pho vinh yen, vinh phuc
",0.9302325581395349,0.0,0,0.012195121951219513,0.0,0.0,1,0
1,"so 52/14 duong han mac tu, phuong ghenh rang, thanh pho quy nhon, binh dinh
",0.8688524590163934,0.06557377049180328,0,0.06097560975609756,0.0,0.02631578947368421,1,0
1,"1/8 dang tat, phuong vinh hai, thanh pho nha trang, khanh hoa
",0.88,0.04,0,0.024390243902439025,0.0,0.016129032258064516,0,1
1,"so 272 pho le thanh tong, phuong may chai, quan ngo quyen, hai phong
",0.8909090909090909,0.05454545454545454,0,0.04878048780487805,0.0,0.043478260869565216,1,0
1,"377 no trang long, phuong 13, quan binh thanh, tp ho chi minh
",0.8367346938775511,0.10204081632653061,0,0.04878048780487805,0.0,0.04838709677419355,0,1
1,"xom dong, thon binh hai, xa yen nhan, huyen yen mo, ninh binh
",0.9183673469387755,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"32 phan dinh phung, phuong tan thanh, quan tan phu, tp ho chi minh
",0.9056603773584906,0.03773584905660377,0,0.036585365853658534,0.0,0.029850746268656716,0,1
1,"so 43a, ngach 43, ngo 151, duong nguyen duc canh, phuong tuong mai, quan hoang mai, ha noi
",0.821917808219178,0.0958904109589041,0,0.06097560975609756,0.0,0.03296703296703297,1,0
1,"tang 6, toa nha cong thanh danh so 20/12 nguyen truong to, phuong 12, quan 4, tp ho chi minh
",0.821917808219178,0.1095890410958904,0,0.0975609756097561,0.0,0.021505376344086023,1,0
1,"so 101, duong nghi tam, phuong yen phu, quan tay ho, ha noi
",0.851063829787234,0.06382978723404255,0,0.04878048780487805,0.0,0.05,1,0
1,"219/431 duong so 5, khu pho 7, phuong binh hung hoa, quan binh tan, tp ho chi minh
",0.8,0.12307692307692308,0,0.07317073170731707,0.0,0.03614457831325301,0,1
1,"so 5, pho vu huu loi, phuong nguyen du, quan hai ba trung, ha noi
",0.9019607843137255,0.0196078431372549,0,0.04878048780487805,0.0,0.015151515151515152,1,0
1,"353/42 cach mang thang tam, phuong hoa tho dong, quan cam le, da nang
",0.8392857142857143,0.08928571428571429,0,0.036585365853658534,0.0,0.04285714285714286,0,1
1,"18/2 phuoc long, phuong phuoc long, thanh pho nha trang, khanh hoa
",0.8727272727272727,0.05454545454545454,0,0.036585365853658534,0.0,0.029850746268656716,0,1
1,"119 tran huu trang, phuong 10, quan phu nhuan, tp ho chi minh
",0.8367346938775511,0.10204081632653061,0,0.036585365853658534,0.0,0.04838709677419355,0,1
1,"so 48 duong vu trong phung, phuong le loi, thanh pho hung yen, hung yen
",0.9122807017543859,0.03508771929824561,0,0.04878048780487805,0.0,0.027777777777777776,1,0
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai
",0.9047619047619048,0.023809523809523808,0,0.06097560975609756,0.0,0.018867924528301886,1,0
1,"a30/14, duong quoc lo 50, ap 1, xa binh hung, huyen binh chanh, tp ho chi minh
",0.7903225806451613,0.11290322580645161,0,0.08536585365853659,0.0,0.02531645569620253,1,0
1,"so nha 5, ngo 48, pho le quang bi, khu cam khe b, phuong tu minh, thanh pho hai duong, hai duong
",0.88,0.04,0,0.07317073170731707,0.0,0.020618556701030927,1,0
1,"cum 5, xa long xuyen, huyen phuc tho, ha noi
",0.8857142857142857,0.02857142857142857,0,0.024390243902439025,0.0,0.022222222222222223,1,0
1,"tang 4, so 71 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi
",0.875,0.05357142857142857,0,0.04878048780487805,0.0,0.0273972602739726,1,0
1,"so 86 duong nguyen du, phuong 7, quan go vap, tp ho chi minh
",0.8723404255319149,0.06382978723404255,0,0.07317073170731707,0.0,0.03278688524590164,1,0
1,"112 cao thang, phuong 04, quan 3, tp ho chi minh
",0.7631578947368421,0.15789473684210525,0,0.036585365853658534,0.0,0.061224489795918366,0,1
1,"tang 5, toa nha hcmcc, so 249a thuy khue, phuong thuy khue, quan tay ho, ha noi
",0.8571428571428571,0.06349206349206349,0,0.08536585365853659,0.0,0.0375,1,0
1,"so 401, ap xang moi b, thi tran rach goi, huyen chau thanh a, hau giang
",0.875,0.05357142857142857,0,0.04878048780487805,0.0,0.041666666666666664,1,0
1,"xom doai 1, thon mai xa, xa my xa, thanh pho nam dinh, nam dinh
",0.8979591836734694,0.02040816326530612,0,0.024390243902439025,0.0,0.015625,1,0
1,"khom 2, thi tran song doc, huyen tran van thoi, ca mau
",0.9069767441860465,0.023255813953488372,0,0.04878048780487805,0.0,0.01818181818181818,1,0
1,"25/21a duong so 8, khu pho 1, phuong linh xuan, quan thu duc, tp ho chi minh
",0.8166666666666667,0.1,0,0.07317073170731707,0.0,0.025974025974025976,0,1
1,"40 truong dinh, phuong truong dinh, quan hai ba trung, ha noi
",0.9,0.04,0,0.024390243902439025,0.0,0.03225806451612903,0,1
1,"so nha 64, to 22 duong thanh am, phuong thuong thanh, quan long bien, ha noi
",0.8688524590163934,0.06557377049180328,0,0.07317073170731707,0.0,0.025974025974025976,1,0
1,"thon ha thanh, xa dai dong, huyen dai loc, quang nam
",0.9285714285714286,0.0,0,0.06097560975609756,0.0,0.0,1,0
1,"so 7, duong so 84 cao lo, phuong 4, quan 8, tp ho chi minh
",0.7954545454545454,0.11363636363636363,0,0.06097560975609756,0.0,0.03389830508474576,1,0
1,"so 38 nguyen hue, thi tran tuy phuoc, huyen tuy phuoc, binh dinh
",0.9038461538461539,0.038461538461538464,0,0.036585365853658534,0.0,0.03076923076923077,1,0
1,"so 2 tran ngoc dien, phuong thao dien, quan 2, tp ho chi minh
",0.8958333333333334,0.041666666666666664,0,0.04878048780487805,0.0,0.016129032258064516,1,0
1,"38 ngo chi quoc, khu pho 2, phuong binh chieu, quan thu duc, tp ho chi minh
",0.8813559322033898,0.05084745762711865,0,0.04878048780487805,0.0,0.02631578947368421,0,1
1,"so 177, duong nguyen ngoc vu, phuong trung hoa, quan cau giay, ha noi
",0.875,0.05357142857142857,0,0.04878048780487805,0.0,0.04285714285714286,1,0
1,"lo b5-9 cum cong nghiep chau khe, phuong chau khe, thi xa tu son, bac ninh
",0.8983050847457628,0.03389830508474576,0,0.036585365853658534,0.0,0.013333333333333334,1,0
1,"so 26, ngo 188 pho vuong thua vu, phuong khuong trung, quan thanh xuan, ha noi
",0.8571428571428571,0.07936507936507936,0,0.06097560975609756,0.0,0.0379746835443038,1,0
1,"so 234, duong nguyen ai quoc, kp 4, phuong tan tien, thanh pho bien hoa, dong nai
",0.8615384615384616,0.06153846153846154,0,0.06097560975609756,0.0,0.036585365853658534,1,0
1,"153 vo thanh trang, phuong 11, quan tan binh, tp ho chi minh
",0.8333333333333334,0.10416666666666667,0,0.036585365853658534,0.0,0.04918032786885246,0,1
1,"28 duong 77, phuong tan quy, quan 7, tp ho chi minh
",0.8,0.125,0,0.04878048780487805,0.0,0.038461538461538464,0,1
1,"lo 28 dang xuan thieu, phuong hoa hai, quan ngu hanh son, da nang
",0.9038461538461539,0.038461538461538464,0,0.04878048780487805,0.0,0.030303030303030304,1,0
1,"nha so 6 ngach 14, ngo 75, duong giai phong, phuong dong tam, quan hai ba trung, ha noi
",0.855072463768116,0.07246376811594203,0,0.06097560975609756,0.0,0.022727272727272728,1,0
1,"nr ong nguyen van loc, khu phuong vy, phuong vu ninh, thanh pho bac ninh, bac ninh
",0.9393939393939394,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"3/26 ap 3, quoc lo 1a, xa tan quy tay, huyen binh chanh, tp ho chi minh
",0.8181818181818182,0.09090909090909091,0,0.07317073170731707,0.0,0.027777777777777776,0,1
1,"381 le van sy, phuong 2, quan tan binh, tp ho chi minh
",0.8333333333333334,0.09523809523809523,0,0.036585365853658534,0.0,0.05454545454545454,0,1
1,"484/19, kv binh an, phuong long hoa, quan binh thuy, can tho
",0.7959183673469388,0.10204081632653061,0,0.06097560975609756,0.0,0.04918032786885246,0,1
1,"so nha 16, ngach 78, ngo 96, duong ngo gia tu, phuong viet hung, quan long bien, ha noi
",0.8260869565217391,0.08695652173913043,0,0.07317073170731707,0.0,0.022727272727272728,1,0
1,"130/30 duong 11, phuong truong tho, quan thu duc, tp ho chi minh
",0.7884615384615384,0.1346153846153846,0,0.06097560975609756,0.0,0.046153846153846156,0,1
1,"nha so 36, duong so 2, khu nha o hiep binh, khu pho 6, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",0.8795180722891566,0.04819277108433735,0,0.07317073170731707,0.0,0.018518518518518517,1,0
1,"so 124 duong lac long quan, khu pho 3, phuong 4, thanh pho tay ninh, tay ninh
",0.8524590163934426,0.08196721311475409,0,0.08536585365853659,0.0,0.038461538461538464,1,0
1,"so 121 nguyen luong bang, phuong nam dong, quan dong da, ha noi
",0.8823529411764706,0.058823529411764705,0,0.036585365853658534,0.0,0.046875,1,0
1,"so 33 - 35, duong 3/2 khu vuc 3, phuong v, tp vi thanh, hau giang
",0.74,0.14,0,0.06097560975609756,0.0,0.030303030303030304,1,0
1,"179 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",0.7857142857142857,0.14285714285714285,0,0.036585365853658534,0.0,0.05555555555555555,0,1
1,"so 25/2b, kp 3, phuong quang vinh, thanh pho bien hoa, dong nai
",0.8235294117647058,0.0784313725490196,0,0.07317073170731707,0.0,0.03125,1,0
1,"to dan pho so 3, phuong tay mo, quan nam tu liem, ha noi
",0.9069767441860465,0.023255813953488372,0,0.04878048780487805,0.0,0.017543859649122806,1,0
1,"b55 ton that tung, phuong 7, thanh pho vung tau, ba ria - vung tau
",0.8653846153846154,0.057692307692307696,0,0.024390243902439025,0.0,0.029850746268656716,1,0
1,"5 nguyen gia thieu, phuong 06, quan 3, tp ho chi minh
",0.8333333333333334,0.09523809523809523,0,0.036585365853658534,0.0,0.037037037037037035,0,1
1,"b04/42 duong 23/8, khom tra kha, phuong 8, thanh pho bac lieu, bac lieu
",0.7586206896551724,0.13793103448275862,0,0.04878048780487805,0.0,0.027777777777777776,1,0
1,"29e thuy xuong, phuong phuong son, thanh pho nha trang, khanh hoa
",0.9074074074074074,0.037037037037037035,0,0.024390243902439025,0.0,0.030303030303030304,0,1
1,"so 37 duong nguyen van cu, phuong 1, thanh pho da lat, lam dong
",0.88,0.06,0,0.036585365853658534,0.0,0.03125,1,0
1,"22/kc, to 2, kv binh duong a, phuong long tuyen, quan binh thuy, can tho
",0.8448275862068966,0.05172413793103448,0,0.08536585365853659,0.0,0.0273972602739726,0,1
1,"xom lang lai, xa la hien, huyen vo nhai, thai nguyen
",0.9285714285714286,0.0,0,0.012195121951219513,0.0,0.0,1,0
1,"so 57, duong le thanh tong, to 23, khu phuoc hai, thi tran long thanh, huyen long thanh, dong nai
",0.8717948717948718,0.05128205128205128,0,0.08536585365853659,0.0,0.02040816326530612,1,0
1,"114 nguyen phan chanh, xa vinh luong, thanh pho nha trang, khanh hoa
",0.8928571428571429,0.05357142857142857,0,0.012195121951219513,0.0,0.043478260869565216,0,1
1,"778/61 thong nhat, phuong 15, quan go vap, tp ho chi minh
",0.7608695652173914,0.15217391304347827,0,0.07317073170731707,0.0,0.05172413793103448,0,1
1,"so nha 111, duong ngo quyen, phuong tan binh, thanh pho hai duong, hai duong
",0.8870967741935484,0.04838709677419355,0,0.04878048780487805,0.0,0.03896103896103896,1,0
1,"ap 3 (thua dat so 144, to ban do so 9), xa son phu, huyen giong trom, ben tre
",0.8135593220338984,0.0847457627118644,0,0.06097560975609756,0.1,0.038461538461538464,1,0
1,"so 12, ngo 1, duong pham nguyen du, phuong hong son, thanh pho vinh, nghe an
",0.8688524590163934,0.04918032786885246,0,0.036585365853658534,0.0,0.025974025974025976,1,0
1,"72/10 pham nhu tang, phuong hoa khe, quan thanh khe, da nang
",0.8367346938775511,0.08163265306122448,0,0.04878048780487805,0.0,0.03278688524590164,0,1
1,"so 38, to 3, kp 2, phuong tan hiep, thanh pho bien hoa, dong nai
",0.82,0.08,0,0.04878048780487805,0.0,0.03076923076923077,1,0
1,"22/17e huynh dinh hai, phuong 24, quan binh thanh, tp ho chi minh
",0.8113207547169812,0.11320754716981132,0,0.04878048780487805,0.0,0.030303030303030304,0,1
1,"xa huong dien, xa huong dien, huyen vu quang, ha tinh
",0.9302325581395349,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"so 57/5 ngo duc ke, phuong 7, thanh pho vung tau, ba ria - vung tau
",0.8269230769230769,0.07692307692307693,0,0.036585365853658534,0.0,0.029411764705882353,1,0
1,"toa nha intracom - lo c2f - cum sx ttcn&cnn cau giay, phuong dich vong hau, quan cau giay, ha noi
",0.9090909090909091,0.012987012987012988,0,0.07317073170731707,0.0,0.01020408163265306,1,0
1,"62 phan dinh phung, phuong tan thanh, quan tan phu, tp ho chi minh
",0.9056603773584906,0.03773584905660377,0,0.036585365853658534,0.0,0.029850746268656716,0,1
1,"thon yen lich, xa dan tien, huyen khoai chau, hung yen
",0.9318181818181818,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"lo d7-4 khu cong nghiep ha noi - dai tu, 386 duong nguyen va, phuong sai dong, quan long bien, ha noi
",0.8625,0.0625,0,0.06097560975609756,0.0,0.029411764705882353,1,0
1,"12 einstein, khu pho 4, phuong binh tho, quan thu duc, tp ho chi minh
",0.8727272727272727,0.05454545454545454,0,0.04878048780487805,0.0,0.02857142857142857,0,1
1,"b2 - tt17, do thi van quan-yen phuc, phuong phuc la, quan ha dong, ha noi
",0.8448275862068966,0.05172413793103448,0,0.036585365853658534,0.0,0.02702702702702703,1,0
1,"177 nguyen oanh, phuong 17, quan go vap, tp ho chi minh
",0.8181818181818182,0.11363636363636363,0,0.04878048780487805,0.0,0.05357142857142857,0,1
1,"k107/27 hoang thuc tram, phuong hoa cuong bac, quan hai chau, da nang
",0.8421052631578947,0.08771929824561403,0,0.036585365853658534,0.0,0.04285714285714286,1,0
1,"so 66, duong 3/2, thi tran duc tai, huyen duc linh, binh thuan
",0.82,0.08,0,0.07317073170731707,0.0,0.031746031746031744,1,0
1,"10b suong nguyet anh, phuong ben thanh, quan 1, tp ho chi minh
",0.88,0.06,0,0.036585365853658534,0.0,0.031746031746031744,0,1
1,"54 truong quoc dung, phuong 10, quan phu nhuan, tp ho chi minh
",0.86,0.08,0,0.036585365853658534,0.0,0.031746031746031744,0,1
1,"17 ly tu trong, phuong loc tho, thanh pho nha trang, khanh hoa
",0.9,0.04,0,0.024390243902439025,0.0,0.031746031746031744,0,1
1,"64h duong van nga, phuong vinh hai, thanh pho nha trang, khanh hoa
",0.9074074074074074,0.037037037037037035,0,0.024390243902439025,0.0,0.029850746268656716,0,1
1,"thon trung tam, xa lam son, huyen ngoc lac, thanh hoa
",0.9302325581395349,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"63/13 tran cao van, phuong 9, thanh pho vung tau, ba ria - vung tau
",0.8113207547169812,0.09433962264150944,0,0.024390243902439025,0.0,0.029411764705882353,0,1
1,"so 148, t3, to dan pho oto so 8, xa vinh quynh, huyen thanh tri, ha noi
",0.8181818181818182,0.09090909090909091,0,0.04878048780487805,0.0,0.041666666666666664,1,0
1,"so 9b, to 12, duong giai phong, phuong hoang liet, quan hoang mai, ha noi
",0.864406779661017,0.05084745762711865,0,0.06097560975609756,0.0,0.02702702702702703,1,0
1,"so 18, ngo 647, duong lac long quan, phuong xuan la, quan tay ho, ha noi
",0.8245614035087719,0.08771929824561403,0,0.06097560975609756,0.0,0.0410958904109589,1,0
1,"so nha 13, pho khanh, thi tran thanh son, huyen thanh son, phu tho
",0.8867924528301887,0.03773584905660377,0,0.036585365853658534,0.0,0.029850746268656716,1,0
1,"so 7 nguyen chinh, phuong tan mai, quan hoang mai, ha noi
",0.9130434782608695,0.021739130434782608,0,0.036585365853658534,0.0,0.017241379310344827,1,0
1,"nr ong nguyen van minh, xom mieu, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",0.9315068493150684,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"so 06 ly thuong kiet, phuong 4, thanh pho my tho, tien giang
",0.875,0.0625,0,0.024390243902439025,0.0,0.03278688524590164,1,0
1,"so nha 11, to 10, duong nguyen van linh, phuong phuc dong, quan long bien, ha noi
",0.8615384615384616,0.06153846153846154,0,0.07317073170731707,0.0,0.024390243902439025,1,0
1,"p1624-a32, tang 16, toa icon4, 243a de la thanh, phuong lang thuong, quan dong da, ha noi
",0.7397260273972602,0.1643835616438356,0,0.06097560975609756,0.0,0.044444444444444446,1,0
1,"6/19/32 thien thai, phuong thuy xuan, thanh pho hue, thua thien - hue
",0.8070175438596491,0.08771929824561403,0,0.036585365853658534,0.0,0.02857142857142857,0,1
1,"to 4, ap 2, xa binh hang trung, huyen cao lanh, dong thap
",0.8666666666666667,0.044444444444444446,0,0.036585365853658534,0.0,0.017241379310344827,1,0
1,"so nha 18, to 18, phuong tan giang, thanh pho cao bang, cao bang
",0.8431372549019608,0.0784313725490196,0,0.036585365853658534,0.0,0.03076923076923077,1,0
1,"104 ap 2, xa my an, huyen thu thua, long an
",0.7878787878787878,0.12121212121212122,0,0.04878048780487805,0.0,0.06818181818181818,0,1
1,"382-384-386 duong vo van kiet, phuong co giang, quan 1, tp ho chi minh
",0.7368421052631579,0.17543859649122806,0,0.04878048780487805,0.0,0.04225352112676056,0,1
1,"so 102, ap 1, xa vinh hoa hung bac, huyen go quao, kien giang
",0.8333333333333334,0.08333333333333333,0,0.04878048780487805,0.0,0.04838709677419355,1,0
1,"so j47, duong n11, kp 7, phuong thong nhat, thanh pho bien hoa, dong nai
",0.8275862068965517,0.08620689655172414,0,0.06097560975609756,0.0,0.0273972602739726,1,0
1,"86 thai phien, thi tran ha lam, huyen thang binh, quang nam
",0.8958333333333334,0.041666666666666664,0,0.04878048780487805,0.0,0.03333333333333333,0,1
1,"737/90 lac long quan, phuong 10, quan tan binh, tp ho chi minh
",0.78,0.14,0,0.06097560975609756,0.0,0.047619047619047616,0,1
1,"16/77 nguyen thien thuat, phuong 02, quan 3, tp ho chi minh
",0.7708333333333334,0.14583333333333334,0,0.06097560975609756,0.0,0.03333333333333333,0,1
1,"22 chu thien, phuong hiep tan, quan tan phu, tp ho chi minh
",0.8936170212765957,0.0425531914893617,0,0.036585365853658534,0.0,0.03333333333333333,0,1
1,"so 444 hoang hoa tham, phuong thuy khue, quan tay ho, ha noi
",0.875,0.0625,0,0.04878048780487805,0.0,0.04918032786885246,1,0
1,"l14 - 08b, lau 14, toa nha vincom, 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh
",0.7746478873239436,0.1267605633802817,0,0.07317073170731707,0.0,0.021739130434782608,1,0
1,"to 10, phuong quang phu, thanh pho quang ngai, quang ngai
",0.8936170212765957,0.0425531914893617,0,0.04878048780487805,0.0,0.034482758620689655,1,0
1,"so 135, duong chinh kinh, phuong nhan chinh, quan thanh xuan, ha noi
",0.875,0.05357142857142857,0,0.04878048780487805,0.0,0.043478260869565216,1,0
1,"so 20 duong vanh dai 2, phuong phu huu, quan 9, tp ho chi minh
",0.8541666666666666,0.08333333333333333,0,0.06097560975609756,0.0,0.031746031746031744,1,0
1,"to 4, khu 4a, phuong hong hai, thanh pho ha long, quang ninh
",0.875,0.041666666666666664,0,0.07317073170731707,0.0,0.01639344262295082,1,0
1,"k86/19b duong dong da, phuong thuan phuoc, quan hai chau, da nang
",0.8518518518518519,0.07407407407407407,0,0.06097560975609756,0.0,0.030303030303030304,1,0
1,"66t cu xa phu lam d, phuong 10, quan 6, tp ho chi minh
",0.8048780487804879,0.12195121951219512,0,0.036585365853658534,0.0,0.03636363636363636,0,1
1,"115 duong 2/4, phuong van thang, thanh pho nha trang, khanh hoa
",0.8269230769230769,0.09615384615384616,0,0.036585365853658534,0.0,0.046875,0,1
1,"6b nhat chi mai, phuong 13, quan tan binh, tp ho chi minh
",0.8666666666666667,0.06666666666666667,0,0.036585365853658534,0.0,0.034482758620689655,0,1
1,"ap 2 dong, xa bau lam, huyen xuyen moc, ba ria - vung tau
",0.8863636363636364,0.022727272727272728,0,0.024390243902439025,0.0,0.017241379310344827,1,0
1,"301 bui dinh tuy, phuong 24, quan binh thanh, tp ho chi minh
",0.8333333333333334,0.10416666666666667,0,0.036585365853658534,0.0,0.04918032786885246,0,1
1,"53 doi can, phuong khue trung, quan cam le, da nang
",0.8780487804878049,0.04878048780487805,0,0.036585365853658534,0.0,0.038461538461538464,0,1
1,"so 7 nam quoc cang, phuong pham ngu lao, quan 1, tp ho chi minh
",0.8979591836734694,0.04081632653061224,0,0.04878048780487805,0.0,0.015625,1,0
1,"so 15 duong 51, khu tai dinh cu 50ha, phuong cat lai, quan 2, tp ho chi minh
",0.8135593220338984,0.11864406779661017,0,0.07317073170731707,0.0,0.025974025974025976,1,0
1,"kp vinh long 1, thi tran ben sung, huyen nhu thanh, thanh hoa
",0.9183673469387755,0.02040816326530612,0,0.04878048780487805,0.0,0.016129032258064516,1,0
1,"so 53, pho vuong thua vu, phuong khuong mai, quan thanh xuan, ha noi
",0.8909090909090909,0.03636363636363636,0,0.06097560975609756,0.0,0.028985507246376812,1,0
1,"322 nguyen tu luc, phuong 8, thanh pho da lat, lam dong
",0.8409090909090909,0.09090909090909091,0,0.012195121951219513,0.0,0.05357142857142857,0,1
1,"119a tran van du, phuong 13, quan tan binh, tp ho chi minh
",0.8260869565217391,0.10869565217391304,0,0.036585365853658534,0.0,0.05084745762711865,0,1
