Label,Text,length,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so nha 12, ngo doc lap, duong de bat trang, to 4, phuong cu khoi, quan long bien, ha noi",88,0.8695652173913043,0.043478260869565216,0.05,0,0.06172839506172839,0.0,0.022727272727272728,1,0,1,0
1,"540/ 7 cach mang thang tam, phuong 11, quan 3, tp ho chi minh",61,0.7708333333333334,0.14583333333333334,0.1891891891891892,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"so 263, to 2 da sy, phuong kien hung, quan ha dong, ha noi",58,0.8222222222222222,0.08888888888888889,0.10810810810810811,0,0.037037037037037035,0.0,0.05172413793103448,1,0,1,0
1,"115 duong 2/ 4, phuong van thang, thanh pho nha trang, khanh hoa",64,0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.024691358024691357,0.0,0.046875,0,1,1,0
1,"khu pho binh khanh, phuong khanh binh, thi xa tan uyen, binh duong",66,0.9444444444444444,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 100 hung vuong, phuong an my, thanh pho tam ky, quang nam",60,0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0.05,1,0,1,0
1,"15 hoang minh giam, phuong 09, quan phu nhuan, tp ho chi minh",61,0.8571428571428571,0.08163265306122448,0.09523809523809523,0,0.024691358024691357,0.0,0.03278688524590164,0,1,1,0
1,"so nha 200, pho do xa, phuong tu minh, thanh pho hai duong, hai duong",69,0.8727272727272727,0.05454545454545454,0.0625,0,0.037037037037037035,0.0,0.043478260869565216,1,0,1,0
1,"quoc lo 1a, xom 1, thon la mai, xa ninh an, huyen hoa lu, ninh binh",67,0.8653846153846154,0.038461538461538464,0.044444444444444446,0,0.037037037037037035,0.0,0.014925373134328358,1,0,1,0
1,"so 9/ 22, lo 2, khu pho binh hoa, phuong lai thieu, tx thuan an, binh duong",75,0.8305084745762712,0.06779661016949153,0.08163265306122448,0,0.06172839506172839,0.0,0.02666666666666667,1,0,1,0
1,"lo f3 va f4 khu cong nghiep suoi dau, xa suoi tan, huyen cam lam, khanh hoa",75,0.9152542372881356,0.03389830508474576,0.037037037037037035,0,0.037037037037037035,0.0,0.013333333333333334,1,0,1,0
1,"15 duong 6a, khu pho 3, phuong phuoc binh, quan 9, tp ho chi minh",65,0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.04938271604938271,0.0,0.03076923076923077,0,1,1,0
1,"490/ 49/ 31a huong lo 2, khu pho 2, phuong binh tri dong, quan binh tan, tp ho chi minh",87,0.7794117647058824,0.1323529411764706,0.16981132075471697,0,0.04938271604938271,0.0,0.034482758620689655,0,1,1,0
1,"so 16, ngach 342/ 61 duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi",79,0.8125,0.109375,0.1346153846153846,0,0.04938271604938271,0.0,0.0379746835443038,1,0,1,0
1,"so 46, ngo 7, le trong tan, phuong la khe, quan ha dong, ha noi",63,0.8367346938775511,0.061224489795918366,0.07317073170731707,0,0.024691358024691357,0.0,0.031746031746031744,1,0,1,0
1,"so 6a, to dan pho 7, phuong mo lao, quan ha dong, ha noi",56,0.8604651162790697,0.046511627906976744,0.05405405405405406,0,0.037037037037037035,0.0,0.017857142857142856,1,0,1,0
1,"3sb- 5- 2 & 3sb- 6- 2, khu pho grand view ( cn1- 3) , nguyen duc canh, phuong tan phong, quan 7, tp ho chi minh",111,0.7411764705882353,0.10588235294117647,0.14285714285714285,0,0.037037037037037035,0.0,0.009009009009009009,0,1,1,0
1,"so 157, quoc lo 63, khu pho 3, thi tran thu ba, huyen an bien, kien giang",73,0.8070175438596491,0.10526315789473684,0.13043478260869565,0,0.06172839506172839,0.0,0.0410958904109589,1,0,1,0
1,"37 duong 3/ 2, phuong 8, thanh pho vung tau, ba ria - vung tau",62,0.7916666666666666,0.10416666666666667,0.13157894736842105,0,0.024691358024691357,0.0,0.03225806451612903,0,1,1,0
1,"240, trieu quang phuc, phuong an tao, thanh pho hung yen, hung yen",66,0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.012345679012345678,0.0,0.045454545454545456,0,1,1,0
1,"512 le duc tho, phuong 17, quan go vap, tp ho chi minh",54,0.8095238095238095,0.11904761904761904,0.14705882352941177,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"lo dat so iv- 3, iv- 4 khu cong nghiep my xuan b1- tien hung, xa my xuan, huyen tan thanh, ba ria - vung tau",108,0.8674698795180723,0.03614457831325301,0.041666666666666664,0,0.04938271604938271,0.0,0.009259259259259259,1,0,1,0
1,"tang m, toa nha ttc, 19 duy tan, phuong dich vong hau, quan cau giay, ha noi",76,0.8833333333333333,0.03333333333333333,0.03773584905660377,0,0.037037037037037035,0.0,0.02631578947368421,1,0,1,0
1,"so 33 - 35, duong 3/ 2 khu vuc 3, phuong v, tp vi thanh, hau giang",66,0.74,0.14,0.1891891891891892,0,0.04938271604938271,0.0,0.030303030303030304,1,0,1,0
1,"149/ 7 nguyen van cong, phuong 3, quan go vap, tp ho chi minh",61,0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"so nha 24, khu thong nhat, thi tran bo, huyen kim boi, hoa binh",63,0.88,0.04,0.045454545454545456,0,0.04938271604938271,0.0,0.031746031746031744,1,0,1,0
1,"92/ 50 ( so cu 24/ 6b) hung vuong, phuong loc tho, thanh pho nha trang, khanh hoa",81,0.78125,0.109375,0.14,0,0.024691358024691357,0.0,0.024691358024691357,0,1,1,0
1,"so 17, ngo 8, ngach 11/ 36 duong le quang dao, phuong phu do, quan nam tu liem, ha noi",86,0.8059701492537313,0.1044776119402985,0.12962962962962962,0,0.04938271604938271,0.0,0.023255813953488372,1,0,1,0
1,"so 2 ngo 16 duong hoang cau, phuong o cho dua, quan dong da, ha noi",67,0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0.029850746268656716,1,0,1,0
1,"tang 4, so 71 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",72,0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0.027777777777777776,1,0,1,0
1,"ap an hung, thi tran an phu, huyen an phu, an giang",51,0.925,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"189/ 7/ 13 hoa binh, phuong hiep tan, quan tan phu, tp ho chi minh",66,0.7884615384615384,0.11538461538461539,0.14634146341463414,0,0.024691358024691357,0.0,0.045454545454545456,0,1,1,0
1,"so 38a dai lo le loi, phuong dien bien, thanh pho thanh hoa, thanh hoa",70,0.9107142857142857,0.03571428571428571,0.0392156862745098,0,0.037037037037037035,0.0,0.02857142857142857,1,0,1,0
1,"179 ly chinh thang, phuong 07, quan 3, tp ho chi minh",53,0.7857142857142857,0.14285714285714285,0.18181818181818182,0,0.024691358024691357,0.0,0.05660377358490566,0,1,1,0
1,"so nha 60b, to 3, phuong huu nghi, thanh pho hoa binh, hoa binh",63,0.86,0.06,0.06976744186046512,0,0.037037037037037035,0.0,0.031746031746031744,1,0,1,0
1,"thon thang huu, xa minh tri, huyen soc son, ha noi",50,0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"xa nga quan, xa nga quan, huyen tran yen, yen bai",49,0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"thon 1, xa cu sue, huyen cu m' gar, dac lac",43,0.8484848484848485,0.030303030303030304,0.03571428571428571,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"to 20, thi tran lien nghia, huyen duc trong, lam dong",53,0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.037037037037037035,0.0,0.03773584905660377,1,0,1,0
1,"so nha 50, ngo 119, duong giap bat, phuong giap bat, quan hoang mai, ha noi",75,0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"tang 5 + tang 17, toa nha hanoi greative city, so 1 luong ye, phuong bach dang, quan hai ba trung, ha noi",105,0.8795180722891566,0.04819277108433735,0.0547945205479452,0,0.04938271604938271,0.0,0.01904761904761905,1,0,1,0
1,"117 huynh tan phat, phuong hoa cuong nam, quan hai chau, da nang",64,0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.012345679012345678,0.0,0.046875,0,1,1,0
1,"xa hoa cuong, xa hoa cuong, huyen tran yen, yen bai",51,0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 06/ 16, pho tran khanh du, to 22, phuong tien phong, thanh pho thai binh, thai binh",86,0.8260869565217391,0.08695652173913043,0.10526315789473684,0,0.037037037037037035,0.0,0.023255813953488372,1,0,1,0
1,"45/ 40 han hai nguyen, phuong 16, quan 11, tp ho chi minh",57,0.7333333333333333,0.17777777777777778,0.24242424242424243,0,0.024691358024691357,0.0,0.03508771929824561,0,1,1,0
1,"216 duong so 04, phuong linh trung, quan thu duc, tp ho chi minh",64,0.8431372549019608,0.09803921568627451,0.11627906976744186,0,0.037037037037037035,0.0,0.046875,0,1,1,0
1,"so 68 le van khuong, phuong nhan chinh, quan thanh xuan, ha noi",63,0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,0.031746031746031744,1,0,1,0
1,"so 11 duong tran hung dao, phuong tran hung dao, thanh pho hai duong, hai duong",79,0.921875,0.03125,0.03389830508474576,0,0.037037037037037035,0.0,0.02531645569620253,1,0,1,0
1,"thon cao trai, xa van du, huyen an thi, hung yen",48,0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"838/ 25 cach mang thang 8, phuong 5, quan tan binh, tp ho chi minh",66,0.7884615384615384,0.1346153846153846,0.17073170731707318,0,0.024691358024691357,0.0,0.045454545454545456,0,1,1,0
1,"so 1192 duong mac cuu, phuong vinh quang, thanh pho rach gia, kien giang",72,0.8813559322033898,0.06779661016949153,0.07692307692307693,0,0.037037037037037035,0.0,0.05555555555555555,1,0,1,0
1,"so nha 101a, pho tue tinh, phuong pham ngu lao, thanh pho hai duong, hai duong",78,0.8888888888888888,0.047619047619047616,0.05357142857142857,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"so nha 126b, thon trai cup, xa ba hien, huyen binh xuyen, vinh phuc",67,0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.037037037037037035,0.0,0.04477611940298507,1,0,1,0
1,"673 thong nhat, phuong 13, quan go vap, tp ho chi minh",54,0.813953488372093,0.11627906976744186,0.14285714285714285,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"thon ngu tien, xa thanh lam, huyen me linh, ha noi",50,0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 78c, duong nguyen thi minh khai, phuong hung binh, thanh pho vinh, nghe an",77,0.9047619047619048,0.031746031746031744,0.03508771929824561,0,0.037037037037037035,0.0,0.025974025974025976,1,0,1,0
1,"so 397, to 10, ap phan boi chau, xa bau ham 2, huyen thong nhat, dong nai",73,0.8070175438596491,0.10526315789473684,0.13043478260869565,0,0.04938271604938271,0.0,0.0410958904109589,1,0,1,0
1,"so 30, ngo 135, pho phuc thinh, phuong phuc thanh, thanh pho ninh binh, ninh binh",81,0.8484848484848485,0.07575757575757576,0.08928571428571429,0,0.024691358024691357,0.0,0.037037037037037035,1,0,1,0
1,"83 mac thi buoi, phuong ben nghe, quan 1, tp ho chi minh",56,0.8636363636363636,0.06818181818181818,0.07894736842105263,0,0.024691358024691357,0.0,0.03571428571428571,0,1,1,0
1,"so 27, pho lang ha, phuong thanh cong, quan ba dinh, ha noi",59,0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.024691358024691357,0.0,0.03389830508474576,1,0,1,0
1,"so 56, duong van coi, phuong 7, quan tan binh, tp ho chi minh",61,0.8541666666666666,0.0625,0.07317073170731707,0,0.04938271604938271,0.0,0.03278688524590164,1,0,1,0
1,"so nha 126, duong hai ba trung, phuong tho son, thanh pho viet tri, phu tho",75,0.8833333333333333,0.05,0.05660377358490566,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"so 230 khu dich vu xa la, phuong phuc la, quan ha dong, ha noi",62,0.875,0.0625,0.07142857142857142,0,0.037037037037037035,0.0,0.04838709677419355,1,0,1,0
1,"so 388, duong ho thi huong, kp 5, phuong xuan an, thi xa long khanh, dong nai",77,0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.04938271604938271,0.0,0.03896103896103896,1,0,1,0
1,"ap 3, xa long cang, huyen can duoc, long an",43,0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"so 254 hoang van thai, phuong khuong trung, quan thanh xuan, ha noi",67,0.8909090909090909,0.05454545454545454,0.061224489795918366,0,0.024691358024691357,0.0,0.04477611940298507,1,0,1,0
1,"136/ 3 hai phong, phuong thach thang, quan hai chau, da nang",60,0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.012345679012345678,0.0,0.05,0,1,1,0
1,"xom 1, xa nghi long, huyen nghi loc, nghe an",44,0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.012345679012345678,0.0,0.022727272727272728,1,0,1,0
1,"xom xuan khanh, xa nghi xuan, huyen nghi loc, nghe an",53,0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 210, to 11c duong kim nguu, phuong thanh luong, quan hai ba trung, ha noi",76,0.8524590163934426,0.08196721311475409,0.09615384615384616,0,0.04938271604938271,0.0,0.039473684210526314,1,0,1,0
1,"so 65 - ap long hung, xa long thuong, huyen can giuoc, long an",62,0.8775510204081632,0.04081632653061224,0.046511627906976744,0,0.037037037037037035,0.0,0.03225806451612903,1,0,1,0
1,"so 5 ngach 376/ 56 duong buoi, phuong cong vi, quan ba dinh, ha noi",67,0.8113207547169812,0.11320754716981132,0.13953488372093023,0,0.04938271604938271,0.0,0.04477611940298507,1,0,1,0
1,"to 1, ap 1, xa tri an, huyen vinh cuu, dong nai",47,0.8333333333333334,0.05555555555555555,0.06666666666666667,0,0.037037037037037035,0.0,0.02127659574468085,1,0,1,0
1,"ap 6, xa nhut chanh, huyen ben luc, long an",43,0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"1648 vo van kiet, phuong 16, quan 8, tp ho chi minh",51,0.75,0.175,0.23333333333333334,0,0.024691358024691357,0.0,0.0784313725490196,0,1,1,0
1,"thon ha ky, xa nghia thinh, huyen nghia hung, nam dinh",54,0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"khu cong nghiep dai dong - hoan son, xa hoan son, huyen tien du, bac ninh",73,0.9310344827586207,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"182 cong quynh, phuong pham ngu lao, quan 1, tp ho chi minh",59,0.851063829787234,0.0851063829787234,0.1,0,0.024691358024691357,0.0,0.05084745762711865,0,1,1,0
1,"ap tan bang, xa phong lac, huyen tran van thoi, ca mau",54,0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so nha 18, to 6, duong giang bien, phuong giang bien, quan long bien, ha noi",76,0.8688524590163934,0.04918032786885246,0.05660377358490566,0,0.04938271604938271,0.0,0.02631578947368421,1,0,1,0
1,"so 22, duong huynh tinh cua, phuong 08, quan 3, tp ho chi minh",62,0.8163265306122449,0.10204081632653061,0.125,0,0.04938271604938271,0.0,0.03225806451612903,1,0,1,0
1,"thua dat so 690, to ban do so 40, khu pho phu hoa, phuong hoa loi, thi xa ben cat, binh duong",93,0.8611111111111112,0.06944444444444445,0.08064516129032258,0,0.07407407407407407,0.0,0.03225806451612903,1,0,1,0
1,"so 216a/ 4, ap lap thanh, xa xuan thanh, huyen thong nhat, dong nai",67,0.8333333333333334,0.07407407407407407,0.08888888888888889,0,0.037037037037037035,0.0,0.04477611940298507,1,0,1,0
1,"tang 12a, toa nha vtc online, so 18 duong tam trinh, phuong minh khai, quan hai ba trung, ha noi",96,0.8831168831168831,0.05194805194805195,0.058823529411764705,0,0.06172839506172839,0.0,0.020833333333333332,1,0,1,0
1,"so 06 nguyen du, phuong phuoc hiep, thanh pho ba ria, ba ria - vung tau",71,0.8928571428571429,0.03571428571428571,0.04,0,0.024691358024691357,0.0,0.028169014084507043,1,0,1,0
1,"b4/ 15c ap 2, xa vinh loc a, huyen binh chanh, tp ho chi minh",61,0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.037037037037037035,0.0,0.03278688524590164,1,0,1,0
1,"so d8, to 3, kp 4, phuong quang vinh, thanh pho bien hoa, dong nai",66,0.8461538461538461,0.057692307692307696,0.06818181818181818,0,0.04938271604938271,0.0,0.015151515151515152,1,0,1,0
1,"so 11e3, to 25 tt dai hoc thuong mai, duong ho tung mau, phuong mai dich, quan cau giay, ha noi",95,0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.06172839506172839,0.0,0.021052631578947368,1,0,1,0
1,"ap moi 1, xa my hanh nam, huyen duc hoa, long an",48,0.8918918918918919,0.02702702702702703,0.030303030303030304,0,0.024691358024691357,0.0,0.020833333333333332,1,0,1,0
1,"so 43a, ngach 43, ngo 151, duong nguyen duc canh, phuong tuong mai, quan hoang mai, ha noi",90,0.821917808219178,0.0958904109589041,0.11666666666666667,0,0.04938271604938271,0.0,0.03333333333333333,1,0,1,0
1,"42/ 2, tran viet chau, phuong an hoa, quan ninh kieu, can tho",61,0.8367346938775511,0.061224489795918366,0.07317073170731707,0,0.012345679012345678,0.0,0.03278688524590164,0,1,1,0
1,"so 3, ngach 8/ 11/ 36/ 105 duong le quang dao, phuong phu do, quan nam tu liem, ha noi",86,0.7611940298507462,0.13432835820895522,0.17647058823529413,0,0.04938271604938271,0.0,0.03488372093023256,1,0,1,0
1,"khu ben gao, xa van luong, huyen tan son, phu tho",49,0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"46 tran te xuong, phuong nghia lo, thanh pho quang ngai, quang ngai",67,0.9090909090909091,0.03636363636363636,0.04,0,0.024691358024691357,0.0,0.029850746268656716,0,1,1,0
1,"lo e4 ap my loi, xa my hoa, thi xa binh minh, vinh long",55,0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.037037037037037035,0.0,0.01818181818181818,1,0,1,0
1,"so nha 15, pho hoang van thu, phuong tran phu, thanh pho hai duong, hai duong",77,0.9032258064516129,0.03225806451612903,0.03571428571428571,0,0.037037037037037035,0.0,0.025974025974025976,1,0,1,0
1,"47 to huu, phuong hoa cuong nam, quan hai chau, da nang",55,0.8863636363636364,0.045454545454545456,0.05128205128205128,0,0.024691358024691357,0.0,0.03636363636363636,0,1,1,0
1,"thon phu hai, xa dai hiep, huyen dai loc, quang nam",51,0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"453/ 48 le van sy, phuong 12, quan 3, tp ho chi minh",52,0.7,0.2,0.2857142857142857,0,0.024691358024691357,0.0,0.057692307692307696,0,1,1,0
1,"lau 6, so 41- 43 tran cao van, phuong 06, quan 3, tp ho chi minh",64,0.7346938775510204,0.16326530612244897,0.2222222222222222,0,0.04938271604938271,0.0,0.03125,1,0,1,0
1,"18b nam quoc cang, phuong pham ngu lao, quan 1, tp ho chi minh",62,0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0.03225806451612903,0,1,1,0
1,"so f6- 01b ocean vista, km9 nguyen thong, phuong phu hai, thanh pho phan thiet, binh thuan",90,0.8783783783783784,0.05405405405405406,0.06153846153846154,0,0.024691358024691357,0.0,0.022222222222222223,1,0,1,0
1,"quoc lo 80, to 10, khu pho su nam, thi tran hon dat, huyen hon dat, kien giang",78,0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.06172839506172839,0.0,0.02564102564102564,1,0,1,0
1,"thi tran th, thi tran tan hiep, huyen tan hiep, kien giang",58,0.9361702127659575,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 95 duong thanh my, phuong 8, quan tan binh, tp ho chi minh",61,0.875,0.0625,0.07142857142857142,0,0.04938271604938271,0.0,0.03278688524590164,1,0,1,0
1,"513/ 56a duong pham van bach, phuong 15, quan tan binh, tp ho chi minh",70,0.8035714285714286,0.125,0.15555555555555556,0,0.037037037037037035,0.0,0.04285714285714286,0,1,1,0
1,"38/ 15 duong 50, phuong 14, quan go vap, tp ho chi minh",55,0.7209302325581395,0.18604651162790697,0.25806451612903225,0,0.037037037037037035,0.0,0.03636363636363636,0,1,1,0
1,"492/ 3 nguyen thi minh khai, phuong 02, quan 3, tp ho chi minh",62,0.7755102040816326,0.14285714285714285,0.18421052631578946,0,0.024691358024691357,0.0,0.04838709677419355,0,1,1,0
1,"khu 5a, thi tran than uyen, huyen than uyen, lai chau",53,0.9069767441860465,0.023255813953488372,0.02564102564102564,0,0.037037037037037035,0.0,0.018867924528301886,1,0,1,0
1,"so 225 nguyen trung truc, phuong 2, thanh pho soc trang, soc trang",66,0.8703703703703703,0.07407407407407407,0.0851063829787234,0,0.024691358024691357,0.0,0.045454545454545456,1,0,1,0
1,"so 164 ngo 58 to dan pho 9 mau luong, phuong kien hung, quan ha dong, ha noi",76,0.847457627118644,0.1016949152542373,0.12,0,0.037037037037037035,0.0,0.039473684210526314,1,0,1,0
1,"419 huynh tan phat, phuong tan thuan dong, quan 7, tp ho chi minh",65,0.8653846153846154,0.07692307692307693,0.08888888888888889,0,0.024691358024691357,0.0,0.046153846153846156,0,1,1,0
1,"xa minh tien, xa minh tien, huyen tran yen, yen bai",51,0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"tang 08, toa nha lutaco, 173a nguyen van troi, phuong 11, quan phu nhuan, tp ho chi minh",88,0.8309859154929577,0.09859154929577464,0.11864406779661017,0,0.04938271604938271,0.0,0.03409090909090909,1,0,1,0
1,"phong 1720, toa nha prime center, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi",101,0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.037037037037037035,0.0,0.039603960396039604,1,0,1,0
1,"so nha 106, duong hoang thi loan, phuong quang trung, thanh pho kon tum, kon tum",80,0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.037037037037037035,0.0,0.0375,1,0,1,0
1,"17- 01 toa nha prime, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi",89,0.8309859154929577,0.08450704225352113,0.1016949152542373,0,0.037037037037037035,0.0,0.02247191011235955,0,1,1,0
1,"so 15, ngo 17/ 2, pho huynh thuc khang, phuong lang ha, quan dong da, ha noi",76,0.8166666666666667,0.08333333333333333,0.10204081632653061,0,0.024691358024691357,0.0,0.02631578947368421,1,0,1,0
1,"so 464 hung vuong, phuong nhon phu, thanh pho quy nhon, binh dinh",65,0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.024691358024691357,0.0,0.046153846153846156,1,0,1,0
1,"118/ 88/ 32 le trong tan, phuong tay thanh, quan tan phu, tp ho chi minh",72,0.7894736842105263,0.12280701754385964,0.15555555555555556,0,0.024691358024691357,0.0,0.041666666666666664,0,1,1,0
1,"p1002, w1, sunrise city - central, 25 nguyen huu tho, phuong tan hung, quan 7, tp ho chi minh",93,0.8,0.10666666666666667,0.13333333333333333,0,0.024691358024691357,0.0,0.043010752688172046,1,0,1,0
1,"lo a9. 1, kcn chon thanh, ap 2, xa thanh tam, huyen chon thanh, binh phuoc",74,0.847457627118644,0.05084745762711865,0.06,0,0.04938271604938271,0.0,0.013513513513513514,1,0,1,0
1,"bon bu n' do, thon 6, xa dak r- tih, huyen tuy duc, dak nong",60,0.8478260869565217,0.021739130434782608,0.02564102564102564,0,0.024691358024691357,0.0,0.016666666666666666,1,0,1,0
1,"so 107/ 12, duong tran hung dao, khu pho tay a, phuong dong hoa, tx di an, binh duong",85,0.835820895522388,0.07462686567164178,0.08928571428571429,0,0.04938271604938271,0.0,0.03529411764705882,1,0,1,0
1,"32 duong 12 chu van an, phuong 26, quan binh thanh, tp ho chi minh",66,0.8269230769230769,0.11538461538461539,0.13953488372093023,0,0.037037037037037035,0.0,0.030303030303030304,0,1,1,0
1,"tdp danggiarit b, thi tran lac duong, huyen lac duong, lam dong",63,0.9423076923076923,0.0,0.0,0,0.04938271604938271,0.0,0.0,1,0,1,0
1,"30/ 10 duong so 8, phuong 11, quan go vap, tp ho chi minh",57,0.75,0.1590909090909091,0.21212121212121213,0,0.037037037037037035,0.0,0.03508771929824561,0,1,1,0
1,"so 201, duong binh tien, phuong 08, quan 6, tp ho chi minh",58,0.782608695652174,0.13043478260869565,0.16666666666666666,0,0.04938271604938271,0.0,0.05172413793103448,1,0,1,0
1,"so nha 38, ngo 172, pho dai tu, phuong dai kim, quan hoang mai, ha noi",70,0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.024691358024691357,0.0,0.04285714285714286,1,0,1,0
1,"phong s. 20b, tang 31 saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh",100,0.8375,0.0875,0.1044776119402985,0,0.037037037037037035,0.0,0.02,1,0,1,0
1,"doi 3, thon ha xa, xa dai hung, huyen my duc, ha noi",52,0.875,0.025,0.02857142857142857,0,0.024691358024691357,0.0,0.019230769230769232,1,0,1,0
1,"106/ 28/ 4 tan chanh hiep, phuong tan chanh hiep, quan 12, tp ho chi minh",73,0.7758620689655172,0.13793103448275862,0.17777777777777778,0,0.024691358024691357,0.0,0.0410958904109589,0,1,1,0
1,"cum 10, xa tho an, huyen dan phuong, ha noi",43,0.8529411764705882,0.058823529411764705,0.06896551724137931,0,0.012345679012345678,0.0,0.046511627906976744,1,0,1,0
1,"438 tan ky tan quy, phuong son ky, quan tan phu, tp ho chi minh",63,0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0.047619047619047616,0,1,1,0
1,"so 393, ap co co, xa ngoc to, huyen my xuyen, soc trang",55,0.8372093023255814,0.06976744186046512,0.08333333333333333,0,0.04938271604938271,0.0,0.05454545454545454,1,0,1,0
1,"86 thai phien, thi tran ha lam, huyen thang binh, quang nam",59,0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.024691358024691357,0.0,0.03389830508474576,0,1,1,0
1,"so 42f/ 492 thien loi, phuong vinh niem, quan le chan, hai phong",64,0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.024691358024691357,0.0,0.046875,1,0,1,0
1,"so 178 khuong dinh, phuong ha dinh, quan thanh xuan, ha noi",59,0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0.05084745762711865,1,0,1,0
1,"25 duong so 1, khu pho 4, phuong an phu, quan 2, tp ho chi minh",63,0.8125,0.10416666666666667,0.1282051282051282,0,0.04938271604938271,0.0,0.031746031746031744,0,1,1,0
1,"ap thanh nhon, xa binh thanh, huyen chau thanh, an giang",56,0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"ap 1, xa que my thanh, huyen tan tru, long an",45,0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0.022222222222222223,1,0,1,0
1,"ap cho duoi, xa phuoc hung, huyen tra cu, tra vinh",50,0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"51 chuong duong, to 11, phuong my an, quan ngu hanh son, da nang",64,0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.037037037037037035,0.0,0.03125,0,1,1,0
