Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"xom 5 phu oc, xa loc hoa, thanh pho nam dinh, nam dinh",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"so 1, ngo 43/ 140 duong co nhue, phuong co nhue 2, quan bac tu liem, ha noi",0.7931034482758621,0.1206896551724138,0.15217391304347827,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so nha 351 + 352, duong binh doan, phuong yen nghia, quan ha dong, ha noi",0.8103448275862069,0.10344827586206896,0.1276595744680851,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 14, lien ke 6 kdt dai thanh, xa ta thanh oai, huyen thanh tri, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"41/ 34 go cat, phuong phu huu, quan 9, tp ho chi minh",0.7804878048780488,0.12195121951219512,0.15625,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"31 dien bien phu, phuong phuoc hung, thanh pho ba ria, ba ria - vung tau",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 122, duong 2/ 9, kp 5, thi tran trang bom, huyen trang bom, dong nai",0.7857142857142857,0.10714285714285714,0.13636363636363635,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"to dan pho phu thanh, phuong ninh thuy, thi xa ninh hoa, khanh hoa",0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 18 ngach 19/ 120, to 85, cum 10, phuong phuong liet, quan thanh xuan, ha noi",0.7301587301587301,0.1746031746031746,0.2391304347826087,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"tang 7, toa nha au viet, so 1 duong le duc tho, phuong mai dich, quan cau giay, ha noi",0.8955223880597015,0.029850746268656716,0.03333333333333333,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so 12, ngach 49, ngo 236, pho dai tu, phuong dai kim, quan hoang mai, ha noi",0.7833333333333333,0.11666666666666667,0.14893617021276595,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 51/ 29b, khu pho dong chieu, tx di an, binh duong",0.8048780487804879,0.0975609756097561,0.12121212121212122,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 3, to 19b, khu 11, phuong gia cam, thanh pho viet tri, phu tho",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so nha e14, ngo 133 duong nguyen trai, phuong thuong dinh, quan thanh xuan, ha noi",0.8656716417910447,0.07462686567164178,0.08620689655172414,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"khom tay chin, thi tran lao bao, huyen huong hoa, quang tri",0.9375,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0
1,"d239, kp4, phuong long binh, thanh pho bien hoa, dong nai",0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 95, duong huynh ngoc diep, khom 5, phuong 5, thanh pho ca mau, ca mau",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"ap 1b, xa huu thanh, huyen duc hoa, long an",0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 2, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong",0.9090909090909091,0.01818181818181818,0.02,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 6 ngo 92 duong nguyen khanh toan, phuong quan hoa, quan cau giay, ha noi",0.9,0.05,0.05555555555555555,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"2b duong 11, khu pho 4, phuong linh xuan, quan thu duc, tp ho chi minh",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"73 duong hoa sua, phuong 07, quan phu nhuan, tp ho chi minh",0.851063829787234,0.0851063829787234,0.1,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"thon 7, xa duc bong, huyen vu quang, ha tinh",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 03b/ 6/ 2 duong co giang, phuong 9, thanh pho da lat, lam dong",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"60/ 36a lam van ben, phuong tan kieng, quan 7, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"52/ 9 huynh thien loc, phuong hoa thanh, quan tan phu, tp ho chi minh",0.8727272727272727,0.05454545454545454,0.0625,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"98 cong hoa, phuong 4, quan tan binh, tp ho chi minh",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"tang 08, toa nha lutaco, 173a nguyen van troi, phuong 11, quan phu nhuan, tp ho chi minh",0.8309859154929577,0.09859154929577464,0.11864406779661017,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so nha 106, duong hoang thi loan, phuong quang trung, thanh pho kon tum, kon tum",0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so nha 21 duong 4 - khu dan cu phuc loc vien, 399 ngo quyen, phuong an hai bac, quan son tra, da nang",0.8589743589743589,0.07692307692307693,0.08955223880597014,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"17- 01 toa nha prime, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi",0.8309859154929577,0.08450704225352113,0.1016949152542373,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"213 bis nam ky khoi nghia, phuong 07, quan phu nhuan, tp ho chi minh",0.8518518518518519,0.09259259259259259,0.10869565217391304,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"35/ 5 duong tl 02, khu pho 3a, phuong thanh loc, quan 12, tp ho chi minh",0.7678571428571429,0.14285714285714285,0.18604651162790697,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"01 thanh hoa, phuong tan an, thanh pho hoi an, quang nam",0.8888888888888888,0.044444444444444446,0.05,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 393, ap co co, xa ngoc to, huyen my xuyen, soc trang",0.8372093023255814,0.06976744186046512,0.08333333333333333,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"lo so 6, cn 6, kcn khai quang, phuong khai quang, thanh pho vinh yen, vinh phuc",0.8888888888888888,0.031746031746031744,0.03571428571428571,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 379, ap cay tram a, xa dinh binh, thanh pho ca mau, ca mau",0.851063829787234,0.06382978723404255,0.075,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"22 truong cong dinh, phuong 14, quan tan binh, tp ho chi minh",0.8571428571428571,0.08163265306122448,0.09523809523809523,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"thua dat so 273, 274, 305, to ban do so 12, khu pho vinh phu, thi xa tan uyen, binh duong",0.7536231884057971,0.15942028985507245,0.21153846153846154,0,0.07407407407407407,0.0,0,0,1,0,1,0
1,"397 nguyen tat thanh, phuong thanh binh, quan hai chau, da nang",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"duong le thanh tong, thon 5, xa quang trung, thi xa bim son, thanh hoa",0.9107142857142857,0.017857142857142856,0.0196078431372549,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 26 duong yen xa, xa tan trieu, huyen thanh tri, ha noi",0.8888888888888888,0.044444444444444446,0.05,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 127 tam trinh, phuong mai dong, quan hoang mai, ha noi",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"trang trai kieu gia trang, xom nam xuan son, xa ky son, huyen ky anh, ha tinh",0.9344262295081968,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"61 le thuc hoach, phuong phu tho hoa, quan tan phu, tp ho chi minh",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"ap ong trinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau",0.9183673469387755,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"299/ 3a ly thuong kiet, phuong 15, quan 11, tp ho chi minh",0.7391304347826086,0.17391304347826086,0.23529411764705882,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"tang 8, toa nha vietnam business center, so 57- 59 ho tung ma, phuong ben nghe, quan 1, tp ho chi minh",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"30 duong d3, khu pho 6, phuong phuoc long b, quan 9, tp ho chi minh",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"39 dang tat, phuong tan dinh, quan 1, tp ho chi minh",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"11a hanh thong, phuong 3, quan go vap, tp ho chi minh",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"ap 2 dong, xa bau lam, huyen xuyen moc, ba ria - vung tau",0.8863636363636364,0.022727272727272728,0.02564102564102564,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 116/ 27 nguyen thi minh khai, phuong my binh, tp. phan rang- thap cham, ninh thuan",0.8405797101449275,0.07246376811594203,0.08620689655172414,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 01 hoang dieu, phuong phuoc hung, thanh pho ba ria, ba ria - vung tau",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"b55 ton that tung, phuong 7, thanh pho vung tau, ba ria - vung tau",0.8653846153846154,0.057692307692307696,0.06666666666666667,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"so 14 ngo 52, duong ngo gia tu, phuong cat bi, quan hai an, hai phong",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"xom 27 thon tien thang, xa yen dong, huyen y yen, nam dinh",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 20, duong 27a, to 1, kp 6, phuong phuoc long b, quan 9, tp ho chi minh",0.7678571428571429,0.125,0.16279069767441862,0,0.07407407407407407,0.0,0,0,1,0,1,0
1,"416 phan van tri, phuong 7, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 169 duong 208, xa an dong, huyen an duong, hai phong",0.7954545454545454,0.13636363636363635,0.17142857142857143,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"31duong 267b ba to, phuong 7, quan 8, tp ho chi minh",0.7560975609756098,0.17073170731707318,0.22580645161290322,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"ru moi, phuong quynh thien, thi xa hoang mai, nghe an",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"so 95, tran phu, khom 2, phuong 1, thanh pho sa dec, dong thap",0.8163265306122449,0.08163265306122448,0.1,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 10, ngo 357, duong tam trinh, phuong hoang van thu, quan hoang mai, ha noi",0.8387096774193549,0.08064516129032258,0.09615384615384616,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"82 bui minh truc, phuong 5, quan 8, tp ho chi minh",0.8205128205128205,0.10256410256410256,0.125,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"243k, nguyen van cu, phuong an hoa, quan ninh kieu, can tho",0.8541666666666666,0.0625,0.07317073170731707,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 1 nguyen huu cau, phuong van son, quan do son, hai phong",0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"3/ 62, khu vuc 4, le hong phong, phuong tra an, quan binh thuy, can tho",0.8214285714285714,0.07142857142857142,0.08695652173913043,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 7b, ngo 10 duong ly thuong kiet, phuong le loi, thanh pho vinh, nghe an",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"292/ 6 khu pho phuoc loc, thi tran phuoc buu, huyen xuyen moc, ba ria - vung tau",0.8571428571428571,0.06349206349206349,0.07407407407407407,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"1135/ 20b huynh tan phat, kp3, phuong phu thuan, quan 7, tp ho chi minh",0.7719298245614035,0.14035087719298245,0.18181818181818182,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"so 01, ngo 107, duong phung chi kien, phuong ha huy tap, thanh pho vinh, nghe an",0.84375,0.078125,0.09259259259259259,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 3/ 28 pham tu nghi, phuong nghia xa, quan le chan, hai phong",0.86,0.06,0.06976744186046512,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"thua dat so 114, to ban do so 34, khu pho khanh hoa, phuong tan phuoc khanh, thi xa tan uyen, binh duong",0.8780487804878049,0.06097560975609756,0.06944444444444445,0,0.07407407407407407,0.0,0,0,1,0,1,0
1,"281 ung van khiem, phuong 25, quan binh thanh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"88/ 1e nguyen khoai, phuong 02, quan 4, tp ho chi minh",0.7674418604651163,0.13953488372093023,0.18181818181818182,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"toa nha bitexco financial, so 2, duong hai trieu, phuong ben nghe, quan 1, tp ho chi minh",0.9027777777777778,0.027777777777777776,0.03076923076923077,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so 88- 88a duong d2, phuong 25, quan binh thanh, tp ho chi minh",0.78,0.14,0.1794871794871795,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"phong 2501- 2, tang 25, toa nha keangnam hanoi landmark tower, phuong me tri, quan nam tu liem, ha noi",0.8433734939759037,0.08433734939759036,0.1,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so nha 804 - h18, ngo 147, pho tan mai, phuong tan mai, quan hoang mai, ha noi",0.7704918032786885,0.13114754098360656,0.1702127659574468,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"ap an hung, thi tran an phu, huyen an phu, an giang",0.925,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0
1,"so 166 duong so 1, phuong tan phu, quan 7, tp ho chi minh",0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 397, to 10, ap phan boi chau, xa bau ham 2, huyen thong nhat, dong nai",0.8070175438596491,0.10526315789473684,0.13043478260869565,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"thon van xa, xa bich son, huyen viet yen, bac giang",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"159/ 5 xom chieu, phuong 16, quan 4, tp ho chi minh",0.725,0.175,0.2413793103448276,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"541 le duc tho, phuong 16, quan go vap, tp ho chi minh",0.8095238095238095,0.11904761904761904,0.14705882352941177,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 20/ 1/ 6 duong truc, phuong 13, quan binh thanh, tp ho chi minh",0.7884615384615384,0.11538461538461539,0.14634146341463414,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"1/ 8 to 18a, duong nguyen van qua, khu pho 3, phuong dong hung thuan, quan 12, tp ho chi minh",0.821917808219178,0.0958904109589041,0.11666666666666667,0,0.06172839506172839,0.0,0,0,0,1,1,0
1,"so 404, duong ta uyen, khom 5, phuong 9, thanh pho ca mau, ca mau",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"nha ong nguyen tien son, thon 1, xa cam loc, huyen cam xuyen, ha tinh",0.9090909090909091,0.01818181818181818,0.02,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"thon 3, xa hoa phong, huyen krong bong, dac lac",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"121 quoc lo 1a, khu pho thanh xuan, phuong 5, thanh pho tan an, long an",0.8392857142857143,0.08928571428571429,0.10638297872340426,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"3 nguyen tu nghiem, phuong binh trung tay, quan 2, tp ho chi minh",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"doi 2 - xuan hoi, xa lien thuy, huyen le thuy, quang binh",0.8888888888888888,0.022222222222222223,0.025,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"246a hl19 ap cho tram, xa my le, huyen can duoc, long an",0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"thon kenh trach ( tai nha ong pham van du) , xa hung nhan, huyen vinh bao, hai phong",0.9242424242424242,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"thua dat so 691, to ban do so 31, khu pho tan binh, thi xa tan uyen, binh duong",0.8524590163934426,0.08196721311475409,0.09615384615384616,0,0.07407407407407407,0.0,0,0,1,0,1,0
1,"260/ 11 nguyen thai binh, phuong 12, quan tan binh, tp ho chi minh",0.7924528301886793,0.1320754716981132,0.16666666666666666,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"f11/ 13t3, to 21, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.7454545454545455,0.14545454545454545,0.1951219512195122,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"thon 2, xa que binh, huyen hiep duc, quang nam",0.8918918918918919,0.02702702702702703,0.030303030303030304,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"to dan pho nghia phuong ( tai nha ong cao van dai) , phuong minh duc, quan do son, hai phong",0.9305555555555556,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 29a/ 23, khu pho binh minh 2, phuong di an, tx di an, binh duong",0.8076923076923077,0.09615384615384616,0.11904761904761904,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"( thue nha nguyen van tan) duong luong dinh cua, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.9294117647058824,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,0,1,0
1,"532/ 21/ 17 kinh duong vuong, phuong binh tri dong b, quan binh tan, tp ho chi minh",0.8181818181818182,0.10606060606060606,0.12962962962962962,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"kcn hai son ( gd 3+ 4) , ap binh tien 2, xa duc hoa ha, huyen duc hoa, long an",0.8275862068965517,0.05172413793103448,0.0625,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"phong 1901 toa nha saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh",0.8589743589743589,0.08974358974358974,0.1044776119402985,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"104 ap 2, xa my an, huyen thu thua, long an",0.7878787878787878,0.12121212121212122,0.15384615384615385,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"to 20, khu phuoc thuan, thi tran long thanh, huyen long thanh, dong nai",0.896551724137931,0.034482758620689655,0.038461538461538464,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"ap to, xa uy no, huyen dong anh, ha noi",0.9,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0
1,"tang lung, toa nha an phu plaza, 117- 119 ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.7916666666666666,0.125,0.15789473684210525,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"110 dinh tien hoang, phuong 1, thanh pho dong ha, quang tri",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"17 ly tu trong, phuong loc tho, thanh pho nha trang, khanh hoa",0.9,0.04,0.044444444444444446,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"53 duong so 4, khu him lam, phuong tan hung, quan 7, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"so nha 161a, ngo 2, duong thanh binh, to dan pho 8, phuong mo lao, quan ha dong, ha noi",0.8382352941176471,0.07352941176470588,0.08771929824561403,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 107, duong mai thi non, khu pho 3, thi tran ben luc, huyen ben luc, long an",0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so 101, duong nghi tam, phuong yen phu, quan tay ho, ha noi",0.851063829787234,0.06382978723404255,0.075,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"109/ f7 ben van don, phuong 09, quan 4, tp ho chi minh",0.7380952380952381,0.16666666666666666,0.22580645161290322,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 165/ 50a, ap 3, xa an hoa, thanh pho bien hoa, dong nai",0.7555555555555555,0.13333333333333333,0.17647058823529413,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so nha 366/ 31 go dau, phuong tan quy, quan tan phu, tp ho chi minh",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"230/ 6/ 1/ 20a ma lo, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.7758620689655172,0.1206896551724138,0.15555555555555556,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"80/ 11/ 8 duong tx52, phuong thanh xuan, quan 12, tp ho chi minh",0.7254901960784313,0.17647058823529413,0.24324324324324326,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"son hoa, xa vong dong, huyen thoai son, an giang",0.9230769230769231,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"nha ong huynh giang lam, xom 9, xa thinh son, huyen do luong, nghe an",0.9090909090909091,0.01818181818181818,0.02,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"so 25g, kp 6, phuong trung dung, thanh pho bien hoa, dong nai",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"69/ 1/ 6 duong 185, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh",0.7368421052631579,0.15789473684210525,0.21428571428571427,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"so 49- c3, bao son, xa ly van lam, thanh pho ca mau, ca mau",0.8222222222222222,0.06666666666666667,0.08108108108108109,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"9 ngu binh, phuong an cuu, thanh pho hue, thua thien - hue",0.8913043478260869,0.021739130434782608,0.024390243902439025,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"tang tret, phong 02, b12 khu trung tam thuong mai tai chinh, phuong tan phu, quan 7, tp ho chi minh",0.8734177215189873,0.06329113924050633,0.07246376811594203,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"( nha ba mai thi tham) , to 3, phuong chieng le, tp. son la, son la",0.8431372549019608,0.0196078431372549,0.023255813953488372,0,0.024691358024691357,0.0,0,0,0,0,1,0
1,"tang 6, toa nha cong thanh danh so 20/ 12 nguyen truong to, phuong 12, quan 4, tp ho chi minh",0.821917808219178,0.1095890410958904,0.13333333333333333,0,0.07407407407407407,0.0,0,0,1,0,1,0
1,"thon nguyen xa, xa nhan hoa, huyen my hao, hung yen",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"363/ 38/ 10/ 11a duong dat moi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.7733333333333333,0.13333333333333333,0.1724137931034483,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"to 6, ap tan binh, xa tan hanh, huyen long ho, vinh long",0.8863636363636364,0.022727272727272728,0.02564102564102564,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"40/ 3 a phan dang luu, phuong 3, thanh pho vung tau, ba ria - vung tau",0.8333333333333334,0.07407407407407407,0.08888888888888889,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 2 le dai hanh, phuong 15, quan 11, tp ho chi minh",0.8,0.125,0.15625,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"51 to huu, phuong hoa cuong nam, quan hai chau, da nang",0.8863636363636364,0.045454545454545456,0.05128205128205128,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"lo a4, mat bang 1988, phuong lam son, thanh pho thanh hoa, thanh hoa",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"01 le lai - kp. go thuyen, thi tran tan hung, huyen tan hung, long an",0.8703703703703703,0.037037037037037035,0.0425531914893617,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"so 616/ 39/ 29 le duc tho, phuong 15, quan go vap, tp ho chi minh",0.72,0.18,0.25,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"148 ong ich khiem, phuong tam thuan, quan thanh khe, da nang",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"xom 5, xa thanh son, huyen anh son, nghe an",0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"b103- bt1c khu do thi me tri, phuong me tri, quan nam tu liem, ha noi",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 1273/ 49/ 9/ 37, ap huong phuoc, xa phuoc tan, thanh pho bien hoa, dong nai",0.7419354838709677,0.14516129032258066,0.1956521739130435,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 135a, duong vinh tuy, phuong vinh tuy, quan hai ba trung, ha noi",0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"126 nguyen thi dinh, phuong binh trung tay, quan 2, tp ho chi minh",0.8679245283018868,0.07547169811320754,0.08695652173913043,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"duong nguyen thi dinh, khu pho 2, thi tran vinh hung, huyen vinh hung, long an",0.9206349206349206,0.015873015873015872,0.017241379310344827,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 6, ngach 32/ 2, phuong ngoc khanh, quan ba dinh, ha noi",0.8043478260869565,0.08695652173913043,0.10810810810810811,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"286 co bac, phuong co giang, quan 1, tp ho chi minh",0.825,0.1,0.12121212121212122,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"253 phan chu trinh, phuong phuoc hoa, thanh pho tam ky, quang nam",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 80, ngach 46, ngo 445 lac long quan, phuong xuan la, quan tay ho, ha noi",0.7966101694915254,0.11864406779661017,0.14893617021276595,0,0.037037037037037035,0.0,0,0,1,0,1,0
